Unnamed: 0,drug_1,drug_2,cell,label
11748,387447,104842,ACH-000115,0
51137,41744,104741,ACH-000433,0
58810,3385,41744,ACH-000966,1
86373,71384,3385,ACH-001190,0
73124,60198,6194,ACH-000090,1
6565,2567,5394,ACH-000395,0
70605,42611257,457193,ACH-000706,1
38428,241902,5426,ACH-001081,1
44755,2733525,4211,ACH-001081,0
83768,11626560,3085106,ACH-000273,0
38328,1805,57469,ACH-002199,0
7601,5394,176870,ACH-000291,0
93653,24866313,46907787,ACH-000169,1
15414,2733525,23615975,ACH-000090,0
26026,354624,57469,ACH-001208,0
44225,400633,57469,ACH-001081,1
74859,24776445,104741,ACH-000969,0
63027,6194,5291,ACH-000849,0
2599,15953832,11960529,ACH-000906,0
35036,3367,4842,ACH-000651,0
35777,2662,54608520,ACH-000730,1
34094,5453,3690,ACH-001039,0
112,36462,24964624,ACH-000788,1
5167,59691338,11960529,ACH-000035,0
19173,3062316,57469,ACH-000147,0
32407,36314,3690,ACH-000428,0
26966,216326,126941,ACH-000681,1
32821,4212,5388992,ACH-000367,1
26385,5799,439525,ACH-000969,1
56550,216326,54600319,ACH-000376,0
88645,123631,5746,ACH-000019,1
39922,208908,57469,ACH-000861,1
46738,1805,23615975,ACH-000706,0
70981,6450551,457193,ACH-000651,1
53444,24776445,5388992,ACH-000750,1
92644,16886,32874,ACH-000966,0
2017,5743,24964624,ACH-001061,1
71156,6194,163659,ACH-001208,0
55415,3081361,5352062,ACH-000090,0
90849,2708,32874,ACH-000273,0
25658,3062316,148121,ACH-000019,1
9018,24958200,9826528,ACH-000810,0
54359,6450551,2662,ACH-000463,0
79059,42611257,9854073,ACH-001039,1
41196,54600319,2578,ACH-001738,1
53027,4114,387447,ACH-000090,0
45853,1546,2141,ACH-000817,0
5,3385,46926350,ACH-000788,1
13181,354624,2187,ACH-002159,0
87510,3385,40926,ACH-000343,0
42318,400633,57469,ACH-000090,0
25972,208908,387447,ACH-000555,0
53144,60198,2578,ACH-000615,1
45717,104842,387447,ACH-000579,0
34217,400633,2187,ACH-000148,0
36116,2567,237,ACH-000617,0
28930,6252,387447,ACH-000706,0
81948,6450551,5453,ACH-000273,0
67231,439525,2907,ACH-000477,0
19610,3690,2578,ACH-000651,0
16968,644241,237,ACH-000979,0
2552,59691338,126941,ACH-000906,1
94643,11978790,446378,ACH-000424,1
60587,3950,667490,ACH-000425,0
28273,667490,354624,ACH-001127,0
2810,5743,46239015,ACH-000971,0
59150,3085106,41744,ACH-000046,0
81653,452548,3902,ACH-000750,0
63964,439525,4114,ACH-002195,0
87388,452548,2187,ACH-000046,0
74905,452548,148121,ACH-001127,1
43048,400633,216239,ACH-001198,0
48469,1805,3062316,ACH-000979,0
31085,354624,54600319,ACH-000552,0
45203,208908,23615975,ACH-000651,0
62785,71384,11626560,ACH-000817,0
31655,36314,57469,ACH-001081,0
50393,5388992,3367,ACH-000971,0
84418,71384,54608520,ACH-000768,0
58480,9854073,5360373,ACH-000900,0
91865,237,3685,ACH-000273,0
9304,4091,24958200,ACH-000665,0
56624,3081361,216239,ACH-000861,0
89978,354624,387447,ACH-000579,0
48244,1546,5394,ACH-000046,0
40096,41744,3690,ACH-000817,0
39925,60198,248862,ACH-000655,1
9277,216453,11520894,ACH-000665,1
73366,216326,6194,ACH-001081,0
65184,3085106,4114,ACH-000681,0
63910,9854073,439525,ACH-000696,1
5451,5288382,11977753,ACH-000311,1
72089,3081361,400633,ACH-000681,0
53268,9854073,3081361,ACH-000971,1
84217,24776445,5035,ACH-000367,1
6371,15953832,46926350,ACH-000463,0
21316,2567,5360373,ACH-001151,0
41185,2567,5291,ACH-001039,0
83428,4212,71384,ACH-001081,0
52874,2662,237,ACH-000376,0
63411,3081361,667490,ACH-001738,0
36085,241902,4842,ACH-000477,0
29550,11683,2723601,ACH-000428,0
65901,11626560,4211,ACH-000617,1
12598,2578,387447,ACH-000148,0
32252,644241,2187,ACH-000147,0
86632,2708,6445540,ACH-001190,0
74084,24776445,5329102,ACH-000966,0
10451,24748204,24958200,ACH-000421,1
91400,3657,3685,ACH-000971,0
17540,54600319,5360373,ACH-000579,1
31449,644241,2578,ACH-000477,0
62137,3081361,41744,ACH-002172,0
39449,5352062,3062316,ACH-000651,0
45452,1546,3657,ACH-000090,0
18354,216239,2578,ACH-001208,0
24734,667490,400633,ACH-000148,0
40943,3062316,4842,ACH-000696,0
61032,3081361,3367,ACH-000579,0
90353,4114,3685,ACH-000148,0
47761,5453,2187,ACH-001208,1
22597,68740,32874,ACH-000750,0
84458,42611257,5311,ACH-000900,0
1115,5394,5288382,ACH-000219,1
87445,132971,54608520,ACH-002195,0
64854,452548,237,ACH-000090,1
53634,3085106,11683,ACH-001190,1
61842,60198,237,ACH-000090,1
57014,123631,387447,ACH-000861,0
54596,71384,54600319,ACH-000147,0
37481,126941,248862,ACH-000825,0
62878,6450551,60699,ACH-000046,0
9066,36314,216453,ACH-000810,1
76215,123631,148121,ACH-001190,0
94496,23635314,46926350,ACH-000424,1
82811,11683,5311,ACH-000046,0
12122,31703,5288382,ACH-000097,0
72909,2723601,354624,ACH-000971,0
8752,13342,24856436,ACH-000348,1
11441,176870,5288382,ACH-001418,0
40768,6252,54608520,ACH-000615,0
84595,11626560,68740,ACH-000817,1
32591,36314,5311,ACH-001208,0
25307,457193,354624,ACH-001081,0
74231,11626560,2478,ACH-002199,0
58618,6450551,5360373,ACH-002195,0
22299,4842,387447,ACH-000433,0
39194,4211,387447,ACH-002199,0
86344,71384,3385,ACH-001081,0
31276,2187,5746,ACH-001081,1
10211,24856436,46239015,ACH-000421,1
49956,54608520,216239,ACH-000617,0
18402,163659,126941,ACH-000966,0
88652,123631,5746,ACH-000463,0
24143,2662,5453,ACH-000971,0
13673,457193,444795,ACH-000147,1
2369,11977753,104842,ACH-000906,1
56958,216326,11683,ACH-000811,0
4435,24964624,11960529,ACH-000950,0
74024,216326,452548,ACH-000730,0
42801,2733525,1805,ACH-000551,0
20922,5453,57469,ACH-000463,1
75304,71384,400633,ACH-000849,0
80141,4212,68740,ACH-001151,0
1073,36314,176870,ACH-000219,1
64353,2723601,3367,ACH-001039,0
72322,6194,42611257,ACH-000768,0
13317,163659,2478,ACH-000696,0
58241,42611257,5360373,ACH-000979,0
46097,439525,126941,ACH-000148,0
70153,3081361,444795,ACH-000273,0
55416,3081361,5352062,ACH-002195,0
29160,2567,1805,ACH-000696,0
27747,104741,237,ACH-000706,0
75520,2723601,5426,ACH-000651,0
27216,5329102,41744,ACH-000504,1
87440,132971,54608520,ACH-001208,1
58985,2723601,60699,ACH-000849,0
38759,5360373,41744,ACH-001738,1
79543,6194,23615975,ACH-000979,0
5435,176870,216239,ACH-000311,0
91322,241902,32874,ACH-000997,1
52186,23615975,16886,ACH-000273,0
51586,1805,208908,ACH-000750,0
76853,9854073,354624,ACH-000706,1
51030,644241,32874,ACH-000696,0
8172,216453,24748204,ACH-000943,1
36727,248862,104842,ACH-000148,0
15487,5035,2123,ACH-002195,0
51413,1546,1805,ACH-000768,0
57331,3081361,11683,ACH-000617,0
69925,42611257,163659,ACH-000477,1
78955,2708,5453,ACH-000147,0
2431,36462,11977753,ACH-000906,0
30431,54608520,104741,ACH-000681,1
34930,457193,4114,ACH-000615,0
52375,3902,3367,ACH-000343,0
48865,208908,104741,ACH-000825,0
92745,54600319,32874,ACH-000768,1
52066,3367,2578,ACH-001198,0
93806,5352062,6197,ACH-000424,0
63752,216326,667490,ACH-000861,0
13255,1546,2907,ACH-001081,0
36701,5352062,3062316,ACH-000900,0
38930,5035,68740,ACH-000288,1
37049,644241,387447,ACH-000376,0
83308,9854073,2723601,ACH-000376,0
39727,32874,40926,ACH-001081,0
64712,11683,237,ACH-000969,0
72216,11626560,2708,ACH-001738,0
88914,42611257,3385,ACH-001208,1
83842,9854073,3085106,ACH-001190,1
74510,132971,104741,ACH-000477,1
56882,11626560,4212,ACH-001190,1
75476,3081361,3950,ACH-000615,1
63401,9854073,667490,ACH-000551,0
91870,54608520,32874,ACH-000750,1
80332,3385,241902,ACH-000288,0
73469,11626560,6194,ACH-001039,1
45013,54608520,5426,ACH-000655,0
73745,60198,42611257,ACH-002159,0
29424,4842,2141,ACH-000979,0
74638,132971,2478,ACH-000655,0
20651,5388992,5426,ACH-000148,0
12239,59691338,9826528,ACH-000097,0
89777,3690,32874,ACH-000090,0
36672,4211,248862,ACH-002172,1
89037,11626560,3385,ACH-001127,1
33313,241902,387447,ACH-000655,0
71725,3385,42611257,ACH-000617,0
13025,5360373,16886,ACH-000551,1
31568,5035,5311,ACH-000979,0
76524,9854073,148121,ACH-000651,1
73563,3085106,354624,ACH-000811,0
5039,5743,9826528,ACH-000035,0
12866,3385,3062316,ACH-000969,0
21652,248862,4842,ACH-001190,1
56547,216326,54600319,ACH-000969,0
58906,2708,41744,ACH-000555,0
21927,126941,400633,ACH-000817,0
9903,387447,11977753,ACH-000651,1
22662,36314,60699,ACH-000367,0
45283,5799,241902,ACH-000768,0
54943,452548,54600319,ACH-000147,0
18384,1546,5329102,ACH-000090,0
88613,3081361,2141,ACH-001039,1
27268,241902,2578,ACH-000273,0
90235,9854073,32874,ACH-001198,0
53450,24776445,5388992,ACH-000997,1
46169,400633,208908,ACH-002159,0
35779,4211,5746,ACH-000617,0
74603,216326,5329102,ACH-000997,0
52428,4211,57469,ACH-000376,0
20422,5453,354624,ACH-000768,0
43308,5394,2578,ACH-000825,0
45807,667490,6445540,ACH-000463,0
93566,45375953,16222096,ACH-001751,1
65873,24776445,4211,ACH-000969,1
73757,6450551,452548,ACH-000811,0
50385,5799,2907,ACH-000148,0
90159,2723601,32874,ACH-000555,1
42443,5453,5329102,ACH-000768,0
27301,4842,2578,ACH-001198,0
4761,4091,24748204,ACH-000573,0
75164,123631,104741,ACH-000343,1
26736,5799,2723601,ACH-000825,0
24690,5388992,40926,ACH-000730,0
23412,3062316,5799,ACH-000979,0
78000,3950,2478,ACH-000811,0
17818,163659,41744,ACH-000463,0
91362,6252,3685,ACH-000971,0
52044,3062316,237,ACH-000617,0
34157,5426,23615975,ACH-000617,0
22706,5388992,2187,ACH-000817,0
31379,208908,4211,ACH-001081,0
78648,11683,5453,ACH-000730,0
15467,5352062,57469,ACH-001208,0
69280,132971,3062316,ACH-000552,1
77371,42611257,3950,ACH-002159,1
23466,241902,3690,ACH-000343,0
46057,5388992,237,ACH-000046,1
28942,3690,16886,ACH-000376,0
59197,11683,41744,ACH-000969,0
14387,3062316,3657,ACH-000273,0
6472,5311497,11977753,ACH-000463,1
92600,5388992,3685,ACH-000555,1
6716,5746,5329102,ACH-000395,1
79056,42611257,9854073,ACH-000966,1
36659,2567,216239,ACH-000696,0
68136,3385,444795,ACH-000615,1
43722,3367,163659,ACH-000367,0
80719,24776445,60198,ACH-001151,0
81503,42611257,5453,ACH-000367,1
66446,60198,4211,ACH-001151,1
29943,5352062,6445540,ACH-000730,1
48657,444795,216239,ACH-000750,1
6800,15953832,126941,ACH-000395,0
64079,11683,3367,ACH-000706,0
59790,132971,104842,ACH-000090,0
10807,59691338,176870,ACH-000147,1
82035,9854073,5453,ACH-000825,0
79436,3950,3657,ACH-000979,0
29768,2907,60699,ACH-000376,0
10638,2567,387447,ACH-000147,0
27285,68740,3690,ACH-001151,0
53950,2708,387447,ACH-000555,0
44140,5426,16886,ACH-000997,0
29178,3385,5388992,ACH-000552,1
26465,68740,5746,ACH-001127,0
24042,54600319,68740,ACH-000817,0
17622,3367,2578,ACH-000730,0
15511,5453,5426,ACH-000655,0
20855,68740,60699,ACH-000979,0
45536,241902,57469,ACH-000811,0
2164,59691338,11977753,ACH-001061,0
8433,5311,216239,ACH-000943,1
80404,2708,241902,ACH-000655,0
66433,216326,439525,ACH-000428,0
31177,5352062,2907,ACH-001127,0
18689,2187,16886,ACH-000706,0
1776,24964624,11960529,ACH-000713,1
56271,123631,4212,ACH-000504,1
73914,71384,439525,ACH-001127,1
6458,13342,387447,ACH-000463,0
93571,46907787,11707110,ACH-001751,1
13231,41744,1805,ACH-000367,0
70994,6450551,457193,ACH-001127,1
82916,6194,1546,ACH-000090,0
75952,452548,2708,ACH-001081,0
90401,667490,3685,ACH-000148,0
84212,24776445,5035,ACH-000969,0
49733,444795,57469,ACH-000681,1
30869,5453,4842,ACH-001081,0
67913,11683,444795,ACH-001738,0
72361,6194,2578,ACH-000696,0
9215,5743,11960529,ACH-000665,1
46686,68740,387447,ACH-002159,0
22738,3902,5388992,ACH-001208,0
79579,3085106,23615975,ACH-000655,0
38286,2567,248862,ACH-000750,0
34840,5035,1805,ACH-000019,0
30314,5388992,248862,ACH-000730,0
67364,60198,4114,ACH-000147,1
46607,1546,36314,ACH-000617,0
74062,4212,3950,ACH-000425,0
68772,6450551,24776445,ACH-000971,0
88375,42611257,5746,ACH-001738,0
34610,104842,4114,ACH-002195,0
57955,6194,208908,ACH-001738,1
76465,24776445,148121,ACH-000090,0
64824,3385,4114,ACH-000367,1
63722,216326,667490,ACH-001190,1
63851,24776445,439525,ACH-000617,0
80052,6450551,644241,ACH-000551,1
76310,2723601,644241,ACH-001208,0
4425,5746,208908,ACH-000950,1
19522,5799,216239,ACH-000966,0
32913,4842,2907,ACH-001081,0
83552,6450551,2187,ACH-002172,0
4965,3385,11977753,ACH-000035,1
45558,2567,32874,ACH-000428,0
10681,31703,387447,ACH-000147,1
59622,11683,6252,ACH-000817,0
47111,148121,237,ACH-000090,0
7526,24748204,216239,ACH-000291,1
91356,2662,3685,ACH-002195,0
49485,5453,216239,ACH-000811,0
18477,5388992,60699,ACH-000615,0
81029,2708,68740,ACH-000971,1
77413,3385,2478,ACH-000997,0
21120,104842,104741,ACH-000615,0
88031,11683,40926,ACH-000343,0
41115,5035,3062316,ACH-000849,1
92690,237,3685,ACH-000696,0
52268,2567,5291,ACH-001208,0
37869,2723601,4842,ACH-001151,0
27835,36314,16886,ACH-000696,0
14281,6252,6445540,ACH-000552,0
27230,2567,4114,ACH-000019,0
34832,3902,36314,ACH-000750,0
30908,3367,667490,ACH-000428,0
7273,3385,46926350,ACH-000291,0
92498,148121,3685,ACH-000655,0
56179,2708,104842,ACH-000849,0
11273,5329102,46926350,ACH-000425,1
16775,1546,36314,ACH-001151,0
10844,24748204,11520894,ACH-000147,1
21839,5799,3690,ACH-000750,0
20707,5329102,2478,ACH-000019,0
87802,6194,40926,ACH-000090,0
6710,5746,5288382,ACH-000395,0
4321,5743,46926350,ACH-000950,0
7163,15953832,24964624,ACH-002179,1
85326,452548,3385,ACH-001081,0
49922,2187,1805,ACH-000147,0
71334,6450551,3062316,ACH-000433,1
42316,457193,208908,ACH-000367,1
46716,54608520,2187,ACH-000655,1
14367,5291,216239,ACH-002159,0
88912,42611257,3385,ACH-000273,0
54624,24776445,36314,ACH-000900,1
87329,2723601,2187,ACH-000811,0
91302,68740,3685,ACH-002195,1
57923,439525,41744,ACH-001198,0
5439,36462,46926350,ACH-000311,1
3513,24856436,46239015,ACH-000552,1
55412,3081361,5352062,ACH-000579,0
15160,2733525,3657,ACH-000090,0
35939,4114,60699,ACH-000651,0
22419,41744,57469,ACH-001151,0
62294,123631,16886,ACH-000273,0
13587,5035,54600319,ACH-001127,0
44638,3367,5746,ACH-000579,0
37479,60198,2141,ACH-002159,0
3811,5329102,46239015,ACH-000552,1
30383,6252,3367,ACH-000148,1
3526,387447,216239,ACH-000552,0
91974,126941,3685,ACH-000463,0
10763,126941,5288382,ACH-000147,0
846,2567,3062316,ACH-000219,1
57043,60198,387447,ACH-000971,0
59395,439525,667490,ACH-001127,0
5620,36314,24748204,ACH-000311,1
84838,2708,5746,ACH-000979,0
49833,457193,32874,ACH-000504,0
48888,444795,5426,ACH-000425,0
3773,15953832,5311,ACH-000552,1
88541,439525,40926,ACH-002172,0
49608,2733525,4114,ACH-000376,1
56700,24776445,216239,ACH-001081,0
917,5288382,46239015,ACH-000219,1
75697,3950,5426,ACH-000706,1
61271,42611257,3367,ACH-001190,0
37830,2567,5746,ACH-001039,0
2600,15953832,24856436,ACH-000906,0
16352,241902,2187,ACH-000971,1
67819,9854073,126941,ACH-000966,0
70721,132971,457193,ACH-000971,1
36807,216239,2907,ACH-000706,0
58630,24776445,5360373,ACH-000090,0
87180,6194,2187,ACH-000428,0
63825,6450551,439525,ACH-000768,1
52132,6252,5291,ACH-000046,0
81805,71384,68740,ACH-000147,0
86400,4212,2708,ACH-000900,0
37136,5799,2708,ACH-000504,0
71908,2708,104741,ACH-000750,0
294,36314,5329102,ACH-000788,1
23039,60198,248862,ACH-000730,1
25426,5388992,5394,ACH-000046,1
56979,42611257,11683,ACH-000706,0
85304,6194,54608520,ACH-000367,1
24507,400633,23615975,ACH-000768,0
75138,60198,104741,ACH-001151,1
12363,5311497,208908,ACH-000097,0
75701,11683,5426,ACH-000579,1
89390,42611257,132971,ACH-000979,1
3006,15953832,104842,ACH-000971,1
86489,6194,6445540,ACH-000849,0
30337,6252,248862,ACH-001208,0
3765,15953832,46239015,ACH-000552,1
16304,3657,248862,ACH-000979,0
93852,126565,46926350,ACH-000424,0
29190,5360373,126941,ACH-000966,0
78082,452548,1805,ACH-000817,1
41277,104842,2478,ACH-000273,0
89132,9854073,3385,ACH-000730,0
57062,60198,387447,ACH-000288,0
68975,2708,2567,ACH-000376,0
77848,132971,23615975,ACH-000019,0
79810,2708,3657,ACH-000019,0
63814,4212,2733525,ACH-000971,1
62188,24776445,41744,ACH-000090,0
2451,216453,387447,ACH-000906,1
2244,36314,387447,ACH-001061,1
21826,5394,1805,ACH-000681,0
49606,5035,60699,ACH-000090,0
54120,60198,2662,ACH-000768,0
86154,132971,1546,ACH-001738,0
81554,3081361,3657,ACH-000148,1
33919,54600319,5329102,ACH-000811,0
71934,24776445,400633,ACH-000969,0
4986,24856436,387447,ACH-000035,0
68665,11683,2567,ACH-000147,0
12563,126941,354624,ACH-000651,0
7265,5311,46239015,ACH-002179,1
30116,5291,32874,ACH-000551,0
80432,2708,241902,ACH-002195,0
35643,54600319,16886,ACH-002159,0
27938,2187,2578,ACH-001198,0
75012,123631,6252,ACH-000817,1
88400,24776445,57469,ACH-000900,0
40741,41744,387447,ACH-000900,0
42417,248862,32874,ACH-000463,0
26926,5799,2907,ACH-000681,0
7038,216453,9826528,ACH-002179,1
39063,2478,3690,ACH-000817,0
9078,9826528,11520894,ACH-000810,1
74323,60198,452548,ACH-000551,0
22343,68740,163659,ACH-000861,0
88171,24776445,5746,ACH-000463,0
35507,354624,1805,ACH-000750,1
49029,5388992,5394,ACH-000428,0
55276,24776445,5352062,ACH-000555,0
74335,9854073,2478,ACH-000730,0
36188,163659,354624,ACH-000579,0
22560,5035,216326,ACH-000861,0
89161,4212,3085106,ACH-000750,1
23481,5311,2478,ACH-000651,0
1049,15953832,5288382,ACH-000219,1
49522,11683,2141,ACH-000617,0
62968,9854073,60699,ACH-000997,0
86778,132971,57469,ACH-001127,0
56683,6450551,216239,ACH-000696,0
66273,3385,16886,ACH-000552,0
86486,6194,6445540,ACH-000019,1
11874,5746,24958200,ACH-000115,1
20746,5388992,41744,ACH-000997,1
29757,208908,4114,ACH-001198,1
91111,4842,3685,ACH-000979,0
54643,11626560,36314,ACH-000046,0
87182,6194,2187,ACH-002195,0
31795,126941,2141,ACH-000428,0
89899,36314,3685,ACH-000147,0
50139,54600319,3690,ACH-000019,0
85451,3385,54608520,ACH-001127,1
71819,11683,57469,ACH-000428,0
61954,24776445,6450551,ACH-000900,1
27445,57469,16886,ACH-000966,0
65078,2723601,2733525,ACH-000425,0
90808,16886,3685,ACH-000849,0
79955,6450551,2123,ACH-000504,0
39770,4114,16886,ACH-000681,0
91300,5360373,3685,ACH-000971,0
14060,3902,163659,ACH-000817,0
8026,5311,5288382,ACH-001374,0
84042,452548,5746,ACH-001127,1
29433,644241,32874,ACH-000551,0
4358,36462,216239,ACH-000950,0
83310,9854073,2723601,ACH-001198,1
35271,2567,1805,ACH-000376,0
10977,24856436,3062316,ACH-000425,1
79111,4212,1805,ACH-000655,0
86821,216326,57469,ACH-000147,1
42185,439525,2723601,ACH-000696,0
48340,1805,216239,ACH-000651,0
92916,54608520,3685,ACH-001127,1
75057,71384,5426,ACH-001190,0
64286,2123,237,ACH-000900,0
40667,6252,40926,ACH-000768,0
66490,2708,16886,ACH-000376,0
81994,3081361,5453,ACH-000750,0
33332,23615975,2907,ACH-000969,1
81741,3085106,68740,ACH-000433,0
59321,3950,41744,ACH-000504,0
56922,6450551,4212,ACH-000433,1
84793,3081361,5311,ACH-000971,0
72240,24776445,2708,ACH-001738,0
35757,5453,163659,ACH-000811,0
12417,59691338,387447,ACH-000713,0
39309,54600319,68740,ACH-000681,1
10377,126941,216239,ACH-000421,1
21183,5352062,3062316,ACH-000706,0
47573,3062316,2478,ACH-000425,0
94287,72435,11640390,ACH-000424,1
52509,2567,4211,ACH-001198,0
72231,24776445,2708,ACH-000730,0
68842,6194,2567,ACH-000019,0
25587,457193,2187,ACH-000655,0
3271,126941,5288382,ACH-000322,1
22117,1805,126941,ACH-000555,0
15522,1546,4114,ACH-001208,0
80555,123631,60198,ACH-000969,1
14671,163659,387447,ACH-000477,0
23897,126941,237,ACH-000651,0
9127,5311497,176870,ACH-000810,1
63656,42611257,667490,ACH-000730,0
90016,32874,32874,ACH-000019,0
9415,15953832,5394,ACH-000665,0
16143,5352062,57469,ACH-000617,0
17230,457193,667490,ACH-001127,0
28992,1546,32874,ACH-000750,0
18179,1805,163659,ACH-000966,0
2336,3385,387447,ACH-000906,1
27713,2662,60699,ACH-001151,0
5639,5329102,11960529,ACH-000311,1
6638,216453,11960529,ACH-000395,0
24399,3657,667490,ACH-000811,0
77299,60198,241902,ACH-002159,0
61596,60198,3367,ACH-001198,0
3034,104842,46239015,ACH-000971,0
23248,4114,2578,ACH-000817,0
51047,68740,6445540,ACH-000696,0
76396,6194,644241,ACH-000552,1
29371,163659,2478,ACH-001151,0
61709,42611257,41744,ACH-002159,1
81149,439525,3902,ACH-000343,0
94315,6445562,515328,ACH-000424,1
20448,5352062,54608520,ACH-000681,0
82966,60198,2187,ACH-000971,0
84003,60198,5311,ACH-000768,1
86328,9854073,4842,ACH-000971,0
14123,5291,5311,ACH-000617,0
74667,132971,2478,ACH-000651,0
44131,5360373,2187,ACH-000019,0
22173,4842,40926,ACH-002172,0
63303,3085106,5291,ACH-000849,0
61248,132971,3367,ACH-000579,0
79096,132971,9854073,ACH-000090,0
32792,1805,5746,ACH-000147,0
31589,237,57469,ACH-000046,0
45784,667490,2578,ACH-000768,0
6589,5743,9826528,ACH-000395,1
60304,2723601,667490,ACH-000651,0
62723,2123,5291,ACH-000750,1
12855,5360373,387447,ACH-000425,1
5700,5311,5394,ACH-000311,1
27281,126941,5291,ACH-000979,0
90427,5360373,3685,ACH-000817,0
27829,126941,5453,ACH-001127,1
35481,1805,2578,ACH-001127,0
25835,3062316,237,ACH-000997,1
94431,5351307,5388992,ACH-000424,1
93568,25262965,16222096,ACH-001751,1
14385,457193,41744,ACH-000428,1
75683,3950,5426,ACH-000425,1
88726,60198,5746,ACH-000617,1
44194,2733525,248862,ACH-002199,0
50508,354624,148121,ACH-000768,0
29024,5035,5453,ACH-000849,0
59758,4212,216239,ACH-000090,1
22150,248862,216239,ACH-000477,0
74714,3385,148121,ACH-000615,0
50016,41744,2578,ACH-000551,0
57417,60198,54600319,ACH-000433,0
37804,5035,16886,ACH-000617,0
37500,1546,667490,ACH-000273,0
67759,6450551,126941,ACH-000428,0
33762,3690,40926,ACH-000681,0
79834,452548,23615975,ACH-002199,0
72739,132971,2708,ACH-000615,0
90606,3085106,3685,ACH-001151,1
51943,163659,354624,ACH-000090,0
80602,3950,241902,ACH-000555,0
64341,2723601,3367,ACH-000969,0
63094,24776445,16886,ACH-000750,1
93704,54575456,11598628,ACH-000052,1
32833,6252,3657,ACH-000288,0
26512,126941,5746,ACH-000288,1
81899,24776445,5453,ACH-001039,0
61457,123631,41744,ACH-001039,0
25625,104741,23615975,ACH-000552,1
84193,24776445,5035,ACH-000615,1
17154,5394,104842,ACH-002199,0
8593,126941,24856436,ACH-000348,1
56597,9854073,216239,ACH-002199,1
35030,216239,4211,ACH-000617,1
2356,24856436,387447,ACH-000906,1
66861,2708,457193,ACH-000971,1
49948,5388992,2907,ACH-000730,0
64484,3385,3367,ACH-000730,0
55178,123631,5352062,ACH-002172,1
9824,5329102,24748204,ACH-000811,1
19751,248862,5360373,ACH-001127,1
46116,644241,5311,ACH-000971,0
14199,3367,444795,ACH-000655,0
42510,54608520,163659,ACH-000825,0
44948,5394,3657,ACH-000148,0
91961,5329102,3685,ACH-000861,0
92270,2141,32874,ACH-000477,0
72682,6194,354624,ACH-001039,0
73535,3081361,6194,ACH-000971,0
65614,42611257,5291,ACH-000019,1
12884,68740,16886,ACH-002195,0
86282,6450551,4842,ACH-002195,0
86408,4212,2708,ACH-002199,0
48426,5291,57469,ACH-000147,0
64510,3385,3367,ACH-000861,0
55673,4212,104741,ACH-000552,1
42299,132971,2187,ACH-000019,1
9795,36314,208908,ACH-000811,1
24820,5388992,2907,ACH-000861,1
3880,3385,5394,ACH-000028,0
35631,400633,5329102,ACH-000997,0
84518,3081361,68740,ACH-002159,1
54786,216326,36314,ACH-000579,0
63610,24776445,667490,ACH-001127,0
30657,2123,2141,ACH-000768,1
20566,36314,148121,ACH-000651,0
5237,15953832,216239,ACH-000035,1
10702,36462,46926350,ACH-000147,1
84227,123631,68740,ACH-000046,0
91017,3685,32874,ACH-000504,1
74960,3950,148121,ACH-001190,0
54391,11683,387447,ACH-000966,1
82533,11626560,71384,ACH-000147,1
65263,11626560,123631,ACH-001190,1
46473,5360373,40926,ACH-000433,0
16007,3902,163659,ACH-000288,0
27444,126941,3367,ACH-000579,0
56234,123631,4212,ACH-000655,1
47950,237,4842,ACH-000433,0
61914,11626560,6450551,ACH-001190,1
18847,248862,2141,ACH-001190,1
14380,60198,5360373,ACH-000579,1
42756,36314,41744,ACH-000617,0
34801,2708,126941,ACH-002199,0
19171,1546,248862,ACH-001151,1
48320,36314,41744,ACH-000655,0
8078,387447,3062316,ACH-000943,1
78950,2708,5453,ACH-000433,0
58418,216326,11626560,ACH-000681,0
1436,24748204,216239,ACH-000757,1
19810,104741,1805,ACH-000750,0
92795,2723601,32874,ACH-000696,0
14716,54608520,4211,ACH-002172,1
86207,24776445,4842,ACH-000148,0
48908,2723601,5360373,ACH-000090,0
5900,24964624,9826528,ACH-000900,1
48290,5035,1805,ACH-000811,0
11064,176870,11520894,ACH-000425,1
47951,2567,2141,ACH-000768,1
84523,3081361,68740,ACH-000148,1
66788,11683,16886,ACH-000969,0
75893,4212,148121,ACH-000376,0
17101,41744,54600319,ACH-001198,1
21083,2662,16886,ACH-002199,0
48877,60198,2141,ACH-000288,0
44891,41744,104741,ACH-000979,0
9907,387447,216239,ACH-000651,1
31673,3367,104842,ACH-000969,0
94554,400769,25262965,ACH-000424,1
37011,2733525,3062316,ACH-000147,1
31709,4211,3690,ACH-000615,1
19086,36314,3062316,ACH-001039,0
93868,5284613,3197,ACH-000424,0
17368,5799,104741,ACH-000979,0
57003,123631,387447,ACH-000768,0
26613,36314,237,ACH-000425,0
56184,2708,104842,ACH-000651,0
39599,3062316,241902,ACH-000148,0
2654,104842,46926350,ACH-000906,0
76534,9854073,148121,ACH-000090,0
64291,2123,237,ACH-000861,0
49294,5035,11683,ACH-002195,0
84852,2723601,5746,ACH-000969,0
20863,32874,216326,ACH-000425,0
42372,208908,60699,ACH-000046,0
87890,3081361,216326,ACH-000811,0
19995,5035,6252,ACH-001127,0
32750,32874,2141,ACH-000997,0
71894,2708,104741,ACH-000552,0
15408,2187,387447,ACH-000969,0
72572,2123,2578,ACH-000969,0
