Unnamed: 0,drug_1,drug_2,cell,label
22908,54608520,104741,ACH-000811,0
4646,11977753,104842,ACH-000573,1
89741,104842,3685,ACH-000615,0
84627,6194,5746,ACH-001738,1
82469,3385,3902,ACH-000825,0
47020,5360373,387447,ACH-000463,1
44676,5453,5352062,ACH-000551,0
71274,439525,163659,ACH-000376,0
34206,2578,387447,ACH-000651,0
33387,457193,248862,ACH-000750,1
8259,59691338,5743,ACH-000943,0
17010,5035,2187,ACH-001127,0
49692,163659,23615975,ACH-002159,0
74723,216326,2478,ACH-000651,0
51501,667490,354624,ACH-000971,0
6560,2567,24748204,ACH-000395,0
84886,4212,1546,ACH-000463,0
46675,3367,400633,ACH-000617,0
40449,32874,23615975,ACH-000655,0
32746,2662,5394,ACH-001127,1
52275,4211,5426,ACH-000425,1
73620,71384,354624,ACH-000681,0
68681,3081361,24776445,ACH-000428,0
83136,2123,1546,ACH-000750,0
39725,41744,23615975,ACH-001151,0
16025,457193,41744,ACH-000651,1
41201,5799,126941,ACH-001190,0
43152,457193,2141,ACH-000376,0
33362,5352062,216239,ACH-001190,0
35011,457193,4842,ACH-001039,0
61293,2708,216239,ACH-000551,0
10728,216453,24964624,ACH-000147,1
54460,123631,36314,ACH-000969,1
14333,2567,1805,ACH-000552,1
59183,11683,41744,ACH-000811,0
30268,5035,2567,ACH-002195,1
2925,5746,5329102,ACH-000971,1
17948,3085106,3062316,ACH-000433,1
42517,6252,644241,ACH-000750,0
64,2907,5394,ACH-000788,1
72663,3085106,3950,ACH-002159,0
37010,2567,40926,ACH-001039,0
24976,2662,6252,ACH-001198,0
39710,3367,2478,ACH-000504,1
36142,457193,57469,ACH-000046,0
49756,208908,4211,ACH-000825,0
21494,54600319,4842,ACH-000617,0
94471,24856436,446378,ACH-000424,1
84471,3085106,5746,ACH-000090,0
38197,5426,3690,ACH-000288,0
48555,60699,6445540,ACH-000019,0
25028,5388992,57469,ACH-000433,0
42281,6252,5799,ACH-000617,0
87062,11626560,54608520,ACH-000477,0
50331,5388992,4114,ACH-001081,0
55316,11626560,5352062,ACH-000817,0
20954,3902,444795,ACH-000433,0
33585,2708,2723601,ACH-000969,0
28393,237,4114,ACH-002195,0
19601,16886,6445540,ACH-001190,1
27273,5360373,241902,ACH-000046,0
71805,2123,42611257,ACH-000971,1
88209,11626560,5746,ACH-000367,1
43066,60198,3062316,ACH-000147,0
1814,11520894,11977753,ACH-000713,1
20765,2733525,3690,ACH-000273,0
4703,176870,11977753,ACH-000573,1
33840,2567,68740,ACH-000463,0
12020,5311497,46239015,ACH-000115,0
48716,400633,387447,ACH-000504,0
28365,54608520,2478,ACH-000425,0
93449,44224160,73265272,ACH-001685,0
12204,126941,24958200,ACH-000097,0
67055,6194,457193,ACH-000979,0
55897,2723601,6252,ACH-000696,0
64791,3385,4114,ACH-000579,0
64068,11683,3367,ACH-001198,0
54675,9854073,36314,ACH-000849,1
90025,1546,3685,ACH-000615,0
31261,3062316,4211,ACH-001081,0
58282,3085106,60699,ACH-000969,0
38409,667490,248862,ACH-000750,0
82410,2708,3902,ACH-000979,0
67228,439525,2907,ACH-002159,0
56539,216326,54600319,ACH-000811,0
79622,42611257,644241,ACH-000463,1
26987,54600319,40926,ACH-000971,0
37418,5311,2478,ACH-000966,0
55633,3950,104842,ACH-000555,0
40301,4211,4842,ACH-000681,0
60752,452548,6252,ACH-000750,1
39979,5799,60699,ACH-002199,1
74684,3385,148121,ACH-000750,0
73034,3950,2578,ACH-001738,1
86184,132971,1546,ACH-000433,0
11094,216453,5288382,ACH-000425,1
37594,5360373,237,ACH-000900,0
25351,457193,5291,ACH-000463,1
30041,2662,5799,ACH-000428,0
81867,11626560,5453,ACH-000900,0
63783,60198,5426,ACH-000147,1
56866,11626560,4212,ACH-000706,1
88635,123631,5746,ACH-000768,1
83658,42611257,2187,ACH-000046,0
3188,176870,11977753,ACH-000322,1
61748,132971,41744,ACH-000273,0
7846,5746,24748204,ACH-001374,1
3625,208908,24958200,ACH-000552,1
82600,3081361,71384,ACH-000551,0
54818,3085106,54600319,ACH-000750,0
35450,2662,2141,ACH-000477,0
79420,11683,3657,ACH-000551,1
61717,42611257,41744,ACH-000433,1
58971,2123,41744,ACH-000969,0
10995,387447,5288382,ACH-000425,0
36788,6252,5388992,ACH-000696,0
60776,3950,11626560,ACH-000979,0
46149,5360373,6445540,ACH-000367,0
35592,54608520,4114,ACH-000969,0
44990,163659,3690,ACH-000433,0
12360,5311497,387447,ACH-000097,0
87263,4212,439525,ACH-001039,1
56437,132971,54600319,ACH-000463,1
14456,667490,60699,ACH-001151,0
77830,42611257,23615975,ACH-000343,0
17046,36314,2578,ACH-000090,0
62592,216326,16886,ACH-000273,0
2637,36314,24748204,ACH-000906,1
31279,237,2907,ACH-000969,0
87567,3085106,2187,ACH-000861,0
62008,6450551,2733525,ACH-000617,0
17857,216239,57469,ACH-000147,0
22499,5799,2123,ACH-000997,1
15554,667490,237,ACH-000706,0
56997,123631,387447,ACH-001151,1
2765,24856436,216239,ACH-000971,1
62623,2723601,5291,ACH-000425,0
22102,2123,2141,ACH-000463,0
20895,2567,644241,ACH-000551,0
67616,24776445,4114,ACH-000555,1
203,24964624,387447,ACH-000788,0
40205,5388992,163659,ACH-000811,0
22695,2662,5388992,ACH-000147,0
85731,3081361,1546,ACH-001190,0
35999,4842,5746,ACH-000817,0
45712,3062316,104741,ACH-000433,0
17384,4211,237,ACH-000825,0
61892,3081361,2733525,ACH-000966,1
64361,2723601,3367,ACH-001190,0
39071,6252,644241,ACH-000579,0
14414,5426,4114,ACH-000551,1
67613,24776445,4114,ACH-000768,0
44735,3367,57469,ACH-000997,0
66095,3385,5329102,ACH-000617,0
74237,11626560,2478,ACH-000651,0
6970,2567,5311,ACH-002179,1
83042,2723601,1546,ACH-001039,0
67381,123631,4114,ACH-001208,0
36292,4211,248862,ACH-002199,0
29717,6252,644241,ACH-000651,0
11230,15953832,5743,ACH-000425,1
19731,2567,104842,ACH-000849,1
82711,2723601,5311,ACH-000552,0
19333,248862,216239,ACH-000706,0
31259,241902,2187,ACH-000966,0
65455,60198,5291,ACH-000376,1
45539,5394,5352062,ACH-000555,0
50231,644241,1805,ACH-000046,0
12237,59691338,15953832,ACH-000097,0
54615,24776445,36314,ACH-000552,1
50961,5329102,2578,ACH-000811,0
30066,2187,4842,ACH-000681,1
31815,5426,387447,ACH-000090,0
38712,71384,4842,ACH-000148,1
17156,5394,2478,ACH-000730,0
91420,23615975,32874,ACH-000425,0
62187,24776445,41744,ACH-000730,1
63143,9854073,16886,ACH-001039,0
70538,60198,457193,ACH-000343,1
62875,6450551,60699,ACH-000376,0
35548,5035,123631,ACH-000555,0
23447,644241,237,ACH-001190,0
87954,24776445,216326,ACH-000617,0
5806,36462,24748204,ACH-000900,1
65510,439525,16886,ACH-000425,0
20156,444795,41744,ACH-000019,1
74996,60198,6252,ACH-000811,0
74694,3385,148121,ACH-000811,1
11111,208908,24958200,ACH-000425,0
76614,3950,644241,ACH-000428,0
75415,24776445,6252,ACH-001198,0
36558,3062316,4842,ACH-000046,0
89743,208908,32874,ACH-000019,1
90766,2662,3685,ACH-001208,0
21825,208908,4114,ACH-000433,0
84130,60198,68740,ACH-000997,0
15748,54608520,40926,ACH-000681,0
3577,176870,5288382,ACH-000552,1
42926,36314,32874,ACH-000273,0
23199,3062316,126941,ACH-001081,0
62001,6450551,2733525,ACH-000428,0
15909,2662,3367,ACH-000900,0
13350,3085106,126941,ACH-000425,0
15977,354624,54608520,ACH-000615,0
86133,42611257,1546,ACH-000273,0
88182,24776445,5746,ACH-000971,0
19984,4211,3690,ACH-000730,1
70532,60198,457193,ACH-000579,1
13372,216239,5426,ACH-000825,0
60562,3085106,667490,ACH-000750,0
17618,248862,60699,ACH-002195,0
38185,3950,2141,ACH-000273,0
20269,71384,3062316,ACH-000681,1
3497,3385,24964624,ACH-000552,1
92981,4842,3685,ACH-002159,0
84035,452548,5746,ACH-000617,0
7868,59691338,5743,ACH-001374,1
82464,3385,3902,ACH-000615,1
67506,216326,4114,ACH-000651,0
9465,5394,9826528,ACH-000665,0
65283,11626560,123631,ACH-000617,0
50934,354624,32874,ACH-000376,0
2581,24748204,11977753,ACH-000906,1
20953,5035,667490,ACH-000551,1
49322,163659,23615975,ACH-000825,0
59675,24776445,104842,ACH-000376,0
48521,2662,3657,ACH-000997,0
83034,2723601,1546,ACH-002199,0
74489,216326,104741,ACH-000147,0
10150,13342,5288382,ACH-000651,0
33539,5291,23615975,ACH-000750,0
34731,36314,41744,ACH-000273,0
75010,123631,6252,ACH-000425,0
10014,126941,5394,ACH-000651,0
66425,216326,439525,ACH-001738,0
53084,104842,163659,ACH-000148,0
19920,68740,3657,ACH-000971,1
21552,126941,3367,ACH-000997,0
19456,1546,3062316,ACH-002199,0
59967,6194,667490,ACH-000288,0
9449,5329102,3062316,ACH-000665,1
2389,2567,24958200,ACH-000906,1
40412,5388992,41744,ACH-000504,0
73162,71384,148121,ACH-000579,0
29607,2662,2141,ACH-000971,1
33085,5426,4114,ACH-001208,0
69290,132971,3062316,ACH-000090,1
48825,5388992,644241,ACH-000861,1
88163,24776445,5746,ACH-000730,0
3992,216453,11960529,ACH-000028,0
47147,3062316,68740,ACH-000367,0
40285,3657,2141,ACH-000019,0
71474,11626560,2567,ACH-000817,0
22333,354624,4114,ACH-000969,0
37419,2187,148121,ACH-002199,0
27151,3902,23615975,ACH-000997,0
71425,11626560,3062316,ACH-000477,0
81905,24776445,5453,ACH-000681,0
14799,457193,23615975,ACH-000477,0
38938,5388992,3690,ACH-000463,1
78087,452548,1805,ACH-001738,0
88361,6450551,57469,ACH-000273,0
51033,400633,3690,ACH-000768,0
37124,2567,57469,ACH-000997,0
77994,11683,2478,ACH-000428,0
73531,9854073,6194,ACH-000655,0
67411,71384,42611257,ACH-000579,0
88838,216326,3385,ACH-000817,0
18996,5394,68740,ACH-001738,0
26853,2187,1805,ACH-000504,0
56058,3950,2662,ACH-000750,0
15641,6252,2733525,ACH-000615,0
29815,60198,2723601,ACH-000433,0
61821,216326,41744,ACH-000979,0
28114,5799,2123,ACH-000551,1
81144,439525,3902,ACH-000428,0
63788,123631,5426,ACH-001208,0
91238,5394,3685,ACH-002172,0
59213,60198,11626560,ACH-001208,0
69468,3081361,163659,ACH-000825,0
11415,5743,387447,ACH-001418,0
27453,32874,123631,ACH-000706,0
76021,2723601,400633,ACH-001198,0
49849,5035,104842,ACH-000343,0
46197,5360373,2187,ACH-000504,0
20307,5388992,1546,ACH-001081,0
10176,5311,24748204,ACH-000651,1
19768,5394,54600319,ACH-000971,0
12191,4091,5329102,ACH-000097,0
49103,104741,68740,ACH-000147,0
21058,5388992,3657,ACH-000768,0
54061,452548,387447,ACH-000552,1
59889,3081361,208908,ACH-000861,0
46950,5035,3690,ACH-000971,1
38839,241902,5746,ACH-002199,0
35109,216239,2187,ACH-000376,0
40244,54608520,148121,ACH-000376,0
13900,3062316,216239,ACH-000019,0
45337,148121,5426,ACH-000288,0
28379,1805,387447,ACH-000615,0
20219,5388992,5352062,ACH-000551,0
45177,5394,5360373,ACH-001151,0
54841,3950,54600319,ACH-000147,0
35435,68740,163659,ACH-000273,1
87142,3081361,54608520,ACH-002159,0
48743,457193,644241,ACH-000504,1
84659,6450551,5311,ACH-000477,1
49592,208908,5426,ACH-000681,1
83910,42611257,5035,ACH-000288,1
62154,6450551,41744,ACH-000147,1
28754,457193,354624,ACH-000969,0
27532,444795,68740,ACH-000861,0
18482,5360373,216239,ACH-000966,0
80960,6194,2123,ACH-001127,0
44387,2187,248862,ACH-000971,0
83146,3385,1546,ACH-000555,0
85024,42611257,68740,ACH-000817,1
89801,41744,3685,ACH-000046,0
35545,1805,5426,ACH-000900,0
28602,5746,40926,ACH-002195,0
42154,60198,126941,ACH-001127,1
43730,208908,387447,ACH-000681,0
58026,3385,208908,ACH-000825,0
45924,208908,237,ACH-000552,0
5622,36314,9826528,ACH-000311,0
68775,6450551,24776445,ACH-001738,0
35531,3690,40926,ACH-000046,0
45708,3657,5426,ACH-000750,0
65545,132971,5291,ACH-000811,1
18051,6252,104741,ACH-000579,0
44322,354624,1805,ACH-000433,1
41730,644241,54608520,ACH-000730,1
43773,126941,54600319,ACH-001081,0
76242,60198,148121,ACH-000552,0
63090,24776445,16886,ACH-000579,1
35950,2662,3367,ACH-000288,0
10514,9826528,216239,ACH-000421,1
57803,2123,5352062,ACH-001190,0
35063,32874,2907,ACH-000148,0
48940,2733525,3657,ACH-001151,1
53693,6450551,6445540,ACH-000019,1
5596,15953832,4091,ACH-000311,0
78537,24776445,3902,ACH-000428,0
14021,248862,2478,ACH-000046,0
8584,4091,24958200,ACH-000348,0
87586,3085106,2187,ACH-001198,0
5443,36462,24964624,ACH-000311,1
57221,6450551,54600319,ACH-000433,0
44941,5453,237,ACH-000147,0
64538,3085106,237,ACH-000463,1
13046,5352062,6445540,ACH-000367,0
27924,6252,6445540,ACH-000367,0
38885,1805,241902,ACH-000900,0
88177,24776445,5746,ACH-000750,0
28145,354624,241902,ACH-000367,1
60972,6450551,3367,ACH-000433,0
37346,54608520,5746,ACH-000551,0
62501,439525,11626560,ACH-000463,0
56017,3385,104842,ACH-001039,0
75656,3085106,5426,ACH-000376,1
23312,5394,3062316,ACH-001198,0
36993,5746,2578,ACH-000969,0
91993,5311,3685,ACH-000750,1
83602,24776445,2187,ACH-002159,1
53143,60198,2578,ACH-001190,0
31949,457193,4842,ACH-000367,0
80292,3385,2708,ACH-000825,0
45379,5388992,23615975,ACH-000651,0
53682,3081361,6445540,ACH-000463,0
93352,104741,5394,ACH-000571,1
55711,3385,2662,ACH-000551,0
10651,2567,5329102,ACH-000147,1
79134,3081361,9854073,ACH-000147,1
89837,5360373,32874,ACH-000651,0
42238,104842,104741,ACH-001198,0
23696,6252,2141,ACH-000811,0
43827,36314,2141,ACH-001190,0
13283,41744,23615975,ACH-000817,0
67847,9854073,126941,ACH-000768,0
62601,216326,16886,ACH-000825,0
68593,42611257,24776445,ACH-000504,1
23117,5360373,237,ACH-000971,1
86707,3385,6445540,ACH-002199,0
93237,354624,387447,ACH-000343,1
33193,5352062,104842,ACH-000433,1
55076,2723601,54600319,ACH-000288,0
86930,3950,6445540,ACH-000343,0
29084,41744,2187,ACH-000477,0
2261,9826528,216239,ACH-001061,1
40134,248862,208908,ACH-000504,0
6364,15953832,11960529,ACH-000463,0
60180,3385,667490,ACH-000617,0
39148,32874,667490,ACH-000428,1
48002,54600319,5426,ACH-000861,0
13689,5360373,104741,ACH-000367,0
58754,9854073,11626560,ACH-000825,0
90472,3657,32874,ACH-000969,0
83639,3085106,1546,ACH-001208,0
4379,208908,11520894,ACH-000950,1
7523,24748204,11520894,ACH-000291,0
90610,2123,3685,ACH-001738,0
6471,5311497,24856436,ACH-000463,1
76975,11626560,354624,ACH-000617,0
21230,400633,1805,ACH-000504,0
31024,36314,237,ACH-000343,0
55989,11683,2662,ACH-000966,0
81060,2708,68740,ACH-000579,0
9596,5743,5311,ACH-000811,0
53473,3081361,5388992,ACH-000768,0
26155,248862,5426,ACH-001081,0
22736,5388992,241902,ACH-000046,1
74601,216326,5329102,ACH-000861,1
40658,2907,2578,ACH-000552,1
560,4091,3062316,ACH-000657,1
81941,6450551,5453,ACH-002159,0
17705,5352062,1805,ACH-000979,0
60167,3385,667490,ACH-001738,0
59231,60198,11626560,ACH-000861,0
61075,452548,11626560,ACH-000979,1
74094,24776445,5329102,ACH-002172,1
41914,2733525,1805,ACH-000433,0
69847,132971,163659,ACH-001190,1
89980,216239,32874,ACH-000090,1
17920,36314,32874,ACH-000376,0
46142,5799,4114,ACH-002195,0
55863,6194,2662,ACH-000768,0
6073,3385,387447,ACH-000463,0
29087,3902,148121,ACH-000706,0
20998,5291,1805,ACH-000046,0
70441,216326,2907,ACH-000979,0
82612,3385,5311,ACH-001081,0
69617,132971,444795,ACH-000463,0
42933,5746,387447,ACH-000617,0
44247,457193,2141,ACH-000730,0
47703,36314,6445540,ACH-000979,1
62363,216326,2733525,ACH-001190,1
47562,5799,2478,ACH-000504,0
52130,241902,23615975,ACH-000969,0
51645,54608520,2578,ACH-000768,0
27916,41744,16886,ACH-000817,0
87629,60198,54608520,ACH-001127,1
5776,31703,11960529,ACH-000900,0
48302,248862,5329102,ACH-000019,0
42103,241902,2478,ACH-000651,0
37918,6445540,387447,ACH-000861,1
57450,123631,54600319,ACH-001127,1
71260,439525,163659,ACH-000148,1
90677,4211,3685,ACH-001738,0
5271,5329102,3062316,ACH-000035,1
7367,31703,5394,ACH-000291,0
83127,3385,2123,ACH-000463,0
6798,15953832,208908,ACH-000395,1
45499,354624,54608520,ACH-000971,0
12930,3367,5291,ACH-000615,0
63374,9854073,667490,ACH-000433,0
47819,5329102,16886,ACH-002159,0
16226,3385,3062316,ACH-000617,1
25146,3062316,163659,ACH-000433,1
78629,3950,5453,ACH-000579,0
38098,5291,2478,ACH-002172,0
77576,9854073,241902,ACH-000477,0
68916,11626560,5426,ACH-000730,1
11349,5311,5394,ACH-000425,1
61063,452548,11626560,ACH-000811,0
55381,6450551,5352062,ACH-000147,0
65942,132971,5426,ACH-000376,0
31417,2733525,4842,ACH-000900,0
61104,452548,216239,ACH-002172,0
25301,6252,32874,ACH-000477,0
55337,11626560,5352062,ACH-000433,0
79464,60198,644241,ACH-000376,1
21767,5388992,2187,ACH-000861,0
37555,2733525,241902,ACH-000817,1
27703,5311,3062316,ACH-000367,0
76000,2708,400633,ACH-000148,0
40540,5394,68740,ACH-000463,0
54620,24776445,36314,ACH-002172,1
67690,71384,444795,ACH-000651,0
51649,2733525,40926,ACH-000463,0
40438,5453,644241,ACH-000504,0
15015,5352062,5746,ACH-001208,0
8512,31703,24964624,ACH-000348,1
50042,126941,2141,ACH-001151,0
44864,5311,237,ACH-000425,0
40958,41744,2141,ACH-000428,0
81412,132971,5453,ACH-000971,0
49815,444795,3690,ACH-000343,1
13749,667490,400633,ACH-002195,0
85253,60198,57469,ACH-000696,1
87559,3085106,2187,ACH-000367,0
52774,241902,2187,ACH-000046,0
45033,148121,667490,ACH-001039,0
24087,41744,40926,ACH-002195,0
55182,123631,5352062,ACH-000900,0
85657,42611257,40926,ACH-001738,0
94683,9918559,11442891,ACH-000424,1
33065,237,16886,ACH-000504,0
4837,24748204,46926350,ACH-000573,0
5131,126941,208908,ACH-000035,0
36187,40926,387447,ACH-000288,0
63295,3085106,5291,ACH-001127,1
26092,216326,126941,ACH-002199,0
27962,5453,6445540,ACH-000090,0
27328,241902,2141,ACH-000343,0
61858,123631,237,ACH-001208,1
31658,5035,5311,ACH-000681,0
74795,3081361,104741,ACH-000579,1
73686,9854073,452548,ACH-000463,1
49044,5035,2662,ACH-001190,0
49314,5352062,104741,ACH-000090,0
78199,6450551,23615975,ACH-000900,0
45991,5799,60198,ACH-000376,0
44769,148121,5746,ACH-001208,0
10345,4091,3062316,ACH-000421,0
15378,3902,5329102,ACH-002172,0
66358,2723601,3690,ACH-000343,0
2811,5743,9826528,ACH-000971,0
80846,4212,3657,ACH-000019,1
73167,71384,148121,ACH-000147,0
22612,6252,241902,ACH-000555,0
18070,457193,4211,ACH-000376,0
76102,71384,6194,ACH-001081,0
55324,11626560,5352062,ACH-000551,1
15734,3657,3690,ACH-000477,1
29301,6252,104741,ACH-000817,0
77065,132971,2123,ACH-000971,0
34069,2123,2723601,ACH-000504,0
44045,2478,5746,ACH-000046,0
68038,452548,444795,ACH-000343,0
44143,354624,4842,ACH-000428,0
36062,41744,16886,ACH-000090,0
16035,444795,3690,ACH-001151,0
60500,60198,208908,ACH-000090,0
43098,3367,5746,ACH-000617,0
55114,2708,54600319,ACH-000971,0
81437,42611257,3657,ACH-000428,0
32145,400633,2478,ACH-000376,0
90011,2708,3685,ACH-000343,0
32747,5388992,36314,ACH-000817,1
53006,3367,16886,ACH-001081,0
65305,6450551,123631,ACH-000969,0
66314,2708,3690,ACH-000750,0
88791,11626560,2141,ACH-000367,0
59220,60198,11626560,ACH-000696,0
38640,644241,354624,ACH-001039,0
67494,42611257,4114,ACH-000579,0
7493,59691338,216453,ACH-000291,0
6749,59691338,9826528,ACH-000395,1
10929,13342,176870,ACH-000147,1
79315,2708,23615975,ACH-000579,0
84621,6194,5746,ACH-000750,0
9748,24748204,24964624,ACH-000811,1
78313,24776445,23615975,ACH-000966,0
80989,42611257,1805,ACH-000706,1
23821,5291,208908,ACH-000273,0
76586,11683,2708,ACH-001738,0
39420,248862,32874,ACH-000617,0
9662,208908,5288382,ACH-000811,1
88708,6450551,2141,ACH-000817,1
21684,2187,5311,ACH-002199,0
47322,60699,387447,ACH-000706,0
4359,36462,5311,ACH-000950,1
49252,54608520,40926,ACH-000849,1
860,2567,5311,ACH-000219,1
5147,5746,208908,ACH-000035,1
82979,60198,2187,ACH-000617,0
55618,3081361,2578,ACH-000617,0
14715,3657,4114,ACH-001198,0
8983,24964624,11960529,ACH-000810,0
11595,11520894,216239,ACH-001418,1
32430,241902,40926,ACH-000046,0
71988,6450551,400633,ACH-000288,1
17144,5291,41744,ACH-000825,0
56918,24776445,4212,ACH-000090,1
54306,11626560,2662,ACH-000706,0
19154,41744,54600319,ACH-000425,1
54312,11626560,2662,ACH-002159,1
71196,3950,163659,ACH-001127,1
9344,24964624,46239015,ACH-000665,1
76425,6450551,148121,ACH-000655,0
21529,1546,644241,ACH-000376,0
51924,5311,32874,ACH-002159,0
94841,11442891,24978538,ACH-000424,1
207,24964624,5288382,ACH-000788,1
68811,11683,104741,ACH-000706,0
33787,208908,16886,ACH-000750,0
22030,5426,23615975,ACH-001127,0
60103,3081361,248862,ACH-000273,0
67396,71384,42611257,ACH-000555,0
20724,36314,3062316,ACH-000817,1
94567,6442177,11978790,ACH-000424,1
46815,163659,54600319,ACH-000849,0
47093,3657,2578,ACH-000273,0
56625,3081361,216239,ACH-000825,0
42244,5426,2141,ACH-000617,0
11969,36314,5394,ACH-000115,0
18240,2662,2578,ACH-001190,0
5302,13342,216239,ACH-000035,0
66061,439525,2733525,ACH-001738,0
35954,1546,5291,ACH-002199,0
68078,3385,2907,ACH-000651,0
30354,5388992,3690,ACH-002159,0
54235,132971,2662,ACH-000288,1
84388,216326,5311,ACH-000555,0
76579,11683,2708,ACH-000433,0
22412,5799,237,ACH-000552,0
17939,2662,104741,ACH-000861,0
10015,126941,5311,ACH-000651,0
69444,9854073,163659,ACH-000273,1
61584,60198,3367,ACH-001039,0
67664,71384,457193,ACH-001039,1
52115,208908,4842,ACH-000273,0
28317,32874,40926,ACH-000343,0
29520,400633,5352062,ACH-000504,0
90350,2478,32874,ACH-001127,0
49629,2662,40926,ACH-000552,1
78287,24776445,23615975,ACH-000147,0
1996,2907,216453,ACH-001061,0
10599,3385,208908,ACH-000147,0
7501,59691338,11520894,ACH-000291,0
46562,54600319,4211,ACH-000504,0
74327,9854073,2478,ACH-000651,0
11920,24958200,46239015,ACH-000115,1
32567,1805,241902,ACH-000849,0
45927,2662,5291,ACH-000969,0
78561,11626560,3902,ACH-000849,1
23404,36314,16886,ACH-001127,0
79071,132971,9854073,ACH-001081,1
46728,54608520,2907,ACH-000750,0
32635,5799,216326,ACH-001738,0
11664,5394,5288382,ACH-001418,1
68159,3385,444795,ACH-000900,0
74280,24776445,2478,ACH-000971,0
56574,9854073,216239,ACH-001738,1
82269,123631,3657,ACH-000376,0
4271,11977753,216239,ACH-000950,1
25705,5394,60699,ACH-000367,0
5015,2567,11520894,ACH-000035,1
7073,4091,5329102,ACH-002179,1
32544,4212,4842,ACH-000555,1
1367,5746,3062316,ACH-000757,1
94295,68234129,11640390,ACH-000424,1
28460,5799,387447,ACH-000825,0
16964,2662,104741,ACH-000090,0
10060,24958200,3062316,ACH-000651,1
86643,2123,6445540,ACH-001081,0
24474,1546,5746,ACH-000971,1
5704,3385,176870,ACH-000900,1
4886,9826528,387447,ACH-000573,0
94732,11978790,54575456,ACH-000702,1
61807,216326,41744,ACH-000750,0
20316,248862,4114,ACH-000861,0
84420,71384,54608520,ACH-001151,0
70093,11626560,444795,ACH-000552,0
82056,123631,71384,ACH-000617,1
56250,123631,4212,ACH-001039,1
42845,68740,57469,ACH-000979,0
4355,36462,208908,ACH-000950,1
25431,4212,3062316,ACH-001198,1
4521,15953832,5394,ACH-000950,0
52335,32874,123631,ACH-001738,0
87054,11626560,54608520,ACH-000555,0
41621,148121,2907,ACH-002195,0
81214,216326,60198,ACH-000825,1
17110,11683,5388992,ACH-000997,1
20547,1805,5799,ACH-000425,1
87328,2723601,2187,ACH-001198,0
4642,24856436,104842,ACH-000573,1
5515,5746,216453,ACH-000311,0
20561,1805,57469,ACH-001127,1
9865,5311,46926350,ACH-000811,0
74218,6450551,2478,ACH-000148,0
9873,5311,104842,ACH-000811,1
92153,216239,3685,ACH-000979,0
58335,132971,5360373,ACH-000428,1
60261,216326,208908,ACH-001127,1
92475,5035,32874,ACH-001081,1
11109,208908,5288382,ACH-000425,1
29418,248862,5360373,ACH-000046,0
79623,42611257,644241,ACH-000817,1
24704,5426,23615975,ACH-000147,0
47598,3062316,41744,ACH-000046,1
37131,5352062,5746,ACH-000997,0
46737,1805,241902,ACH-000997,1
76292,11683,400633,ACH-001039,1
72307,3081361,2708,ACH-000730,0
46627,6252,2907,ACH-000817,0
53555,123631,6445540,ACH-002159,1
49986,60198,2141,ACH-000433,0
61134,2708,11626560,ACH-001039,0
17587,667490,2578,ACH-000750,0
48758,400633,16886,ACH-000971,0
55517,2708,2662,ACH-000552,0
60077,6450551,248862,ACH-000428,0
35361,5394,104741,ACH-000849,0
15082,248862,60699,ACH-001127,1
76349,2708,644241,ACH-001039,0
42805,1805,3062316,ACH-000428,0
33073,2123,2141,ACH-001208,0
94161,448799,11640390,ACH-000424,1
64482,3385,3367,ACH-000428,0
5105,208908,11520894,ACH-000035,1
47614,4842,4114,ACH-000730,0
56677,6450551,216239,ACH-000046,0
49104,3950,5388992,ACH-000551,0
39080,5746,16886,ACH-000681,0
34052,1805,2187,ACH-002172,0
22626,6252,5311,ACH-000343,0
29405,5352062,32874,ACH-000551,0
63652,42611257,667490,ACH-000288,0
47377,5311,208908,ACH-000273,0
46707,2733525,2907,ACH-000979,1
56588,9854073,216239,ACH-000900,1
23758,2733525,354624,ACH-000811,0
92070,36314,3685,ACH-000617,0
10382,5746,24856436,ACH-000421,1
25412,216326,2723601,ACH-002159,0
77442,4212,5453,ACH-000046,0
42692,208908,41744,ACH-000696,1
64315,60198,3950,ACH-000019,0
69374,11626560,163659,ACH-001208,1
490,31703,5311,ACH-000657,1
13666,5329102,126941,ACH-002199,0
76968,24776445,354624,ACH-000090,1
63832,6450551,439525,ACH-001127,1
71042,2723601,163659,ACH-001738,1
37380,5035,54608520,ACH-000768,0
50115,5311,5799,ACH-000706,1
8108,3062316,11520894,ACH-000943,1
86382,3085106,5394,ACH-000463,0
5153,5746,216239,ACH-000035,0
63175,216326,60699,ACH-001127,0
12873,644241,5746,ACH-002199,0
66729,3950,3690,ACH-001208,0
45272,457193,5329102,ACH-000696,0
16535,126941,237,ACH-000825,0
64818,3385,4114,ACH-000900,0
78467,9854073,3902,ACH-000997,0
12264,24748204,104842,ACH-000097,0
148,208908,3062316,ACH-000788,1
58951,2723601,41744,ACH-000768,0
11221,11520894,46239015,ACH-000425,1
13869,2733525,2141,ACH-000343,1
63884,71384,3950,ACH-000428,0
4532,36314,11520894,ACH-000950,1
1865,9826528,3062316,ACH-000713,1
61562,3385,216239,ACH-000730,0
26149,163659,40926,ACH-000477,0
91353,5394,3685,ACH-001081,0
71887,2708,104741,ACH-000730,0
10283,31703,216239,ACH-000421,0
54144,60198,2662,ACH-000966,0
58712,439525,5352062,ACH-000768,1
