Unnamed: 0,drug_1,drug_2,cell,label
61313,11683,4211,ACH-000817,1
252929,25022668,3218,ACH-000968,0
133158,36462,2478,ACH-000367,0
270673,25126798,46930998,ACH-000915,0
284502,36462,60750,ACH-000987,0
199981,24978538,148124,ACH-000348,1
142310,135410875,5291,ACH-002172,1
167853,5799,2187,ACH-000811,0
4946,5426,443939,ACH-000655,1
88382,3385,96312,ACH-000428,0
15707,3385,2478,ACH-001198,0
14947,2723601,667490,ACH-001198,0
88669,36462,208908,ACH-000428,1
220633,11213558,104794,ACH-000810,0
180113,46930998,216239,ACH-000788,0
8018,11525740,3950,ACH-000376,1
49524,123631,6239,ACH-001738,0
105040,132971,2187,ACH-000997,1
29186,135401907,5426,ACH-000019,1
260838,6442177,24995524,ACH-000644,1
218770,644213,9934458,ACH-000810,0
47458,104842,176871,ACH-001738,0
111144,6252,5799,ACH-000969,0
243744,135398510,5394,ACH-001002,0
63433,46907787,73265377,ACH-001685,1
146748,216326,5453,ACH-000463,0
103262,104842,135401907,ACH-000997,1
231980,2747117,5330286,ACH-000579,1
111780,216326,123631,ACH-000969,0
175439,3657,5746,ACH-000090,0
41417,443939,2708,ACH-000147,0
88837,42611257,454216,ACH-000428,1
27999,23725625,135330301,ACH-000028,0
279481,24978538,3218,ACH-000450,1
157482,24197464,387447,ACH-000617,0
166712,2123,54611422,ACH-000696,0
268625,451668,10027278,ACH-000915,1
34703,62770,354624,ACH-000768,0
34901,9854073,135401907,ACH-000768,0
24662,4211,2907,ACH-000148,1
230815,216326,2907,ACH-000579,0
152937,5035,104741,ACH-000966,0
39129,135410875,57469,ACH-000849,0
283787,2747117,5394,ACH-000987,1
220404,216239,176870,ACH-000810,1
129171,2662,4114,ACH-000825,0
284159,3062316,11617559,ACH-000987,0
211656,46781465,451668,ACH-000615,0
157911,25126798,5284616,ACH-000617,1
42901,60198,68740,ACH-000147,0
184463,3025986,24995524,ACH-000219,0
222567,444795,57469,ACH-000730,0
161093,5388983,96312,ACH-001151,1
217078,11960529,25022668,ACH-000615,1
191326,10113978,216345,ACH-000750,1
144748,457193,2141,ACH-000463,1
13936,46781465,5284616,ACH-001198,1
244467,644213,11524144,ACH-001002,0
143392,25126798,132971,ACH-002172,0
9592,77082,54611422,ACH-000273,1
111494,36462,123608,ACH-000969,0
255871,11364421,9950176,ACH-000401,1
61027,452548,216239,ACH-000817,1
264936,6442177,24180719,ACH-000572,1
200905,176870,9933475,ACH-000348,0
172575,38904,5388983,ACH-000979,1
139385,25126798,135410875,ACH-000900,0
293489,5330286,3062316,ACH-000304,0
159419,451668,443939,ACH-000617,0
133195,5799,5035,ACH-000367,0
210354,4842,176871,ACH-000615,0
232886,3463933,135418940,ACH-000579,0
47783,216239,60699,ACH-001738,1
103372,2662,387447,ACH-000997,0
97844,148124,2478,ACH-000971,1
252625,5113032,11630874,ACH-000968,0
270862,216239,3062316,ACH-000915,0
117069,49847690,24978538,ACH-000421,1
109377,2662,176871,ACH-000969,1
211974,216326,123608,ACH-000615,0
189543,24748573,5394,ACH-000750,0
42619,11683,2478,ACH-000147,0
128418,36462,2708,ACH-000861,1
147109,9927978,5935,ACH-000463,0
108549,4212,6252,ACH-000552,0
110332,38904,4842,ACH-000969,0
267917,54708532,16736978,ACH-000915,0
171094,216326,4842,ACH-000979,0
285635,11977753,11630874,ACH-000987,0
207534,5081913,5394,ACH-001190,0
78280,123631,6194,ACH-002195,0
256114,5702198,5730,ACH-000401,0
107827,11525740,454216,ACH-000552,1
134731,24776445,123631,ACH-000367,1
123871,25136944,5291,ACH-000706,1
221682,5799,3657,ACH-000730,1
1964,148121,4842,ACH-000655,0
165199,132971,123608,ACH-000696,1
269974,644241,3218,ACH-000915,0
218025,3062316,135418940,ACH-000810,0
255212,5494449,17754438,ACH-000968,0
186958,457193,5329102,ACH-000750,1
295287,3461,17755052,ACH-000896,0
235307,5311,644213,ACH-000579,0
122244,457193,3062316,ACH-000706,0
122267,2187,387447,ACH-000706,1
222816,96312,4114,ACH-000730,1
291638,11683005,104794,ACH-000304,0
235042,159324,447912,ACH-000579,1
27717,54761306,86661883,ACH-000148,0
152055,5743,176870,ACH-000713,1
99344,4842,135401907,ACH-000971,1
47090,11488320,6918289,ACH-000568,1
37209,5799,667490,ACH-000849,0
278566,216239,56972185,ACH-002152,0
275523,5311,135418940,ACH-002143,0
217043,151194,644213,ACH-000615,0
290398,5329102,16736978,ACH-000614,0
191554,24180719,54708532,ACH-000750,0
66885,123631,4211,ACH-000555,0
80818,5394,9703,ACH-002199,0
62768,19493,25126798,ACH-000702,1
175097,354624,104842,ACH-000090,0
1054,11656518,5081913,ACH-001205,1
66472,216326,216239,ACH-000555,0
10519,5035,135401907,ACH-000273,1
7455,25126798,123631,ACH-000376,0
166376,135398738,9703,ACH-000696,1
159096,42611257,5035,ACH-000617,1
200791,16041424,657237,ACH-000348,0
176935,11683,451668,ACH-000090,0
35779,68740,5426,ACH-000849,0
152164,46781465,104842,ACH-000966,1
8239,24776445,46781465,ACH-000376,0
195583,135410875,135401907,ACH-002159,0
143347,24776445,57469,ACH-002172,0
259194,15949613,25021165,ACH-000401,0
92898,2708,104741,ACH-001039,0
286751,5394,16038120,ACH-000987,1
296226,11488320,58423153,ACH-000018,1
28169,457193,5426,ACH-000019,0
271725,54708532,11617559,ACH-002143,0
101720,5799,57469,ACH-000997,0
235633,5329102,23615975,ACH-000425,0
173116,11683,6239,ACH-000979,0
169782,123631,5790,ACH-000811,1
278301,73013358,25022668,ACH-002152,0
146208,42611257,163659,ACH-000463,1
201130,107970,216326,ACH-000348,1
30333,3081361,451668,ACH-000019,1
31523,25126798,132971,ACH-000019,1
210554,444795,5352062,ACH-000615,0
28149,36314,5360373,ACH-000019,0
271114,11213558,300471,ACH-000915,1
12678,4212,443939,ACH-000273,1
103205,5394,104741,ACH-000997,0
153039,4842,57469,ACH-000966,0
115104,5352062,3657,ACH-000651,1
49906,9854073,2907,ACH-001738,0
186079,5360373,126941,ACH-000750,0
184478,24995524,11617559,ACH-000219,0
47118,51039095,6442177,ACH-000568,0
144317,644241,135401907,ACH-000463,0
75419,11525740,9703,ACH-000433,0
231242,3081361,644241,ACH-000579,0
198973,6194,5790,ACH-000477,0
127329,3081361,6239,ACH-000861,0
103589,443939,6194,ACH-000997,1
41876,2123,216239,ACH-000147,1
200989,36462,10027278,ACH-000348,0
63952,24978538,44195571,ACH-001685,1
14064,5453,2478,ACH-001198,1
174305,6194,443939,ACH-000979,1
48597,148124,77082,ACH-001738,1
148104,6442177,176871,ACH-000343,1
289436,216345,17754438,ACH-000614,0
19254,4212,5453,ACH-000504,0
234974,11313622,16124726,ACH-000579,1
203710,5311,2478,ACH-001190,1
214458,176167,176870,ACH-000615,1
219992,11713159,24995524,ACH-000810,0
273809,46930998,135440466,ACH-002143,0
283262,5494449,10127622,ACH-000450,1
63598,46239014,25102847,ACH-001685,1
173751,25126798,9854073,ACH-000979,1
292745,521106,1361334,ACH-000304,0
181028,10127622,4493,ACH-000788,1
134838,3385,2907,ACH-000367,1
180819,73013358,54708532,ACH-000788,1
65984,148124,5329102,ACH-000555,1
233754,644241,4248455,ACH-000579,1
252309,16041424,25022668,ACH-000968,0
89734,2708,3902,ACH-000428,0
42777,62770,68740,ACH-000147,0
4598,132971,5035,ACH-000655,1
284406,176167,4493,ACH-000987,1
189720,148124,25022668,ACH-000750,0
127538,216326,4114,ACH-000861,0
255094,11313622,24995524,ACH-000968,0
218226,176167,54708532,ACH-000810,0
66735,135398738,5291,ACH-000555,0
128737,216239,5426,ACH-000825,0
264902,6442177,9818231,ACH-000572,1
216859,11313622,644213,ACH-000615,1
121967,400633,135401907,ACH-000706,0
235483,123608,451668,ACH-000425,0
147191,9854073,132971,ACH-000463,1
29143,439693,24197464,ACH-000019,1
279424,5730,10027278,ACH-002152,1
234124,148177,159324,ACH-000579,1
91930,2733525,68740,ACH-001039,0
194345,644241,2187,ACH-002159,0
111616,9854073,6450551,ACH-000969,0
84678,5790,5935,ACH-001208,1
5785,2723601,2141,ACH-000376,0
130630,2723601,104842,ACH-000825,0
129510,60699,176871,ACH-000825,1
140339,3367,46781465,ACH-002172,0
145672,2123,5352062,ACH-000463,1
167937,2187,54611422,ACH-000811,0
226330,208908,644213,ACH-000730,0
280920,46233311,16736978,ACH-000450,0
174010,3081361,5311,ACH-000979,0
116269,25126798,2123,ACH-000651,0
173413,25126798,3062316,ACH-000979,1
166054,11683,5426,ACH-000696,1
292143,36462,24180719,ACH-000304,0
135028,6194,354624,ACH-000367,1
217397,24978538,11617559,ACH-000810,1
141526,42611257,68740,ACH-002172,1
211715,148121,667490,ACH-000615,0
129422,36314,443939,ACH-000825,0
7960,6450551,148121,ACH-000376,0
247944,11524144,15949613,ACH-000008,0
64102,24958200,135539077,ACH-001685,0
45622,3081361,25033539,ACH-000349,1
80164,38904,6442177,ACH-002199,0
255525,10341154,11213558,ACH-000968,1
199168,4212,148121,ACH-000477,0
152777,5935,6239,ACH-000966,0
111717,3385,3367,ACH-000969,0
107812,2708,216239,ACH-000552,0
197672,454216,60699,ACH-000477,0
272580,135398510,159324,ACH-002143,0
88079,3367,387447,ACH-000428,0
180870,73013358,10027278,ACH-000788,1
214913,60750,56972185,ACH-000615,0
188878,132971,3385,ACH-000750,0
24205,3950,3062316,ACH-000148,1
185365,1546,3367,ACH-000750,0
61941,123631,135410875,ACH-000817,0
289514,16038120,25023738,ACH-000614,1
80142,5453,38904,ACH-002199,0
229182,4842,2478,ACH-000579,0
75105,24776445,3657,ACH-000433,0
88465,132971,3081361,ACH-000428,1
227666,6505803,1361334,ACH-000730,1
208725,24180719,216326,ACH-001190,0
27359,2723601,6442177,ACH-000148,0
265472,25021165,9943465,ACH-000572,0
42964,24776445,54611422,ACH-000147,0
211996,132971,216239,ACH-000615,0
87338,249332,104842,ACH-000428,0
203102,56972185,16038120,ACH-000348,0
35980,104842,2141,ACH-000849,1
25798,57469,451668,ACH-000148,0
155967,5035,3950,ACH-000617,1
159155,452548,6442177,ACH-000617,0
20847,148121,387447,ACH-000288,1
173807,6194,46781465,ACH-000979,0
24352,2907,387447,ACH-000148,0
274704,10127622,5311,ACH-002143,0
93179,42611257,42611257,ACH-001039,1
178635,11656518,159324,ACH-000788,1
19708,3385,77082,ACH-000504,0
18011,3657,123608,ACH-000504,0
27206,2723601,5311,ACH-000148,0
63618,148198,73265233,ACH-001685,1
23491,3081361,135410875,ACH-000288,1
268318,9933475,42623900,ACH-000915,0
145097,6252,54611422,ACH-000463,0
126837,5394,2141,ACH-000861,0
271823,11630874,42623900,ACH-002143,0
269433,9943465,25023738,ACH-000915,1
6383,6252,5426,ACH-000376,1
35072,25126798,3657,ACH-000768,0
76299,5388983,6239,ACH-002195,0
147230,4212,443939,ACH-000463,0
255757,82146,3218,ACH-000401,0
10671,5453,77082,ACH-000273,0
43255,24776445,42890,ACH-000147,0
269331,60750,5278396,ACH-000915,0
156666,3062316,148121,ACH-000617,1
44165,10127622,2719,ACH-000927,1
272167,5702198,11364421,ACH-002143,1
94302,667490,5935,ACH-001081,0
141747,38904,387447,ACH-002172,0
154242,4212,123608,ACH-000966,0
205673,25126798,5035,ACH-001190,1
291745,148124,11630874,ACH-000304,1
146957,123631,57469,ACH-000463,0
42003,2723601,3367,ACH-000147,0
34995,62770,23615975,ACH-000768,1
445,24771867,4893,ACH-001205,0
72664,38904,9703,ACH-000433,0
10709,1546,451668,ACH-000273,0
69808,3657,123608,ACH-000046,0
222999,5291,68740,ACH-000730,0
123292,6450551,5394,ACH-000706,0
93305,135398738,68740,ACH-001039,0
50556,9927978,1546,ACH-001738,1
57197,11683,6252,ACH-001127,0
220930,104794,3218,ACH-000810,0
286868,104794,4248455,ACH-000987,1
30866,452548,2708,ACH-000019,0
181436,6505803,24995524,ACH-000788,0
136000,24978538,60700,ACH-000367,1
5585,148124,104842,ACH-000376,0
165894,132971,400633,ACH-000696,0
92299,3081361,4212,ACH-001039,1
63708,66646767,60060499,ACH-001685,1
104251,9927978,457193,ACH-000997,0
251074,11960529,5730,ACH-000008,1
64306,57519507,57441923,ACH-001685,1
249257,24856436,11617559,ACH-000008,0
124250,135410875,5790,ACH-000706,1
82003,2123,2578,ACH-002199,1
16073,25126798,77082,ACH-001198,1
203113,5394,11524144,ACH-000348,0
136601,9927978,4842,ACH-000900,1
152304,457193,6239,ACH-000966,0
209023,24995524,9933475,ACH-001190,0
106574,5790,148124,ACH-000552,1
179281,6442177,159324,ACH-000788,1
181621,5494449,11656518,ACH-000788,1
2088,38904,148121,ACH-000655,0
85996,6450551,23615975,ACH-001208,0
175782,208908,57469,ACH-000090,0
36821,5453,5426,ACH-000849,0
112793,3950,6445540,ACH-000969,0
118909,5388983,5426,ACH-000681,0
160131,5394,60699,ACH-001151,0
181117,24995524,104794,ACH-000788,0
33781,4211,176871,ACH-000768,0
30123,123631,5284616,ACH-000019,0
148635,4842,5746,ACH-000343,0
141459,4211,2187,ACH-002172,1
103003,3657,2187,ACH-000997,0
49664,62770,2733525,ACH-001738,1
23677,2723601,6445540,ACH-000288,0
189929,176870,104794,ACH-000750,1
231487,11525740,68740,ACH-000579,1
287590,387447,104794,ACH-000614,1
120152,4212,457193,ACH-000681,0
207143,6442177,16736978,ACH-001190,1
228805,4211,4114,ACH-000579,0
153190,3062316,24197464,ACH-000966,0
47483,457193,4211,ACH-001738,1
144024,5360373,2141,ACH-000463,1
169329,9854073,123631,ACH-000811,1
222877,667490,2578,ACH-000730,0
289829,4829,25021165,ACH-000614,0
52933,4212,2141,ACH-000551,1
92695,216326,4211,ACH-001039,0
187106,4211,2578,ACH-000750,0
256497,16041424,16124726,ACH-000401,0
123150,3367,5360373,ACH-000706,1
134505,25126798,104842,ACH-000367,0
59093,38904,57469,ACH-000817,0
174655,457193,38904,ACH-000090,1
121358,23615975,387447,ACH-000706,0
59054,216239,68740,ACH-000817,0
162732,25136944,46781465,ACH-001151,0
87182,2123,249332,ACH-000428,0
281353,208908,159324,ACH-000450,0
130463,6252,5388983,ACH-000825,1
52151,148121,4842,ACH-000551,0
194487,3902,6252,ACH-002159,1
100938,9927978,2708,ACH-000971,1
140259,457193,5329102,ACH-002172,0
108591,60198,644241,ACH-000552,1
10280,68740,24197464,ACH-000273,0
114552,2662,54611422,ACH-000651,0
215999,148177,25022668,ACH-000615,1
133744,71384,2478,ACH-000367,1
67408,132971,3902,ACH-000555,1
73194,5453,6239,ACH-000433,0
120692,2123,2708,ACH-000681,0
237197,5311,9703,ACH-000425,0
141240,2662,2478,ACH-002172,0
174535,3902,3657,ACH-000090,0
254545,10127622,3025986,ACH-000968,0
164205,208908,3657,ACH-000696,0
228955,5388983,2907,ACH-000579,0
235129,5494449,5730,ACH-000579,0
273305,16124726,9950176,ACH-002143,0
276106,9818231,25022668,ACH-002152,0
89317,62770,2578,ACH-000428,0
152825,3367,2187,ACH-000966,1
239567,9933475,16038120,ACH-000425,0
59143,4211,5746,ACH-000817,1
44740,25262792,11167602,ACH-000783,0
14510,2187,5311,ACH-001198,0
263311,159324,447912,ACH-000644,1
133603,2733525,454216,ACH-000367,0
157311,3062316,5329102,ACH-000617,0
157376,6252,6442177,ACH-000617,0
48269,5291,400633,ACH-001738,0
9264,68740,2907,ACH-000273,0
97234,71384,9703,ACH-001081,1
161802,25136944,2733525,ACH-001151,1
57597,11683,38904,ACH-001127,1
66582,36462,123608,ACH-000555,1
182199,2747117,135398510,ACH-000219,0
283745,2747117,107970,ACH-000987,0
152139,5453,354624,ACH-000966,1
264866,36462,4829,ACH-000572,0
260682,176167,5329102,ACH-000644,0
274245,1401,56972185,ACH-002143,0
247213,24978538,11178236,ACH-000008,1
213166,11683,3385,ACH-000615,1
118109,3657,5284616,ACH-000681,0
135860,6445540,42890,ACH-000367,1
24747,2708,126941,ACH-000148,0
24436,5035,354624,ACH-000148,1
263135,6505803,17754438,ACH-000644,0
245407,5330286,46233311,ACH-001002,1
101594,24776445,443939,ACH-000971,0
23480,2708,5311,ACH-000288,0
99289,5352062,3062316,ACH-000971,0
264740,176167,447912,ACH-000572,0
194254,5035,126941,ACH-002159,0
161889,42611257,60699,ACH-001151,0
264113,135440466,159324,ACH-000572,0
149061,444795,9703,ACH-000343,1
273004,6914657,82146,ACH-002143,1
253666,644241,447912,ACH-000968,0
210534,3385,2708,ACH-000615,0
151229,11327430,36462,ACH-000392,0
26535,2123,451668,ACH-000148,1
129268,443939,2708,ACH-000825,0
169156,36462,5291,ACH-000811,0
288437,3463933,3218,ACH-000614,0
15527,123631,2478,ACH-001198,1
264044,11364421,25023738,ACH-000572,1
236144,5291,68740,ACH-000425,0
54750,71384,36314,ACH-000551,0
246483,5394,5113032,ACH-001002,0
267617,24776445,135398510,ACH-000572,0
7074,135410875,4212,ACH-000376,0
58647,135398738,54611422,ACH-001127,1
58520,3950,77082,ACH-001127,1
273338,5081913,657237,ACH-002143,0
87432,1546,5311,ACH-000428,1
252744,6914657,176167,ACH-000968,1
125937,208908,5360373,ACH-000861,0
81303,25136944,4212,ACH-002199,0
85960,2723601,176871,ACH-001208,0
85489,11525740,4211,ACH-001208,1
20198,11538455,5394,ACH-000571,1
6797,3062316,4211,ACH-000376,1
34795,11525740,25136944,ACH-000768,1
232327,24748573,5312137,ACH-000579,1
139469,11525740,5311,ACH-000900,0
228386,60699,54611422,ACH-000579,0
188655,42611257,54611422,ACH-000750,0
36541,5035,4114,ACH-000849,0
23630,60198,54611422,ACH-000288,0
123646,3081361,148124,ACH-000706,1
15508,24776445,6194,ACH-001198,1
79266,5291,176871,ACH-002199,0
115494,3081361,3367,ACH-000651,0
243272,9933475,16736978,ACH-001002,0
212523,60198,163659,ACH-000615,1
149838,11683,2733525,ACH-000343,0
171556,77082,5284616,ACH-000979,0
145610,123631,11683,ACH-000463,1
255626,5730,9829523,ACH-000968,0
182838,176167,447912,ACH-000219,0
80867,443939,5746,ACH-002199,0
158408,11525740,3062316,ACH-000617,1
120474,24776445,6252,ACH-000681,0
149129,667490,2578,ACH-000343,0
249471,216345,54708532,ACH-000008,0
276749,6442177,300471,ACH-002152,1
115339,71384,208908,ACH-000651,0
62654,4912,25126798,ACH-000702,1
103367,3385,4842,ACH-000997,0
231627,11525740,57469,ACH-000579,0
290295,16683013,60750,ACH-000614,0
198593,216326,451668,ACH-000477,0
251009,151194,4493,ACH-000008,1
105883,451668,54611422,ACH-000552,1
212429,3081361,126941,ACH-000615,1
44970,11488320,25227436,ACH-000111,1
181301,5329102,657237,ACH-000788,1
111158,36314,57469,ACH-000969,0
32798,3657,216239,ACH-000768,1
85492,4212,3367,ACH-001208,0
282285,11713159,11977753,ACH-000450,0
30664,24776445,38904,ACH-000019,1
243200,387447,24748573,ACH-001002,1
286698,6505803,521106,ACH-000987,0
205138,123631,2708,ACH-001190,1
11762,132971,2478,ACH-000273,0
226490,9829523,4829,ACH-000730,0
146121,452548,5329102,ACH-000463,1
278708,5329102,16736978,ACH-002152,0
192606,135418940,9943465,ACH-000750,1
75637,4842,42890,ACH-000433,0
38918,11683,23615975,ACH-000849,0
136396,6252,216239,ACH-000900,0
8599,6450551,57469,ACH-000376,0
60888,132971,11683,ACH-000817,1
140042,3367,4114,ACH-002172,0
234801,5329102,11178236,ACH-000579,0
233919,11977753,135398510,ACH-000579,1
256540,16041424,11178236,ACH-000401,0
219492,216345,1361334,ACH-000810,0
207479,5081913,176870,ACH-001190,0
236752,2478,24197464,ACH-000425,0
241556,10113978,5311,ACH-000425,1
216605,5312137,3218,ACH-000615,0
50869,135410875,2578,ACH-001738,1
32581,644241,5935,ACH-000768,0
103029,443939,2723601,ACH-000997,1
214088,24748573,447912,ACH-000615,0
154310,216326,148124,ACH-000966,1
27572,60198,42890,ACH-000148,1
14283,400633,68740,ACH-001198,1
263483,11960529,11364421,ACH-000644,0
280838,657237,11213558,ACH-000450,0
99429,2141,6445540,ACH-000971,1
83785,5284616,104741,ACH-001208,0
293911,73013358,6505803,ACH-000304,0
1742,163659,6445540,ACH-000655,1
203846,36462,5360373,ACH-001190,0
200319,387447,5730,ACH-000348,1
62935,73265318,44195571,ACH-000702,0
95260,77082,2907,ACH-001081,0
101100,60198,62770,ACH-000971,1
45044,54761306,24964624,ACH-000699,0
128654,4211,42890,ACH-000861,0
13741,62770,96312,ACH-001198,1
138366,3081361,3367,ACH-000900,0
249990,11713159,16038120,ACH-000008,0
152371,5426,2578,ACH-000966,0
129332,667490,6445540,ACH-000825,0
266339,148177,2747117,ACH-000572,0
214257,148124,5702198,ACH-000615,0
270821,24995524,25023738,ACH-000915,1
237303,2478,54611422,ACH-000425,1
201639,208908,9933475,ACH-000348,1
243538,3062316,135440466,ACH-001002,1
238978,9927978,5935,ACH-000425,0
258399,11713159,11213558,ACH-000401,0
100141,132971,667490,ACH-000971,0
45141,25227436,49867926,ACH-000277,1
110328,2733525,5311,ACH-000969,0
78631,4212,23615975,ACH-002195,1
265063,107970,447912,ACH-000572,0
250854,159324,25021165,ACH-000008,0
290421,5329102,56972185,ACH-000614,0
202837,216239,3463933,ACH-000348,1
3335,60198,36314,ACH-000655,1
222075,3062316,57469,ACH-000730,0
224545,9854073,1546,ACH-000730,1
280018,11683005,104794,ACH-000450,0
255264,151194,11656518,ACH-000968,1
211675,135410875,96312,ACH-000615,0
129131,1546,2141,ACH-000825,0
162787,216326,62770,ACH-001151,1
181531,11313622,521106,ACH-000788,0
5181,216239,77082,ACH-000376,0
225712,36462,56972185,ACH-000730,1
64952,5935,439693,ACH-000555,0
185022,11960529,5278396,ACH-000219,1
197677,208908,23615975,ACH-000477,1
268029,82146,4248455,ACH-000915,0
253891,11640390,46930998,ACH-000968,0
238563,9854073,2123,ACH-000425,1
130952,36462,6252,ACH-000825,0
207303,60750,25022668,ACH-001190,0
124531,2723601,5388983,ACH-000706,0
162330,123631,5329102,ACH-001151,0
66565,62770,123608,ACH-000555,0
59706,3367,24197464,ACH-000817,1
169089,3081361,104842,ACH-000811,0
226196,5081913,641785,ACH-000730,1
17642,96312,6239,ACH-000504,0
93315,42611257,60198,ACH-001039,1
207183,5113032,3463933,ACH-001190,0
123025,38904,2578,ACH-000706,1
250876,5494449,4248455,ACH-000008,0
53344,6194,667490,ACH-000551,0
227197,73013358,5312137,ACH-000730,1
32693,3367,24197464,ACH-000768,0
241902,25126798,3062316,ACH-000425,1
72762,163659,4211,ACH-000433,1
94073,6252,4114,ACH-001081,0
8867,104842,5329102,ACH-000273,0
157313,4211,2907,ACH-000617,0
231167,3385,5453,ACH-000579,0
68222,36314,23615975,ACH-000046,0
65467,5035,5360373,ACH-000555,0
214750,6914657,11683005,ACH-000615,0
257328,3712,1401,ACH-000401,0
170513,60198,3385,ACH-000811,1
30495,3385,457193,ACH-000019,1
178112,126941,42890,ACH-000090,0
169648,452548,42611257,ACH-000811,0
41397,1546,5291,ACH-000147,1
44955,86661883,56649450,ACH-000111,1
204591,135398738,454216,ACH-001190,1
7435,71384,3367,ACH-000376,0
254045,10113978,1361334,ACH-000968,0
71144,4212,6252,ACH-000046,1
268837,176167,17754438,ACH-000915,0
29121,454216,68740,ACH-000019,0
262645,25126798,9950176,ACH-000644,0
200441,5702198,151194,ACH-000348,0
217224,10341154,11713159,ACH-000615,0
38198,3950,9927978,ACH-000849,1
289561,11640390,11977753,ACH-000614,1
7982,3081361,354624,ACH-000376,0
292632,5081913,25022668,ACH-000304,1
224599,4212,6442177,ACH-000730,1
25383,5790,60699,ACH-000148,0
240767,521106,25021165,ACH-000425,0
220803,11313622,11178236,ACH-000810,0
20624,148124,126941,ACH-000288,0
237476,216326,36314,ACH-000425,0
1361,2662,5935,ACH-000655,0
238626,4212,3657,ACH-000425,1
284651,107970,11364421,ACH-000987,0
193780,3950,2723601,ACH-002159,0
43941,54761306,17755052,ACH-000536,0
287487,11364421,24995524,ACH-000614,0
205137,2708,354624,ACH-001190,0
37735,452548,11683,ACH-000849,1
72900,5291,104842,ACH-000433,1
202185,11640390,5312137,ACH-000348,0
187745,2708,24197464,ACH-000750,0
120504,135410875,148121,ACH-000681,0
193743,46781465,387447,ACH-002159,0
261723,24856436,46233311,ACH-000644,1
94779,3062316,5799,ACH-001081,0
251247,10341154,447912,ACH-000008,0
277256,3712,5113032,ACH-002152,1
1126,10126189,24978538,ACH-001205,1
245670,11713159,5702198,ACH-001002,0
93280,71384,23615975,ACH-001039,0
117400,136170999,54761306,ACH-000680,1
16084,132971,54611422,ACH-001198,1
255342,11960529,447912,ACH-000968,0
198667,452548,148124,ACH-000477,0
152660,2662,176871,ACH-000966,1
281682,644241,46930998,ACH-000450,0
86131,216326,60198,ACH-001208,1
240690,5081913,5312137,ACH-000425,1
119497,3081361,5394,ACH-000681,0
112273,42611257,2123,ACH-000969,0
186640,400633,104842,ACH-000750,0
293019,9829523,11617559,ACH-000304,0
206503,11656518,447912,ACH-001190,0
93861,3081361,42890,ACH-001039,1
210450,5453,123608,ACH-000615,0
48131,3367,6442177,ACH-001738,1
263283,15949613,9943465,ACH-000644,0
97522,6450551,3385,ACH-001081,0
33989,25126798,4212,ACH-000768,1
191311,10113978,25022668,ACH-000750,0
86232,9927978,1546,ACH-001208,0
236726,443939,6445540,ACH-000425,1
54820,5935,42890,ACH-000551,0
119296,96312,104842,ACH-000681,0
244200,107970,6505803,ACH-001002,1
199967,24978538,11630874,ACH-000348,1
176990,3950,2907,ACH-000090,0
185949,2907,54611422,ACH-000750,0
184356,25126798,4829,ACH-000219,1
113709,5394,5935,ACH-000651,0
261754,24856436,5730,ACH-000644,1
98673,6252,77082,ACH-000971,0
20683,5284616,126941,ACH-000288,0
217168,24776445,11178236,ACH-000615,1
134640,11525740,60699,ACH-000367,0
115179,135410875,5935,ACH-000651,0
5403,5329102,4211,ACH-000376,1
264903,6442177,24748573,ACH-000572,1
184803,11313622,82146,ACH-000219,0
292304,107970,16124726,ACH-000304,0
86697,2907,443939,ACH-001208,1
71883,667490,443939,ACH-000046,0
193357,5388983,9703,ACH-002159,1
37614,644241,5352062,ACH-000849,0
107038,6239,2578,ACH-000552,1
286279,25126798,10127622,ACH-000987,1
258380,11713159,24856436,ACH-000401,0
288929,3712,11178236,ACH-000614,0
149052,1546,96312,ACH-000343,0
232563,16041424,11617559,ACH-000579,0
75080,24776445,60198,ACH-000433,0
261844,644241,4829,ACH-000644,0
164155,148124,163659,ACH-000696,1
191362,1401,9934458,ACH-000750,0
29253,5311,9703,ACH-000019,0
269485,3712,9933475,ACH-000915,0
184103,148177,9829523,ACH-000219,1
182640,451668,3463933,ACH-000219,0
206855,16041424,82146,ACH-001190,1
28046,444795,5352062,ACH-000019,0
213193,60198,439693,ACH-000615,1
254222,11713159,60750,ACH-000968,1
174338,163659,42890,ACH-000979,1
137495,443939,5360373,ACH-000900,0
188567,9927978,1546,ACH-000750,0
20102,135398740,5394,ACH-000571,1
141690,123608,60699,ACH-002172,0
27243,11525740,2723601,ACH-000148,1
243511,11683005,24856436,ACH-001002,1
204059,2733525,216239,ACH-001190,0
59071,5035,3950,ACH-000817,0
20572,2733525,400633,ACH-000288,1
88010,2662,5394,ACH-000428,0
241007,54676905,9943465,ACH-000425,1
182260,11364421,25023738,ACH-000219,0
161652,25126798,11683,ACH-001151,0
268719,3218,4248455,ACH-000915,0
150482,2723601,23615975,ACH-000343,0
233636,9829523,10027278,ACH-000579,1
126404,68740,3657,ACH-000861,1
273810,46930998,387447,ACH-002143,0
287647,11656518,9829523,ACH-000614,1
204272,249332,77082,ACH-001190,0
181158,216239,300471,ACH-000788,1
37989,71384,452548,ACH-000849,1
166427,216326,62770,ACH-000696,0
274624,25126798,447912,ACH-002143,1
204088,68740,135401907,ACH-001190,0
176402,6450551,36314,ACH-000090,1
17392,4842,4114,ACH-000504,0
