Unnamed: 0,drug_1,drug_2,cell,label
87357,25136944,2723601,ACH-000428,0
178025,24776445,132971,ACH-000090,0
291596,24748573,5311,ACH-000304,0
146790,42611257,71384,ACH-000463,1
1994,208908,5426,ACH-000655,1
14129,6239,6445540,ACH-001198,0
221904,38904,57469,ACH-000730,0
54727,25126798,135398738,ACH-000551,1
26441,3950,2733525,ACH-000148,1
145886,60198,667490,ACH-000463,1
162671,132971,3657,ACH-001151,1
131125,3385,444795,ACH-000825,1
117395,76321032,11964036,ACH-000680,1
75823,5352062,2478,ACH-002195,0
83032,5746,443939,ACH-002199,0
146303,9854073,2708,ACH-000463,1
33265,208908,163659,ACH-000768,0
222188,5360373,454216,ACH-000730,1
79303,216239,4114,ACH-002199,0
38770,135410875,354624,ACH-000849,0
226618,644241,46233311,ACH-000730,1
287127,10341154,135418940,ACH-000987,0
5015,400633,42890,ACH-000655,1
276388,135398510,11364421,ACH-002152,0
80050,2187,644241,ACH-002199,0
47212,23725625,135330301,ACH-000568,0
41175,5388983,2141,ACH-000147,1
238931,25126798,6442177,ACH-000425,0
90240,25126798,443939,ACH-000428,1
279608,82146,5394,ACH-000450,1
147271,5360373,42890,ACH-000463,0
99673,11525740,249332,ACH-000971,1
110764,5453,6252,ACH-000969,0
96826,25126798,5790,ACH-001081,0
197860,2187,387447,ACH-000477,0
160818,77082,400633,ACH-001151,0
18912,135410875,24197464,ACH-000504,0
29877,644241,2141,ACH-000019,0
256662,36462,11364421,ACH-000401,1
281484,54676905,641785,ACH-000450,0
285917,1401,25023738,ACH-000987,1
50688,6194,3385,ACH-001738,0
240205,36462,10027278,ACH-000425,0
268653,11524144,42623900,ACH-000915,0
283118,11313622,176870,ACH-000450,1
162055,71384,24197464,ACH-001151,0
124812,216326,1546,ACH-000706,0
244208,107970,5311,ACH-001002,0
188590,42611257,2187,ACH-000750,0
156213,5746,60699,ACH-000617,1
264697,176167,135398510,ACH-000572,0
287788,24748573,10027278,ACH-000614,0
129067,3367,4211,ACH-000825,1
242869,54708532,9934458,ACH-001002,1
78201,3950,163659,ACH-002195,1
87658,123608,5426,ACH-000428,0
65268,71384,126941,ACH-000555,1
154485,60198,5291,ACH-000966,0
161700,62770,5352062,ACH-001151,0
14138,1546,123608,ACH-001198,0
113241,38904,104842,ACH-000651,1
142421,452548,4211,ACH-002172,1
229110,126941,96312,ACH-000579,0
149097,5352062,123608,ACH-000343,0
261854,644241,447912,ACH-000644,0
94601,457193,54611422,ACH-001081,1
152686,2708,96312,ACH-000966,0
112968,2907,443939,ACH-000969,1
268243,387447,135398510,ACH-000915,1
207411,11617559,25021165,ACH-001190,1
182823,176167,126565,ACH-000219,1
64301,60060499,3117,ACH-001685,1
159266,62770,77082,ACH-000617,0
35637,3385,9826528,ACH-000573,0
190903,46930998,24995524,ACH-000750,0
237240,249332,6445540,ACH-000425,0
293148,46930998,11178236,ACH-000304,1
211089,77082,96312,ACH-000615,0
235268,24776445,54676905,ACH-000579,1
185263,5730,54708532,ACH-000219,0
264362,24748573,11524144,ACH-000572,1
96768,11683,354624,ACH-001081,0
203597,135401907,387447,ACH-001190,1
236085,5284616,451668,ACH-000425,1
61311,3385,444795,ACH-000817,0
104474,25136944,6194,ACH-000997,0
135545,123631,5311,ACH-000367,1
123208,5329102,4211,ACH-000706,1
32318,443939,2187,ACH-000768,0
127917,2723601,644241,ACH-000861,1
105284,42611257,216326,ACH-000997,0
249747,10113978,82146,ACH-000008,1
187046,452548,126941,ACH-000750,0
67779,71384,62770,ACH-000555,1
190820,9829523,4829,ACH-000750,1
63120,126941,53396328,ACH-001685,0
161822,132971,148124,ACH-001151,1
98649,5035,2733525,ACH-000971,0
106155,443939,62770,ACH-000552,1
189717,148124,3463933,ACH-000750,0
179265,6442177,10027278,ACH-000788,1
116162,3950,176871,ACH-000651,0
100682,60198,5790,ACH-000971,1
280004,11683005,1401,ACH-000450,0
62050,9927978,5746,ACH-000817,1
19593,24776445,11525740,ACH-000504,1
290632,159324,3218,ACH-000614,1
76734,5291,5360373,ACH-002195,0
278423,10127622,24856436,ACH-002152,1
180647,148177,11313622,ACH-000788,0
126678,5394,24197464,ACH-000861,0
225288,11683005,5113032,ACH-000730,0
260939,107970,24856436,ACH-000644,0
16404,6239,42890,ACH-001198,0
62817,387447,57519508,ACH-000702,1
149645,3081361,208908,ACH-000343,0
234923,5394,16736978,ACH-000579,0
241923,25126798,4493,ACH-000425,0
194925,9854073,148124,ACH-002159,0
220215,25126798,5278396,ACH-000810,0
261328,5081913,4829,ACH-000644,0
142531,132971,457193,ACH-002172,1
102926,443939,135401907,ACH-000997,0
30542,25136944,4114,ACH-000019,1
75421,2123,2187,ACH-000433,0
55699,5035,36462,ACH-001127,1
241186,4493,9950176,ACH-000425,0
260282,11683005,216326,ACH-000644,0
67589,452548,5311,ACH-000555,1
208415,5330286,5312137,ACH-001190,0
271688,11178236,25022668,ACH-000915,0
38136,2123,5291,ACH-000849,0
148751,354624,5426,ACH-000343,0
37686,5453,3367,ACH-000849,1
238086,11525740,3062316,ACH-000425,1
46307,3081361,104741,ACH-000759,1
188636,42611257,11525740,ACH-000750,1
54375,60198,3657,ACH-000551,1
148121,216239,5746,ACH-000343,0
193350,2662,36314,ACH-002159,1
43970,11488320,10127622,ACH-000536,1
79038,3950,5935,ACH-002195,0
74868,216326,148121,ACH-000433,1
7715,4212,163659,ACH-000376,1
291070,54708532,16736978,ACH-000304,0
158130,60198,148124,ACH-000617,0
156792,6252,5935,ACH-000617,0
31784,51039095,11488320,ACH-000019,1
69176,6442177,148121,ACH-000046,0
70406,11525740,6239,ACH-000046,0
162190,6450551,2907,ACH-001151,0
132066,2723601,2187,ACH-000825,0
18529,60198,104842,ACH-000504,0
114107,2733525,123608,ACH-000651,1
287920,451668,766949,ACH-000614,1
181969,11178236,5278396,ACH-000788,1
198189,5388983,2578,ACH-000477,0
232943,107970,16683013,ACH-000579,0
83234,5311,23615975,ACH-001208,0
31542,176871,443939,ACH-000019,1
284391,176167,60750,ACH-000987,0
192055,447912,135418940,ACH-000750,0
131146,42611257,24776445,ACH-000825,0
290561,11313622,82146,ACH-000614,0
28912,77082,54611422,ACH-000019,0
132727,3385,249332,ACH-000367,1
140737,36462,2723601,ACH-002172,0
154133,216326,4212,ACH-000966,1
36700,5352062,24197464,ACH-000849,1
147252,126941,443939,ACH-000463,0
157321,5799,2578,ACH-000617,0
237222,5388983,2907,ACH-000425,0
270189,11640390,451668,ACH-000915,0
189615,3062316,644213,ACH-000750,0
283867,135440466,159324,ACH-000987,1
237785,135410875,6239,ACH-000425,0
260680,176167,300471,ACH-000644,1
236400,148124,24197464,ACH-000425,0
279718,11364421,1401,ACH-000450,1
143657,5291,60699,ACH-000463,1
223408,135398738,123608,ACH-000730,0
263093,11213558,56972185,ACH-000644,1
69762,5284616,4211,ACH-000046,1
264141,387447,9934458,ACH-000572,1
150910,2123,439693,ACH-000343,0
243077,2747117,644241,ACH-001002,0
42401,216326,6194,ACH-000147,0
1192,3025986,25105690,ACH-001205,1
27801,25227436,148177,ACH-000028,1
285888,10113978,11640390,ACH-000987,0
12079,36462,3902,ACH-000273,0
21898,5311,60699,ACH-000288,1
280680,107970,4493,ACH-000450,1
44318,51039095,16719221,ACH-000212,1
159571,2733525,77082,ACH-001151,1
226008,60750,3712,ACH-000730,0
157826,135398738,5284616,ACH-000617,0
268699,135398510,3025986,ACH-000915,0
219783,10113978,42623900,ACH-000810,1
26759,62770,42611257,ACH-000148,0
123019,457193,387447,ACH-000706,0
167474,163659,451668,ACH-000811,1
160881,5935,24197464,ACH-001151,0
80465,5935,60699,ACH-002199,0
7950,123631,148121,ACH-000376,0
144077,3062316,54611422,ACH-000463,0
136925,3902,457193,ACH-000900,0
101114,62770,1546,ACH-000971,0
294930,10341154,46233311,ACH-000304,0
296,3036780,11598628,ACH-000052,0
171015,126941,5746,ACH-000979,1
53207,123631,387447,ACH-000551,0
80961,400633,451668,ACH-002199,0
183537,126565,216239,ACH-000219,0
53941,9854073,6194,ACH-000551,0
81742,132971,4211,ACH-002199,1
4520,25126798,71384,ACH-000655,0
170739,400633,4211,ACH-000979,1
145858,42611257,6239,ACH-000463,1
153707,46781465,104741,ACH-000966,1
242243,11213558,11617559,ACH-000425,0
287385,2747117,11364421,ACH-000614,0
169255,3081361,36462,ACH-000811,1
251413,24978538,49847690,ACH-000582,1
100916,3081361,2123,ACH-000971,0
91693,68740,5360373,ACH-001039,0
262993,5329102,135440466,ACH-000644,0
87993,5388983,6239,ACH-000428,0
115108,36314,5426,ACH-000651,0
141545,5035,135398738,ACH-002172,0
129786,400633,2907,ACH-000825,0
187774,132971,36462,ACH-000750,1
10929,135398738,5284616,ACH-000273,0
11044,3081361,387447,ACH-000273,0
89369,9927978,148121,ACH-000428,0
183237,16124726,1361334,ACH-000219,1
156313,208908,2141,ACH-000617,1
200237,135440466,9818231,ACH-000348,0
75522,42611257,3385,ACH-000433,1
77023,2478,387447,ACH-002195,0
258341,17754438,641785,ACH-000401,1
283053,6505803,5730,ACH-000450,0
214558,36462,9818231,ACH-000615,0
106445,104842,3062316,ACH-000552,0
81781,71384,42611257,ACH-002199,0
231308,62770,68740,ACH-000579,0
201808,9829523,300471,ACH-000348,0
11245,123631,148124,ACH-000273,1
220860,5494449,36462,ACH-000810,0
223958,42611257,400633,ACH-000730,0
127021,11683,135398738,ACH-000861,1
80339,6252,6445540,ACH-002199,0
243751,135398510,135418940,ACH-001002,0
267180,11213558,104794,ACH-000572,0
268911,36462,25023738,ACH-000915,1
114501,5426,387447,ACH-000651,0
67793,71384,5394,ACH-000555,0
130354,2662,38904,ACH-000825,0
33497,163659,5284616,ACH-000768,1
195606,24776445,135401907,ACH-002159,1
61914,123631,5453,ACH-000817,1
17832,5453,104842,ACH-000504,1
245056,46930998,5311,ACH-001002,0
7640,60198,2907,ACH-000376,0
67418,452548,2123,ACH-000555,0
32417,77082,5284616,ACH-000768,1
151158,49847690,1691,ACH-000343,1
21817,3062316,123608,ACH-000288,1
132345,4091,5394,ACH-000035,0
192977,249332,208908,ACH-002159,1
155314,71384,9703,ACH-000966,1
113750,457193,123608,ACH-000651,0
62930,135398661,44195571,ACH-000702,0
116636,4212,3385,ACH-000651,0
186695,104842,439693,ACH-000750,1
259688,24978538,11617559,ACH-000644,0
72963,667490,6445540,ACH-000433,0
239418,11364421,54708532,ACH-000425,0
33248,5746,60699,ACH-000768,0
168449,5388983,57469,ACH-000811,0
4775,452548,2187,ACH-000655,0
97444,9927978,439693,ACH-001081,0
278391,10127622,451668,ACH-002152,1
250613,447912,15949613,ACH-000008,0
52953,68740,5426,ACH-000551,1
64215,3117,15558393,ACH-001685,1
114891,1546,387447,ACH-000651,0
227002,11713159,11630874,ACH-000730,0
33740,5388983,176871,ACH-000768,0
221001,11960529,4248455,ACH-000810,0
185768,644241,208908,ACH-000750,0
240392,6914657,3025986,ACH-000425,0
17182,5388983,123608,ACH-000504,1
15786,132971,9854073,ACH-001198,1
5877,444795,4842,ACH-000376,0
84941,60198,5394,ACH-001208,1
232945,107970,447912,ACH-000579,1
131286,6450551,400633,ACH-000825,0
95674,3367,24197464,ACH-001081,0
163600,2708,2723601,ACH-000696,0
5672,6239,24197464,ACH-000376,0
68298,77082,60699,ACH-000046,0
214929,46233311,16736978,ACH-000615,1
158263,9927978,24197464,ACH-000617,0
209170,5312137,54708532,ACH-001190,0
288867,5081913,159324,ACH-000614,0
190514,5081913,11178236,ACH-000750,0
63162,15983966,135564985,ACH-001685,1
213961,5702198,11683005,ACH-000615,0
288305,36462,16736978,ACH-000614,0
118757,5790,24197464,ACH-000681,1
296481,3461,86661883,ACH-000522,1
224974,2747117,24776445,ACH-000730,1
203928,2187,667490,ACH-001190,1
271235,11313622,387447,ACH-000915,0
114466,71384,249332,ACH-000651,1
273203,46233311,16038120,ACH-002143,0
24018,10184653,10127622,ACH-000288,0
75534,4212,62770,ACH-000433,0
134236,4212,54611422,ACH-000367,0
255918,387447,135440466,ACH-000401,0
284479,176870,5311,ACH-000987,1
57814,71384,354624,ACH-001127,0
146447,9854073,25136944,ACH-000463,1
158505,2123,42611257,ACH-000617,0
127454,3385,2733525,ACH-000861,0
76300,444795,24197464,ACH-002195,1
18905,3081361,5426,ACH-000504,1
240336,107970,135418940,ACH-000425,0
87881,354624,208908,ACH-000428,0
104032,42611257,6239,ACH-000997,1
169747,11525740,2478,ACH-000811,0
104184,11525740,25126798,ACH-000997,1
288932,521106,11630874,ACH-000614,0
31893,25262792,6918289,ACH-000019,1
145782,452548,667490,ACH-000463,1
120840,3081361,2187,ACH-000681,0
133128,2733525,5284616,ACH-000367,1
101548,71384,443939,ACH-000971,0
281255,25021165,25023738,ACH-000450,0
183261,5081913,25022668,ACH-000219,1
255580,11178236,54676905,ACH-000968,0
183035,107970,6505803,ACH-000219,1
278621,16683013,644213,ACH-002152,0
106363,5799,6194,ACH-000552,0
151917,11327430,36462,ACH-000860,1
18675,9854073,36462,ACH-000504,1
291520,9818231,46233311,ACH-000304,0
78933,36462,5394,ACH-002195,0
277248,3712,135440466,ACH-002152,1
138842,2123,104741,ACH-000900,0
102983,400633,5799,ACH-000997,0
120226,60198,163659,ACH-000681,1
87394,1546,9703,ACH-000428,0
222575,5394,443939,ACH-000730,0
263760,5730,9818231,ACH-000644,0
77253,38904,208908,ACH-002195,0
147566,444795,5352062,ACH-000343,0
133718,62770,126941,ACH-000367,1
27002,6450551,5388983,ACH-000148,1
259446,5311,11630874,ACH-000401,1
13508,60699,24197464,ACH-001198,1
39112,25136944,3950,ACH-000849,0
217091,11960529,4493,ACH-000615,0
184766,56972185,11524144,ACH-000219,0
261679,54676905,11630874,ACH-000644,0
97498,71384,2123,ACH-001081,0
138136,9927978,2662,ACH-000900,1
196388,123608,439693,ACH-000477,0
208080,644241,73013358,ACH-001190,1
107467,3081361,249332,ACH-000552,1
233083,60750,3463933,ACH-000579,0
79460,444795,5935,ACH-002199,0
63033,6851740,57441923,ACH-001685,0
217489,82146,5330286,ACH-000810,0
124301,71384,6194,ACH-000706,0
242246,11213558,16124726,ACH-000425,0
18959,216326,457193,ACH-000504,1
14960,11683,667490,ACH-001198,0
234470,10127622,9950176,ACH-000579,1
195563,452548,176871,ACH-002159,1
152031,49847690,60700,ACH-000779,0
122828,2662,5311,ACH-000706,0
30570,132971,24197464,ACH-000019,1
146256,3950,163659,ACH-000463,1
204936,3081361,126941,ACH-001190,0
167658,148124,5426,ACH-000811,0
270859,216239,9818231,ACH-000915,0
82393,6194,46781465,ACH-002199,0
196631,3657,216239,ACH-000477,1
263091,11213558,5312137,ACH-000644,1
199180,60198,148121,ACH-000477,1
153773,667490,96312,ACH-000966,0
111983,132971,457193,ACH-000969,1
198424,6194,6252,ACH-000477,0
82751,9854073,9703,ACH-002199,1
40389,36314,5360373,ACH-000147,1
65519,6252,46781465,ACH-000555,1
29759,6252,6442177,ACH-000019,1
263052,447912,9950176,ACH-000644,1
35228,6194,5746,ACH-000768,0
101836,77082,24197464,ACH-000997,1
104043,135410875,2733525,ACH-000997,0
282546,25126798,216345,ACH-000450,0
77703,24776445,5360373,ACH-002195,1
164366,176871,387447,ACH-000696,0
49117,6442177,6445540,ACH-001738,1
209559,5494449,11977753,ACH-001190,0
147913,644241,6442177,ACH-000343,0
201339,25022668,15949613,ACH-000348,0
293170,644241,5113032,ACH-000304,0
83881,5790,387447,ACH-001208,0
6240,38904,6442177,ACH-000376,0
215416,54676905,25021165,ACH-000615,1
234394,25126798,16041424,ACH-000579,0
253985,5330286,447912,ACH-000968,0
64929,2187,24197464,ACH-000555,0
45208,51039095,148177,ACH-000277,1
99968,9854073,104842,ACH-000971,0
116460,4212,5746,ACH-000651,1
282699,24995524,25023738,ACH-000450,0
258663,10127622,25021165,ACH-000401,0
79728,5284616,123608,ACH-002199,0
30853,135398738,6194,ACH-000019,0
195230,36462,4211,ACH-002159,0
211765,2733525,5746,ACH-000615,0
291066,54708532,9934458,ACH-000304,0
71903,104842,126941,ACH-000433,0
246639,5494449,148124,ACH-001002,0
81244,3385,6252,ACH-002199,0
275274,5494449,1401,ACH-002143,0
134816,452548,457193,ACH-000367,0
231558,4212,5935,ACH-000579,0
24707,3367,6445540,ACH-000148,1
43538,23725625,11625818,ACH-000147,1
162350,11525740,104741,ACH-001151,1
203556,5730,9818231,ACH-000348,1
79685,38904,96312,ACH-002199,0
5324,36314,216239,ACH-000376,1
158606,42611257,452548,ACH-000617,0
185156,10341154,11683005,ACH-000219,0
151776,49847690,5311497,ACH-000718,1
18105,5426,9703,ACH-000504,0
285141,521106,24856436,ACH-000987,0
78730,60198,135410875,ACH-002195,0
16592,216239,2578,ACH-000504,0
104220,36462,2733525,ACH-000997,0
206041,11525740,443939,ACH-001190,1
175831,104741,54611422,ACH-000090,0
111087,443939,216326,ACH-000969,1
40835,135410875,2723601,ACH-000147,0
204686,24776445,2733525,ACH-001190,1
109622,354624,2141,ACH-000969,0
92826,11525740,163659,ACH-001039,1
187623,216326,60699,ACH-000750,0
96967,25126798,135401907,ACH-001081,0
138723,3385,38904,ACH-000900,0
165960,135410875,176871,ACH-000696,1
196925,5935,2141,ACH-000477,0
213669,2747117,11364421,ACH-000615,1
172633,123631,5394,ACH-000979,1
73676,2733525,216239,ACH-000433,0
274344,17754438,159324,ACH-002143,0
177929,62770,2187,ACH-000090,0
65417,2733525,5352062,ACH-000555,0
80601,400633,104842,ACH-002199,0
237177,249332,68740,ACH-000425,0
203163,11313622,16041424,ACH-000348,0
194693,24776445,123608,ACH-002159,0
193855,2662,5935,ACH-002159,0
57431,3950,4114,ACH-001127,1
220584,5329102,56972185,ACH-000810,0
186654,5360373,5746,ACH-000750,0
2157,38904,667490,ACH-000655,0
111906,9927978,57469,ACH-000969,1
73233,5388983,54611422,ACH-000433,0
194819,3081361,5360373,ACH-002159,0
185806,5388983,24197464,ACH-000750,0
72354,208908,4114,ACH-000433,0
278594,300471,16038120,ACH-002152,0
183845,11977753,16124726,ACH-000219,1
220631,11213558,56972185,ACH-000810,0
63851,44195571,11640390,ACH-001685,1
90542,148124,439693,ACH-001039,0
228059,5311,11524144,ACH-000730,1
116818,96312,42890,ACH-000651,0
233760,644241,3062316,ACH-000579,1
131841,3950,9703,ACH-000825,0
266092,11640390,11364421,ACH-000572,1
233512,216326,11524144,ACH-000579,1
161242,148124,9703,ACH-001151,1
52998,2187,6239,ACH-000551,0
99865,135410875,387447,ACH-000971,0
52749,208908,5329102,ACH-000551,0
63350,46907787,6917907,ACH-001685,1
160260,4114,2907,ACH-001151,0
278709,5329102,5278396,ACH-002152,0
81729,24776445,4211,ACH-002199,1
266356,148177,6442177,ACH-000572,1
70380,132971,148124,ACH-000046,1
270899,216239,11213558,ACH-000915,1
96400,135398738,6239,ACH-001081,0
186301,249332,2187,ACH-000750,1
272692,176167,11977753,ACH-002143,1
191389,148177,176870,ACH-000750,0
186315,148124,23615975,ACH-000750,0
262449,4829,46233311,ACH-000644,0
93497,4212,1546,ACH-001039,0
50634,6450551,77082,ACH-001738,0
59873,5453,24197464,ACH-000817,1
114189,5790,1546,ACH-000651,0
5626,1546,208908,ACH-000376,1
238718,132971,135410875,ACH-000425,0
232213,5702198,11524144,ACH-000579,1
181232,16683013,9829523,ACH-000788,1
178024,6450551,132971,ACH-000090,0
287187,11178236,5311,ACH-000987,0
123863,132971,36462,ACH-000706,1
114871,60198,126941,ACH-000651,0
187305,9854073,123608,ACH-000750,0
229547,644241,148124,ACH-000579,1
291134,24978538,4829,ACH-000304,1
69450,208908,3657,ACH-000046,0
260113,5702198,82146,ACH-000644,0
286619,5329102,1361334,ACH-000987,1
49673,24776445,25126798,ACH-001738,1
95676,5352062,2578,ACH-001081,1
49811,11683,4211,ACH-001738,1
281778,216345,521106,ACH-000450,1
232824,6442177,1361334,ACH-000579,0
123026,126941,451668,ACH-000706,0
237116,5426,24197464,ACH-000425,0
37527,4114,439693,ACH-000849,0
59038,135398738,2723601,ACH-000817,0
296470,11488320,58423153,ACH-000522,0
294822,24776445,3218,ACH-000304,0
70598,216326,4211,ACH-000046,1
238631,2123,68740,ACH-000425,0
227137,42623900,1361334,ACH-000730,1
139195,36462,3657,ACH-000900,0
31781,51039095,11656518,ACH-000019,0
268488,24748573,3025986,ACH-000915,1
30563,11683,38904,ACH-000019,0
12533,3385,36314,ACH-000273,0
289892,24180719,5730,ACH-000614,1
120457,132971,6252,ACH-000681,0
279623,2747117,4248455,ACH-000450,0
250618,11213558,11364421,ACH-000008,1
108513,452548,2478,ACH-000552,1
269777,126565,521106,ACH-000915,0
12329,25126798,1546,ACH-000273,0
292560,11617559,9934458,ACH-000304,0
101614,76321032,24978538,ACH-000971,0
44616,11488320,387447,ACH-000783,1
279370,11178236,16124726,ACH-002152,0
166720,25136944,135398738,ACH-000696,0
196407,38904,6445540,ACH-000477,1
181938,10341154,5394,ACH-000788,1
291403,387447,216239,ACH-000304,0
23125,3081361,2478,ACH-000288,0
93625,25136944,5746,ACH-001039,0
73576,644241,60699,ACH-000433,0
201338,25022668,447912,ACH-000348,0
274096,10027278,644213,ACH-002143,1
280506,36462,11977753,ACH-000450,0
2977,5790,104842,ACH-000655,0
39941,5790,249332,ACH-000147,0
32762,11683,2141,ACH-000768,1
23201,452548,6194,ACH-000288,0
200047,24978538,11960529,ACH-000348,1
231023,11525740,6252,ACH-000579,0
167162,5799,148121,ACH-000811,0
259874,2747117,216239,ACH-000644,0
247946,135398510,11630874,ACH-000008,0
16181,452548,6445540,ACH-001198,1
103735,123631,5352062,ACH-000997,1
156402,148121,126941,ACH-000617,0
125636,2907,60699,ACH-000861,0
41667,2708,6252,ACH-000147,0
232787,6442177,11364421,ACH-000579,1
122917,2123,126941,ACH-000706,0
11868,6450551,354624,ACH-000273,0
215162,521106,16124726,ACH-000615,0
25788,5388983,439693,ACH-000148,1
142978,11525740,60198,ACH-002172,0
125207,443939,5746,ACH-000861,1
261010,6914657,11977753,ACH-000644,1
176473,216326,123608,ACH-000090,0
80754,36462,249332,ACH-002199,1
53635,4212,4114,ACH-000551,1
106286,667490,123608,ACH-000552,1
168296,249332,24197464,ACH-000811,0
289125,126565,24180719,ACH-000614,0
146975,71384,5746,ACH-000463,0
146518,25136944,354624,ACH-000463,0
268881,176870,766949,ACH-000915,0
58504,3081361,9703,ACH-001127,1
42230,4212,2907,ACH-000147,1
269309,60750,4248455,ACH-000915,0
232985,6914657,16124726,ACH-000579,1
83831,163659,5388983,ACH-001208,1
248331,6442177,11213558,ACH-000008,1
231743,2723601,36314,ACH-000579,0
11201,135398738,216239,ACH-000273,0
282161,148177,766949,ACH-000450,0
114421,1546,68740,ACH-000651,0
107701,71384,454216,ACH-000552,0
35635,3385,24958200,ACH-000573,0
76307,96312,54611422,ACH-002195,0
184451,3025986,11617559,ACH-000219,0
58735,135398738,42890,ACH-001127,0
52712,2578,54611422,ACH-000551,0
63885,5362420,24958200,ACH-001685,0
39931,148124,5311,ACH-000147,0
292721,521106,135440466,ACH-000304,0
242648,24776445,11977753,ACH-000425,1
239946,135398510,5278396,ACH-000425,1
188178,132971,25136944,ACH-000750,0
274408,11713159,151194,ACH-002143,0
195969,60198,54611422,ACH-002159,0
5263,126941,5426,ACH-000376,1
116186,25136944,148121,ACH-000651,1
89885,60198,57469,ACH-000428,1
248117,176167,216326,ACH-000008,0
126449,38904,135401907,ACH-000861,0
180307,11977753,54708532,ACH-000788,1
225512,16041424,46930998,ACH-000730,0
245062,644241,82146,ACH-001002,1
65717,3657,135401907,ACH-000555,0
151350,49847690,56946894,ACH-000510,1
68838,5329102,2907,ACH-000046,0
247304,2747117,9943465,ACH-000008,0
64368,38904,4842,ACH-000555,0
267135,447912,56972185,ACH-000572,0
110151,4842,5426,ACH-000969,0
180072,46930998,24748573,ACH-000788,0
248826,5081913,11213558,ACH-000008,1
160993,11683,3062316,ACH-001151,1
256473,16041424,387447,ACH-000401,0
124927,25126798,5746,ACH-000706,1
206570,5702198,56972185,ACH-001190,0
126483,249332,400633,ACH-000861,0
91254,444795,4842,ACH-001039,0
87760,5426,451668,ACH-000428,0
45961,23725625,17755052,ACH-000668,1
203449,10341154,3062316,ACH-000348,0
155652,24776445,132971,ACH-000966,1
239154,6194,443939,ACH-000425,1
228437,443939,439693,ACH-000579,1
79354,104842,5329102,ACH-002199,0
111957,25126798,444795,ACH-000969,0
228925,163659,60699,ACH-000579,0
290265,300471,25021165,ACH-000614,1
75084,4212,3657,ACH-000433,1
253458,54676905,135418940,ACH-000968,0
234483,10127622,11713159,ACH-000579,1
172735,6194,5284616,ACH-000979,0
202255,5330286,1401,ACH-000348,0
175079,3062316,176871,ACH-000090,1
116680,2723601,439693,ACH-000651,0
208646,11713159,9829523,ACH-001190,1
58365,3950,5746,ACH-001127,0
243289,11656518,25023738,ACH-001002,0
117675,2478,54611422,ACH-000681,1
222276,452548,96312,ACH-000730,0
5756,5035,57469,ACH-000376,0
59204,6252,4842,ACH-000817,1
287007,24776445,216239,ACH-000987,0
33251,3657,96312,ACH-000768,0
296439,25227436,5311,ACH-000522,1
201635,208908,25023738,ACH-000348,1
94454,5284616,23615975,ACH-001081,0
183807,216345,42623900,ACH-000219,0
188072,132971,6194,ACH-000750,0
205537,25126798,3657,ACH-001190,1
281000,11617559,56972185,ACH-000450,0
94789,5453,5790,ACH-001081,0
178863,451668,11524144,ACH-000788,0
197316,123608,176871,ACH-000477,1
293345,11977753,25022668,ACH-000304,1
193966,1546,5284616,ACH-002159,1
245674,11713159,11524144,ACH-001002,0
91,45375953,11598628,ACH-000052,0
260313,3062316,11656518,ACH-000644,1
175047,457193,444795,ACH-000090,1
152915,2708,4842,ACH-000966,0
111135,148124,216239,ACH-000969,1
13194,4211,2478,ACH-001198,0
243239,387447,24995524,ACH-001002,0
155186,2723601,68740,ACH-000966,1
160287,5291,6239,ACH-001151,1
108219,24776445,3062316,ACH-000552,1
96824,5035,2478,ACH-001081,0
38696,135410875,5790,ACH-000849,1
248457,107970,11213558,ACH-000008,0
283656,11630874,11524144,ACH-000987,0
245681,11713159,3463933,ACH-001002,0
127644,4212,4211,ACH-000861,1
57220,132971,208908,ACH-001127,0
237188,249332,5360373,ACH-000425,0
261512,208908,451668,ACH-000644,1
32401,400633,9703,ACH-000768,0
127164,452548,60699,ACH-000861,1
171343,104741,667490,ACH-000979,1
197875,38904,4842,ACH-000477,1
4779,216326,6442177,ACH-000655,0
53304,9927978,454216,ACH-000551,0
35220,25136944,2187,ACH-000768,0
267790,10341154,11178236,ACH-000572,0
212795,132971,148121,ACH-000615,0
214399,16041424,60750,ACH-000615,0
154816,216326,176871,ACH-000966,1
194208,4211,24197464,ACH-002159,0
114746,24197464,57469,ACH-000651,0
263774,5730,5312137,ACH-000644,1
287306,24978538,5312137,ACH-000614,0
219828,148177,2747117,ACH-000810,0
249806,10113978,104794,ACH-000008,0
207604,521106,46233311,ACH-001190,0
231087,3950,2708,ACH-000579,1
158858,25126798,9854073,ACH-000617,1
136847,5453,208908,ACH-000900,0
11842,11683,400633,ACH-000273,0
131044,3081361,4211,ACH-000825,1
60711,5291,4842,ACH-000817,1
258185,10113978,17754438,ACH-000401,0
271003,5329102,9933475,ACH-000915,0
124028,123631,444795,ACH-000706,1
164041,6442177,57469,ACH-000696,1
20485,2733525,36314,ACH-000288,1
180410,11640390,24856436,ACH-000788,1
73763,148124,4211,ACH-000433,1
126694,104842,667490,ACH-000861,0
69097,163659,9703,ACH-000046,0
223153,4114,60699,ACH-000730,0
35657,216454,176870,ACH-000573,1
87314,46781465,148124,ACH-000428,0
82916,4114,42890,ACH-002199,0
171660,5352062,387447,ACH-000979,1
79528,5035,5311,ACH-002199,0
85720,9927978,104741,ACH-001208,0
