,Unnamed: 0,drug_1,drug_2,cell,label
4112,43214,2123,42890,ACH-000147,0
4113,43215,6239,42890,ACH-000147,0
4114,43216,2708,42890,ACH-000147,1
4115,43217,457193,42890,ACH-000147,1
4116,43218,126941,42890,ACH-000147,1
4117,43219,2478,42890,ACH-000147,0
4118,43220,5935,42890,ACH-000147,0
4119,43221,2723601,42890,ACH-000147,1
4120,43222,667490,42890,ACH-000147,0
4121,43223,135401907,42890,ACH-000147,1
4122,43224,163659,42890,ACH-000147,1
4123,43225,9927978,42890,ACH-000147,1
4124,43226,6252,42890,ACH-000147,0
4125,43227,5453,42890,ACH-000147,1
4126,43228,46781465,42890,ACH-000147,0
4127,43229,354624,42890,ACH-000147,0
4128,43230,25136944,42890,ACH-000147,1
4129,43231,60699,42890,ACH-000147,0
4130,43232,354624,387447,ACH-000147,1
4131,43233,6450551,443939,ACH-000147,0
4132,43234,24776445,443939,ACH-000147,0
4133,43235,25126798,443939,ACH-000147,1
4134,43236,9854073,443939,ACH-000147,0
4135,43237,3081361,443939,ACH-000147,1
4136,43238,54611422,443939,ACH-000147,1
4137,43239,2187,443939,ACH-000147,1
4138,43240,3902,443939,ACH-000147,1
4139,43241,54611489,443939,ACH-000147,0
4140,43242,400633,443939,ACH-000147,1
4141,43243,60198,443939,ACH-000147,0
4142,43244,123631,443939,ACH-000147,1
4143,43245,11525740,443939,ACH-000147,1
4144,43246,132971,443939,ACH-000147,1
4145,43247,5035,443939,ACH-000147,1
4146,43248,6445540,443939,ACH-000147,1
4147,43249,216326,443939,ACH-000147,1
4148,43250,60699,443939,ACH-000147,0
4149,43251,46781465,443939,ACH-000147,0
4150,43252,25136944,443939,ACH-000147,1
4151,43253,2141,42890,ACH-000147,1
4152,43254,96312,443939,ACH-000147,0
4153,43255,24776445,42890,ACH-000147,0
4154,43256,387447,443939,ACH-000147,0
4155,43257,6450551,42890,ACH-000147,1
4156,43258,5284616,443939,ACH-000147,1
4157,43259,439693,443939,ACH-000147,0
4158,43260,38904,443939,ACH-000147,0
4159,43261,454216,443939,ACH-000147,0
4160,43262,42890,443939,ACH-000147,0
4161,43263,6239,443939,ACH-000147,0
4162,43264,2123,443939,ACH-000147,0
4163,43265,3081361,42890,ACH-000147,1
4164,43266,135401907,443939,ACH-000147,1
4165,43267,126941,443939,ACH-000147,1
4166,43268,2723601,443939,ACH-000147,1
4167,43269,667490,443939,ACH-000147,0
4168,43270,5935,443939,ACH-000147,0
4169,43271,2478,443939,ACH-000147,0
4170,43272,2708,443939,ACH-000147,0
4171,43273,9854073,42890,ACH-000147,0
4172,43274,71384,443939,ACH-000147,0
4173,43275,11683,443939,ACH-000147,0
4174,43276,23615975,443939,ACH-000147,0
4175,43277,25126798,42890,ACH-000147,1
4176,43278,36314,443939,ACH-000147,0
4177,43279,5360373,443939,ACH-000147,0
4178,43280,451668,443939,ACH-000147,0
4179,43281,1546,443939,ACH-000147,0
4180,43282,452548,443939,ACH-000147,1
4181,43283,5746,443939,ACH-000147,1
4182,43284,5453,443939,ACH-000147,1
4183,43285,4842,443939,ACH-000147,0
4184,43286,135398738,443939,ACH-000147,1
4185,43287,4114,443939,ACH-000147,1
4186,43288,6194,443939,ACH-000147,0
4187,43289,123608,443939,ACH-000147,0
4188,43290,163659,443939,ACH-000147,1
4189,43291,6252,443939,ACH-000147,0
4190,43292,5388983,443939,ACH-000147,0
4191,43293,4211,443939,ACH-000147,0
4192,43294,3950,443939,ACH-000147,0
4193,43295,68740,42890,ACH-000147,1
4194,43296,5426,443939,ACH-000147,0
4195,43297,24197464,443939,ACH-000147,0
4196,43298,5394,443939,ACH-000147,0
4197,43299,4212,443939,ACH-000147,0
4198,43300,2141,443939,ACH-000147,1
4199,43301,24197464,42890,ACH-000147,0
4200,43302,148124,42890,ACH-000147,0
4201,43303,96312,42890,ACH-000147,1
4202,43304,387447,42890,ACH-000147,0
4203,43305,11525740,42890,ACH-000147,1
4204,43306,5329102,42890,ACH-000147,0
4205,43307,3062316,42890,ACH-000147,1
4206,43308,5291,42890,ACH-000147,1
4207,43309,5311,42890,ACH-000147,1
4208,43310,54611422,42890,ACH-000147,1
4209,43311,208908,42890,ACH-000147,1
4210,43312,216326,42890,ACH-000147,0
4211,43313,6445540,42890,ACH-000147,1
4212,43314,216239,42890,ACH-000147,1
4213,43315,5035,42890,ACH-000147,1
4214,43316,644241,42890,ACH-000147,1
4215,43317,54611489,42890,ACH-000147,0
4216,43318,176871,42890,ACH-000147,1
4217,43319,2187,42890,ACH-000147,0
4218,43320,3902,42890,ACH-000147,1
4219,43321,104741,42890,ACH-000147,1
4220,43322,400633,42890,ACH-000147,1
4221,43323,60198,42890,ACH-000147,1
4222,43324,123631,42890,ACH-000147,1
4223,43325,25227436,24964624,ACH-000147,0
4224,43326,25227436,16681698,ACH-000147,1
4225,43327,25227436,24978538,ACH-000147,1
4226,43328,25227436,11178236,ACH-000147,0
4227,43329,25227436,11717001,ACH-000147,0
4228,43330,25227436,11656518,ACH-000147,0
4229,43331,25227436,2719,ACH-000147,0
4230,43332,25227436,104741,ACH-000147,0
4231,43333,25227436,449459,ACH-000147,0
4232,43334,25227436,2733526,ACH-000147,1
4233,43335,25227436,148195,ACH-000147,1
4234,43336,25227436,49867930,ACH-000147,1
4235,43337,25227436,5311,ACH-000147,1
4236,43338,25227436,4261,ACH-000147,0
4237,43339,25227436,16719221,ACH-000147,1
4238,43340,25227436,11707110,ACH-000147,1
4239,43341,25227436,11494412,ACH-000147,1
4240,43342,25227436,17754438,ACH-000147,1
4241,43343,25227436,6918289,ACH-000147,0
4242,43344,25227436,6442177,ACH-000147,0
4243,43345,25227436,45375953,ACH-000147,0
4244,43346,25227436,11520894,ACH-000147,0
4245,43347,25227436,16720766,ACH-000147,0
4246,43348,25227436,49867926,ACH-000147,1
4247,43349,25227436,25033539,ACH-000147,0
4248,43350,25227436,176167,ACH-000147,0
4249,43351,25227436,387447,ACH-000147,0
4250,43352,25227436,11167602,ACH-000147,0
4251,43353,25227436,24856436,ACH-000147,1
4252,43354,16750158,10127622,ACH-000147,1
4253,43355,16750158,11707110,ACH-000147,1
4254,43356,2719,24964624,ACH-000147,0
4255,43357,2719,25227436,ACH-000147,1
4256,43358,2719,25262792,ACH-000147,0
4257,43359,2719,17755052,ACH-000147,0
4258,43360,56946894,25227436,ACH-000147,1
4259,43361,56946894,25262792,ACH-000147,1
4260,43362,123631,148177,ACH-000147,1
4261,43363,123631,25227436,ACH-000147,0
4262,43364,123631,9444,ACH-000147,1
4263,43365,123631,24978538,ACH-000147,1
4264,43366,123631,11178236,ACH-000147,1
4265,43367,123631,11717001,ACH-000147,0
4266,43368,123631,11656518,ACH-000147,1
4267,43369,123631,135330301,ACH-000147,1
4268,43370,123631,2719,ACH-000147,0
4269,43371,123631,104741,ACH-000147,0
4270,43372,123631,449459,ACH-000147,1
4271,43373,123631,148195,ACH-000147,1
4272,43374,123631,49867930,ACH-000147,0
4273,43375,123631,4261,ACH-000147,0
4274,43376,123631,11955716,ACH-000147,0
4275,43377,123631,16719221,ACH-000147,1
4276,43378,123631,11707110,ACH-000147,1
4277,43379,123631,6918289,ACH-000147,0
4278,43380,123631,6442177,ACH-000147,1
4279,43381,123631,45375953,ACH-000147,1
4280,43382,123631,16720766,ACH-000147,1
4281,43383,123631,11625818,ACH-000147,1
4282,43384,123631,49867926,ACH-000147,1
4283,43385,123631,25033539,ACH-000147,1
4284,43386,123631,176167,ACH-000147,1
4285,43387,123631,11167602,ACH-000147,1
4286,43388,123631,24856436,ACH-000147,0
4287,43389,11488320,25227436,ACH-000147,1
4288,43390,11488320,9444,ACH-000147,0
4289,43391,11488320,24978538,ACH-000147,0
4290,43392,11488320,11178236,ACH-000147,0
4291,43393,11488320,11717001,ACH-000147,0
4292,43394,11488320,11656518,ACH-000147,0
4293,43395,11488320,135330301,ACH-000147,0
4294,43396,11488320,2719,ACH-000147,0
4295,43397,11488320,104741,ACH-000147,1
4296,43398,11488320,449459,ACH-000147,1
4297,43399,11488320,2733526,ACH-000147,1
4298,43400,11488320,49867930,ACH-000147,0
4299,43401,11488320,5311,ACH-000147,0
4300,43402,11488320,11955716,ACH-000147,0
4301,43403,11488320,16719221,ACH-000147,0
4302,43404,11488320,11494412,ACH-000147,1
4303,43405,11488320,17754438,ACH-000147,1
4304,43406,11488320,25262792,ACH-000147,1
4305,43407,11488320,6918289,ACH-000147,0
4306,43408,11488320,6442177,ACH-000147,1
4307,43409,11488320,45375953,ACH-000147,0
4308,43410,11488320,16720766,ACH-000147,0
4309,43411,11488320,25033539,ACH-000147,0
4310,43412,11488320,17755052,ACH-000147,1
4311,43413,11488320,176167,ACH-000147,0
4312,43414,11488320,387447,ACH-000147,1
4313,43415,11488320,11167602,ACH-000147,0
4314,43416,11488320,24856436,ACH-000147,1
4315,43417,104741,17755052,ACH-000147,1
4316,43418,2733526,24964624,ACH-000147,1
4317,43419,2733526,25262792,ACH-000147,0
4318,43420,51039095,148177,ACH-000147,0
4319,43421,51039095,16681698,ACH-000147,0
4320,43422,51039095,24978538,ACH-000147,0
4321,43423,51039095,11178236,ACH-000147,0
4322,43424,51039095,135330301,ACH-000147,0
4323,43425,51039095,2719,ACH-000147,1
4324,43426,51039095,104741,ACH-000147,1
4325,43427,51039095,148195,ACH-000147,0
4326,43428,51039095,49867930,ACH-000147,1
4327,43429,51039095,5311,ACH-000147,1
4328,43430,51039095,4261,ACH-000147,1
4329,43431,51039095,16719221,ACH-000147,0
4330,43432,51039095,11707110,ACH-000147,1
4331,43433,51039095,11494412,ACH-000147,1
4332,43434,51039095,17754438,ACH-000147,0
4333,43435,51039095,45375953,ACH-000147,0
4334,43436,51039095,11625818,ACH-000147,1
4335,43437,51039095,49867926,ACH-000147,1
4336,43438,51039095,25033539,ACH-000147,0
4337,43439,51039095,387447,ACH-000147,0
4338,43440,51039095,24856436,ACH-000147,1
4339,43441,49847690,25227436,ACH-000147,0
4340,43442,16659841,24964624,ACH-000147,0
4341,43443,16659841,148177,ACH-000147,1
4342,43444,16659841,11178236,ACH-000147,0
4343,43445,16659841,11717001,ACH-000147,0
4344,43446,16659841,135330301,ACH-000147,1
4345,43447,16659841,449459,ACH-000147,1
4346,43448,16659841,148195,ACH-000147,0
4347,43449,16659841,49867930,ACH-000147,0
4348,43450,16659841,11955716,ACH-000147,1
4349,43451,16659841,16719221,ACH-000147,1
4350,43452,16659841,11707110,ACH-000147,1
4351,43453,16659841,11494412,ACH-000147,0
4352,43454,16659841,6918289,ACH-000147,0
4353,43455,16659841,6442177,ACH-000147,0
4354,43456,16659841,45375953,ACH-000147,0
4355,43457,16659841,16720766,ACH-000147,0
4356,43458,16659841,11625818,ACH-000147,1
4357,43459,16659841,49867926,ACH-000147,1
4358,43460,16659841,25033539,ACH-000147,1
4359,43461,16659841,387447,ACH-000147,0
4360,43462,16659841,11167602,ACH-000147,0
4361,43463,16659841,24856436,ACH-000147,0
4362,43464,10127622,148177,ACH-000147,1
4363,43465,10127622,9444,ACH-000147,1
4364,43466,10127622,24978538,ACH-000147,0
4365,43467,10127622,11178236,ACH-000147,1
4366,43468,10127622,11656518,ACH-000147,1
4367,43469,10127622,135330301,ACH-000147,1
4368,43470,10127622,449459,ACH-000147,1
4369,43471,10127622,2733526,ACH-000147,1
4370,43472,10127622,148195,ACH-000147,1
4371,43473,10127622,5311,ACH-000147,1
4372,43474,10127622,4261,ACH-000147,1
4373,43475,10127622,11955716,ACH-000147,0
4374,43476,10127622,11707110,ACH-000147,0
4375,43477,10127622,11494412,ACH-000147,1
4376,43478,10127622,17754438,ACH-000147,0
4377,43479,10127622,25262792,ACH-000147,1
4378,43480,10127622,6918289,ACH-000147,1
4379,43481,10127622,6442177,ACH-000147,1
4380,43482,10127622,45375953,ACH-000147,1
4381,43483,10127622,11520894,ACH-000147,1
4382,43484,10127622,16720766,ACH-000147,0
4383,43485,10127622,11625818,ACH-000147,1
4384,43486,10127622,25033539,ACH-000147,1
4385,43487,10127622,17755052,ACH-000147,0
4386,43488,10127622,176167,ACH-000147,1
4387,43489,10127622,387447,ACH-000147,0
4388,43490,11707110,25262792,ACH-000147,1
4389,43491,25262792,24964624,ACH-000147,0
4390,43492,25262792,148177,ACH-000147,0
4391,43493,25262792,9444,ACH-000147,1
4392,43494,25262792,16681698,ACH-000147,1
4393,43495,25262792,24978538,ACH-000147,1
4394,43496,25262792,11178236,ACH-000147,0
4395,43497,25262792,11656518,ACH-000147,0
4396,43498,25262792,135330301,ACH-000147,1
4397,43499,25262792,2719,ACH-000147,1
4398,43500,25262792,449459,ACH-000147,0
4399,43501,25262792,148195,ACH-000147,1
4400,43502,25262792,49867930,ACH-000147,1
4401,43503,25262792,5311,ACH-000147,0
4402,43504,25262792,4261,ACH-000147,0
4403,43505,25262792,11955716,ACH-000147,0
4404,43506,25262792,11707110,ACH-000147,1
4405,43507,25262792,11494412,ACH-000147,0
4406,43508,25262792,17754438,ACH-000147,0
4407,43509,25262792,6442177,ACH-000147,0
4408,43510,25262792,45375953,ACH-000147,0
4409,43511,25262792,11520894,ACH-000147,0
4410,43512,25262792,16720766,ACH-000147,0
4411,43513,25262792,49867926,ACH-000147,0
4412,43514,25262792,25033539,ACH-000147,0
4413,43515,25262792,176167,ACH-000147,0
4414,43516,25262792,387447,ACH-000147,0
4415,43517,25262792,11167602,ACH-000147,0
4416,43518,25262792,24856436,ACH-000147,0
4417,43519,6442177,25262792,ACH-000147,1
4418,43520,23725625,24964624,ACH-000147,0
4419,43521,23725625,148177,ACH-000147,1
4420,43522,23725625,9444,ACH-000147,1
4421,43523,23725625,24978538,ACH-000147,1
4422,43524,23725625,11178236,ACH-000147,0
4423,43525,23725625,11717001,ACH-000147,1
4424,43526,23725625,11656518,ACH-000147,1
4425,43527,23725625,135330301,ACH-000147,1
4426,43528,23725625,449459,ACH-000147,0
4427,43529,23725625,148195,ACH-000147,0
4428,43530,23725625,49867930,ACH-000147,0
4429,43531,23725625,4261,ACH-000147,1
4430,43532,23725625,11955716,ACH-000147,1
4431,43533,23725625,11707110,ACH-000147,0
4432,43534,23725625,11494412,ACH-000147,1
4433,43535,23725625,17754438,ACH-000147,0
4434,43536,23725625,6918289,ACH-000147,0
4435,43537,23725625,45375953,ACH-000147,0
4436,43538,23725625,11625818,ACH-000147,1
4437,43539,23725625,49867926,ACH-000147,0
4438,43540,23725625,25033539,ACH-000147,0
4439,43541,23725625,176167,ACH-000147,1
4440,43542,23725625,387447,ACH-000147,0
4441,43543,23725625,11167602,ACH-000147,0
4442,43544,23725625,24856436,ACH-000147,0
4443,43545,17755052,25227436,ACH-000147,0
4444,43546,3385,216454,ACH-000097,0
4445,43547,24856436,5288382,ACH-000097,0
4446,43548,24856436,24958200,ACH-000097,1
4447,43549,11977753,104842,ACH-000097,1
4448,43550,11977753,216239,ACH-000097,0
4449,43551,38904,176870,ACH-000097,1
4450,43552,2907,24958200,ACH-000097,1
4451,43553,5743,11960529,ACH-000097,0
4452,43554,5743,208908,ACH-000097,0
4453,43555,5743,24958200,ACH-000097,0
4454,43556,31703,24856436,ACH-000097,0
4455,43557,31703,11520894,ACH-000097,1
4456,43558,36462,24856436,ACH-000097,0
4457,43559,36462,208908,ACH-000097,1
4458,43560,36462,24964624,ACH-000097,0
4459,43561,36462,24958200,ACH-000097,0
4460,43562,36462,11520894,ACH-000097,0
4461,43563,36462,5329102,ACH-000097,0
4462,43564,60750,208908,ACH-000097,1
4463,43565,60750,5329102,ACH-000097,0
4464,43566,216454,36462,ACH-000097,1
4465,43567,216454,5329102,ACH-000097,0
4466,43568,216454,5311497,ACH-000097,0
4467,43569,208908,11977753,ACH-000097,1
4468,43570,208908,24964624,ACH-000097,1
4469,43571,208908,24958200,ACH-000097,0
4470,43572,208908,11520894,ACH-000097,1
4471,43573,208908,9826528,ACH-000097,1
4472,43574,208908,60700,ACH-000097,1
4473,43575,24964624,11977753,ACH-000097,1
4474,43576,24964624,387447,ACH-000097,0
4475,43577,59691338,5743,ACH-000097,1
4476,43578,59691338,176870,ACH-000097,1
4477,43579,59691338,24964624,ACH-000097,0
4478,43580,59691338,24958200,ACH-000097,1
4479,43581,59691338,9826528,ACH-000097,0
4480,43582,59691338,60700,ACH-000097,0
4481,43583,24958200,5288382,ACH-000097,0
4482,43584,24958200,46239015,ACH-000097,1
4483,43585,24958200,60700,ACH-000097,0
4484,43586,24748204,176870,ACH-000097,1
4485,43587,24748204,24964624,ACH-000097,1
4486,43588,15953832,24856436,ACH-000097,0
4487,43589,15953832,36462,ACH-000097,0
4488,43590,15953832,36314,ACH-000097,0
4489,43591,15953832,9826528,ACH-000097,0
4490,43592,15953832,104842,ACH-000097,0
4491,43593,36314,24856436,ACH-000097,1
4492,43594,36314,5288382,ACH-000097,0
4493,43595,36314,208908,ACH-000097,0
4494,43596,36314,46239015,ACH-000097,0
4495,43597,9826528,9887054,ACH-000097,0
4496,43598,104842,46239015,ACH-000097,0
4497,43599,5329102,46239015,ACH-000097,0
4498,43600,60700,46926350,ACH-000097,0
4499,43601,5311497,176870,ACH-000097,1
4500,43602,5311497,5288382,ACH-000097,0
4501,43603,5311497,11520894,ACH-000097,0
4502,43604,5311,11960529,ACH-000097,1
4503,43605,24964624,25262792,ACH-000097,1
4504,43606,24964624,16654980,ACH-000097,1
4505,43607,24964624,17755052,ACH-000097,1
4506,43608,24964624,56649450,ACH-000097,1
4507,43609,24964624,52913813,ACH-000097,1
4508,43610,25227436,24964624,ACH-000097,1
4509,43611,25227436,148177,ACH-000097,0
4510,43612,25227436,16681698,ACH-000097,1
4511,43613,25227436,24978538,ACH-000097,0
4512,43614,25227436,11178236,ACH-000097,1
4513,43615,25227436,11717001,ACH-000097,0
4514,43616,25227436,11656518,ACH-000097,1
4515,43617,25227436,135330301,ACH-000097,0
4516,43618,25227436,2719,ACH-000097,0
4517,43619,25227436,104741,ACH-000097,0
4518,43620,25227436,2733526,ACH-000097,0
4519,43621,25227436,49867930,ACH-000097,0
4520,43622,25227436,5311,ACH-000097,0
4521,43623,25227436,4261,ACH-000097,0
4522,43624,25227436,16719221,ACH-000097,0
4523,43625,25227436,11707110,ACH-000097,1
4524,43626,25227436,11494412,ACH-000097,0
4525,43627,25227436,17754438,ACH-000097,0
4526,43628,25227436,6918289,ACH-000097,0
4527,43629,25227436,6442177,ACH-000097,1
4528,43630,25227436,45375953,ACH-000097,0
4529,43631,25227436,11520894,ACH-000097,1
4530,43632,25227436,16720766,ACH-000097,0
4531,43633,25227436,11625818,ACH-000097,0
4532,43634,25227436,16654980,ACH-000097,1
4533,43635,25227436,49867926,ACH-000097,0
4534,43636,25227436,17755052,ACH-000097,1
4535,43637,25227436,56649450,ACH-000097,0
4536,43638,25227436,52913813,ACH-000097,0
4537,43639,25227436,387447,ACH-000097,0
4538,43640,25227436,11167602,ACH-000097,0
4539,43641,25227436,24856436,ACH-000097,1
4540,43642,56599293,24964624,ACH-000097,0
4541,43643,56599293,86661883,ACH-000097,1
4542,43644,56599293,51039095,ACH-000097,0
4543,43645,56599293,25262792,ACH-000097,1
4544,43646,56599293,17755052,ACH-000097,1
4545,43647,56599293,52913813,ACH-000097,1
4546,43648,54761306,24964624,ACH-000097,1
4547,43649,54761306,25227436,ACH-000097,1
4548,43650,54761306,51039095,ACH-000097,1
4549,43651,54761306,10127622,ACH-000097,0
4550,43652,54761306,25262792,ACH-000097,1
4551,43653,54761306,17755052,ACH-000097,1
4552,43654,54761306,52913813,ACH-000097,0
4553,43655,86661883,24964624,ACH-000097,0
4554,43656,86661883,51039095,ACH-000097,1
4555,43657,86661883,10127622,ACH-000097,0
4556,43658,86661883,25262792,ACH-000097,1
4557,43659,86661883,17755052,ACH-000097,1
4558,43660,86661883,56649450,ACH-000097,1
4559,43661,86661883,52913813,ACH-000097,1
4560,43662,123631,24964624,ACH-000097,1
4561,43663,123631,148177,ACH-000097,0
4562,43664,123631,9444,ACH-000097,1
4563,43665,123631,16681698,ACH-000097,1
4564,43666,123631,24978538,ACH-000097,0
4565,43667,123631,11178236,ACH-000097,1
4566,43668,123631,11717001,ACH-000097,0
4567,43669,123631,11656518,ACH-000097,0
4568,43670,123631,135330301,ACH-000097,0
4569,43671,123631,2719,ACH-000097,0
4570,43672,123631,449459,ACH-000097,0
4571,43673,123631,148195,ACH-000097,0
4572,43674,123631,49867930,ACH-000097,0
4573,43675,123631,5311,ACH-000097,1
4574,43676,123631,4261,ACH-000097,0
4575,43677,123631,16719221,ACH-000097,0
4576,43678,123631,6918289,ACH-000097,0
4577,43679,123631,11625818,ACH-000097,0
4578,43680,123631,49867926,ACH-000097,1
4579,43681,123631,25033539,ACH-000097,0
4580,43682,123631,176167,ACH-000097,1
4581,43683,123631,24856436,ACH-000097,0
4582,43684,10184653,24964624,ACH-000097,1
4583,43685,10184653,25227436,ACH-000097,0
4584,43686,10184653,86661883,ACH-000097,1
4585,43687,10184653,51039095,ACH-000097,1
4586,43688,10184653,10127622,ACH-000097,1
4587,43689,10184653,25262792,ACH-000097,1
4588,43690,10184653,17755052,ACH-000097,0
4589,43691,10184653,52913813,ACH-000097,1
4590,43692,11488320,25227436,ACH-000097,1
4591,43693,11488320,16681698,ACH-000097,0
4592,43694,11488320,24978538,ACH-000097,0
4593,43695,11488320,86661883,ACH-000097,0
4594,43696,11488320,11178236,ACH-000097,1
4595,43697,11488320,11717001,ACH-000097,0
4596,43698,11488320,11656518,ACH-000097,0
4597,43699,11488320,135330301,ACH-000097,1
4598,43700,11488320,2719,ACH-000097,1
4599,43701,11488320,104741,ACH-000097,0
4600,43702,11488320,449459,ACH-000097,0
4601,43703,11488320,2733526,ACH-000097,1
4602,43704,11488320,51039095,ACH-000097,1
4603,43705,11488320,148195,ACH-000097,0
4604,43706,11488320,5311,ACH-000097,0
4605,43707,11488320,4261,ACH-000097,0
4606,43708,11488320,11955716,ACH-000097,0
4607,43709,11488320,10127622,ACH-000097,1
4608,43710,11488320,16719221,ACH-000097,1
4609,43711,11488320,11707110,ACH-000097,1
4610,43712,11488320,11494412,ACH-000097,1
4611,43713,11488320,17754438,ACH-000097,0
4612,43714,11488320,25262792,ACH-000097,1
4613,43715,11488320,6918289,ACH-000097,0
4614,43716,11488320,6442177,ACH-000097,1
4615,43717,11488320,45375953,ACH-000097,0
4616,43718,11488320,11520894,ACH-000097,1
4617,43719,11488320,16720766,ACH-000097,1
4618,43720,11488320,11625818,ACH-000097,0
4619,43721,11488320,16654980,ACH-000097,1
4620,43722,11488320,49867926,ACH-000097,0
4621,43723,11488320,25033539,ACH-000097,1
4622,43724,11488320,52913813,ACH-000097,1
4623,43725,11488320,176167,ACH-000097,1
4624,43726,11488320,387447,ACH-000097,0
4625,43727,11488320,11167602,ACH-000097,0
4626,43728,11488320,24856436,ACH-000097,0
4627,43729,57519543,24964624,ACH-000097,0
4628,43730,57519543,25227436,ACH-000097,1
4629,43731,57519543,86661883,ACH-000097,0
4630,43732,57519543,25262792,ACH-000097,0
4631,43733,57519543,17755052,ACH-000097,0
4632,43734,57519543,52913813,ACH-000097,1
4633,43735,51039095,148177,ACH-000097,0
4634,43736,51039095,46244454,ACH-000097,1
4635,43737,51039095,16681698,ACH-000097,0
4636,43738,51039095,11178236,ACH-000097,0
4637,43739,51039095,11717001,ACH-000097,0
4638,43740,51039095,135330301,ACH-000097,0
4639,43741,51039095,11488320,ACH-000097,1
4640,43742,51039095,104741,ACH-000097,0
4641,43743,51039095,449459,ACH-000097,0
4642,43744,51039095,2733526,ACH-000097,0
4643,43745,51039095,148195,ACH-000097,1
4644,43746,51039095,49867930,ACH-000097,0
4645,43747,51039095,4261,ACH-000097,0
4646,43748,51039095,49847690,ACH-000097,0
4647,43749,51039095,135449292,ACH-000097,1
4648,43750,51039095,16659841,ACH-000097,0
4649,43751,51039095,11494412,ACH-000097,0
4650,43752,51039095,17754438,ACH-000097,1
4651,43753,51039095,6918289,ACH-000097,1
4652,43754,51039095,45375953,ACH-000097,0
4653,43755,51039095,11520894,ACH-000097,0
4654,43756,51039095,16720766,ACH-000097,0
4655,43757,51039095,23725625,ACH-000097,0
4656,43758,51039095,11625818,ACH-000097,1
4657,43759,51039095,49867926,ACH-000097,0
4658,43760,51039095,17755052,ACH-000097,1
4659,43761,51039095,56649450,ACH-000097,0
4660,43762,51039095,58423153,ACH-000097,1
4661,43763,51039095,176167,ACH-000097,0
4662,43764,51039095,387447,ACH-000097,0
4663,43765,51039095,11167602,ACH-000097,0
4664,43766,51039095,9933475,ACH-000097,0
4665,43767,49847690,44356648,ACH-000097,1
4666,43768,16659841,24964624,ACH-000097,0
4667,43769,16659841,148177,ACH-000097,0
4668,43770,16659841,9444,ACH-000097,0
4669,43771,16659841,16681698,ACH-000097,0
4670,43772,16659841,24978538,ACH-000097,0
4671,43773,16659841,11656518,ACH-000097,0
4672,43774,16659841,135330301,ACH-000097,0
4673,43775,16659841,2719,ACH-000097,1
4674,43776,16659841,104741,ACH-000097,1
4675,43777,16659841,449459,ACH-000097,1
4676,43778,16659841,2733526,ACH-000097,1
4677,43779,16659841,148195,ACH-000097,0
4678,43780,16659841,49867930,ACH-000097,0
4679,43781,16659841,5311,ACH-000097,0
4680,43782,16659841,4261,ACH-000097,1
4681,43783,16659841,11955716,ACH-000097,0
4682,43784,16659841,16719221,ACH-000097,0
4683,43785,16659841,11707110,ACH-000097,0
4684,43786,16659841,11494412,ACH-000097,1
4685,43787,16659841,17754438,ACH-000097,1
4686,43788,16659841,6918289,ACH-000097,0
4687,43789,16659841,6442177,ACH-000097,1
4688,43790,16659841,45375953,ACH-000097,1
4689,43791,16659841,11520894,ACH-000097,1
4690,43792,16659841,16720766,ACH-000097,0
4691,43793,16659841,11625818,ACH-000097,0
4692,43794,16659841,49867926,ACH-000097,1
4693,43795,16659841,25033539,ACH-000097,1
4694,43796,16659841,176167,ACH-000097,0
4695,43797,16659841,387447,ACH-000097,1
4696,43798,16659841,11167602,ACH-000097,1
4697,43799,16659841,24856436,ACH-000097,0
4698,43800,10127622,148177,ACH-000097,0
4699,43801,10127622,9444,ACH-000097,0
4700,43802,10127622,16681698,ACH-000097,1
4701,43803,10127622,24978538,ACH-000097,0
4702,43804,10127622,11178236,ACH-000097,1
4703,43805,10127622,11717001,ACH-000097,0
4704,43806,10127622,135330301,ACH-000097,1
4705,43807,10127622,104741,ACH-000097,1
4706,43808,10127622,449459,ACH-000097,1
4707,43809,10127622,148195,ACH-000097,1
4708,43810,10127622,49867930,ACH-000097,0
4709,43811,10127622,5311,ACH-000097,0
4710,43812,10127622,4261,ACH-000097,0
4711,43813,10127622,11955716,ACH-000097,0
4712,43814,10127622,17754438,ACH-000097,0
4713,43815,10127622,6918289,ACH-000097,1
4714,43816,10127622,45375953,ACH-000097,0
4715,43817,10127622,11520894,ACH-000097,1
4716,43818,10127622,16720766,ACH-000097,1
4717,43819,10127622,11625818,ACH-000097,0
4718,43820,10127622,49867926,ACH-000097,0
4719,43821,10127622,176167,ACH-000097,0
4720,43822,10127622,11167602,ACH-000097,0
4721,43823,10127622,24856436,ACH-000097,1
4722,43824,25262792,24964624,ACH-000097,1
4723,43825,25262792,148177,ACH-000097,1
4724,43826,25262792,9444,ACH-000097,1
4725,43827,25262792,24978538,ACH-000097,0
4726,43828,25262792,11178236,ACH-000097,1
4727,43829,25262792,11717001,ACH-000097,0
4728,43830,25262792,11656518,ACH-000097,1
4729,43831,25262792,135330301,ACH-000097,0
4730,43832,25262792,2719,ACH-000097,1
4731,43833,25262792,104741,ACH-000097,1
4732,43834,25262792,449459,ACH-000097,1
4733,43835,25262792,148195,ACH-000097,1
4734,43836,25262792,49867930,ACH-000097,1
4735,43837,25262792,4261,ACH-000097,0
4736,43838,25262792,11955716,ACH-000097,1
