,Unnamed: 0,drug_1,drug_2,cell,label
2846,10627,249332,439693,ACH-000273,0
2847,10628,5790,667490,ACH-000273,0
2848,10629,123608,68740,ACH-000273,1
2849,10630,443939,452548,ACH-000273,1
2850,10631,5790,439693,ACH-000273,0
2851,10632,400633,148124,ACH-000273,1
2852,10633,2662,2187,ACH-000273,1
2853,10634,5291,5352062,ACH-000273,1
2854,10635,3902,126941,ACH-000273,1
2855,10636,6252,667490,ACH-000273,0
2856,10637,5790,5388983,ACH-000273,0
2857,10638,2708,4842,ACH-000273,0
2858,10639,5746,4114,ACH-000273,0
2859,10640,9703,2907,ACH-000273,0
2860,10641,3902,163659,ACH-000273,0
2861,10642,96312,216239,ACH-000273,1
2862,10643,5453,2478,ACH-000273,0
2863,10644,457193,5311,ACH-000273,0
2864,10645,163659,77082,ACH-000273,0
2865,10646,444795,104842,ACH-000273,1
2866,10647,457193,5388983,ACH-000273,0
2867,10648,5284616,126941,ACH-000273,0
2868,10649,104741,57469,ACH-000273,0
2869,10650,104842,451668,ACH-000273,1
2870,10651,126941,667490,ACH-000273,0
2871,10652,3657,135401907,ACH-000273,0
2872,10653,4211,2907,ACH-000273,1
2873,10654,96312,3062316,ACH-000273,0
2874,10655,2187,5311,ACH-000273,0
2875,10656,3385,5360373,ACH-000273,1
2876,10657,77082,644241,ACH-000273,1
2877,10658,5935,54611422,ACH-000273,0
2878,10659,163659,4114,ACH-000273,1
2879,10660,2187,2578,ACH-000273,1
2880,10661,2662,354624,ACH-000273,0
2881,10662,36314,68740,ACH-000273,0
2882,10663,5284616,6239,ACH-000273,1
2883,10664,249332,5291,ACH-000273,1
2884,10665,5799,439693,ACH-000273,1
2885,10666,3657,400633,ACH-000273,0
2886,10667,5035,126941,ACH-000273,0
2887,10668,148124,5329102,ACH-000273,1
2888,10669,5799,57469,ACH-000273,0
2889,10670,5799,6239,ACH-000273,0
2890,10671,5453,77082,ACH-000273,0
2891,10672,3657,126941,ACH-000273,0
2892,10673,5394,4842,ACH-000273,1
2893,10674,36314,3657,ACH-000273,0
2894,10675,644241,176871,ACH-000273,0
2895,10676,354624,208908,ACH-000273,1
2896,10677,5453,6445540,ACH-000273,1
2897,10678,135401907,60699,ACH-000273,1
2898,10679,5291,451668,ACH-000273,0
2899,10680,2478,439693,ACH-000273,1
2900,10681,443939,5426,ACH-000273,1
2901,10682,457193,54611422,ACH-000273,1
2902,10683,5284616,5311,ACH-000273,0
2903,10684,3657,644241,ACH-000273,0
2904,10685,1546,454216,ACH-000273,0
2905,10686,5799,452548,ACH-000273,0
2906,10687,5394,135401907,ACH-000273,0
2907,10688,5453,176871,ACH-000273,0
2908,10689,163659,5388983,ACH-000273,1
2909,10690,5284616,454216,ACH-000273,0
2910,10691,6252,439693,ACH-000273,0
2911,10692,5394,5352062,ACH-000273,1
2912,10693,5394,46781465,ACH-000273,0
2913,10694,5799,135401907,ACH-000273,0
2914,10695,5360373,126941,ACH-000273,0
2915,10696,6442177,54611422,ACH-000273,1
2916,10697,2478,2578,ACH-000273,1
2917,10698,2662,176871,ACH-000273,0
2918,10699,454216,4114,ACH-000273,1
2919,10700,4842,9703,ACH-000273,1
2920,10701,1546,6239,ACH-000273,0
2921,10702,5799,2907,ACH-000273,0
2922,10703,3062316,6442177,ACH-000273,1
2923,10704,5035,644241,ACH-000273,0
2924,10705,163659,451668,ACH-000273,0
2925,10706,5035,25126798,ACH-000273,0
2926,10707,2733525,4211,ACH-000273,1
2927,10708,2123,249332,ACH-000273,1
2928,10709,1546,451668,ACH-000273,0
2929,10710,5790,3367,ACH-000273,0
2930,10711,2733525,148124,ACH-000273,1
2931,10712,2662,667490,ACH-000273,0
2932,10713,104842,2141,ACH-000273,0
2933,10714,5284616,6442177,ACH-000273,0
2934,10715,104842,126941,ACH-000273,1
2935,10716,46781465,2478,ACH-000273,1
2936,10717,104741,4114,ACH-000273,0
2937,10718,452548,2141,ACH-000273,1
2938,10719,400633,2907,ACH-000273,0
2939,10720,5790,24197464,ACH-000273,0
2940,10721,5790,454216,ACH-000273,0
2941,10722,249332,2733525,ACH-000273,1
2942,10723,443939,135410875,ACH-000273,0
2943,10724,46781465,23615975,ACH-000273,0
2944,10725,3657,5284616,ACH-000273,0
2945,10726,5284616,176871,ACH-000273,0
2946,10727,126941,6239,ACH-000273,0
2947,10728,5935,123608,ACH-000273,0
2948,10729,3902,444795,ACH-000273,0
2949,10730,208908,2478,ACH-000273,0
2950,10731,46781465,387447,ACH-000273,0
2951,10732,3367,5352062,ACH-000273,0
2952,10733,68740,451668,ACH-000273,0
2953,10734,644241,5360373,ACH-000273,0
2954,10735,5394,77082,ACH-000273,0
2955,10736,208908,6239,ACH-000273,0
2956,10737,5035,5329102,ACH-000273,0
2957,10738,5394,6239,ACH-000273,1
2958,10739,6442177,6239,ACH-000273,0
2959,10740,444795,5746,ACH-000273,1
2960,10741,3062316,439693,ACH-000273,1
2961,10742,5329102,4842,ACH-000273,0
2962,10743,23615975,60699,ACH-000273,0
2963,10744,444795,54611422,ACH-000273,1
2964,10745,3902,400633,ACH-000273,1
2965,10746,36314,5746,ACH-000273,0
2966,10747,443939,5935,ACH-000273,1
2967,10748,644241,104741,ACH-000273,1
2968,10749,454216,451668,ACH-000273,1
2969,10750,216239,2578,ACH-000273,0
2970,10751,6442177,387447,ACH-000273,0
2971,10752,36462,2141,ACH-000273,0
2972,10753,4211,644241,ACH-000273,0
2973,10754,104741,387447,ACH-000273,0
2974,10755,2141,176871,ACH-000273,0
2975,10756,2123,2723601,ACH-000273,0
2976,10757,208908,4842,ACH-000273,0
2977,10758,208908,3657,ACH-000273,1
2978,10759,443939,5746,ACH-000273,1
2979,10760,400633,2187,ACH-000273,0
2980,10761,68740,4114,ACH-000273,0
2981,10762,23615975,451668,ACH-000273,0
2982,10763,5453,5284616,ACH-000273,1
2983,10764,5035,62770,ACH-000273,0
2984,10765,249332,208908,ACH-000273,1
2985,10766,216239,667490,ACH-000273,1
2986,10767,5035,6239,ACH-000273,0
2987,10768,208908,5799,ACH-000273,0
2988,10769,4212,2141,ACH-000273,1
2989,10770,5453,644241,ACH-000273,1
2990,10771,5388983,451668,ACH-000273,0
2991,10772,3902,457193,ACH-000273,0
2992,10773,644241,216239,ACH-000273,0
2993,10774,6252,4842,ACH-000273,0
2994,10775,1546,77082,ACH-000273,0
2995,10776,104842,163659,ACH-000273,0
2996,10777,148124,6442177,ACH-000273,1
2997,10778,148121,57469,ACH-000273,0
2998,10779,6442177,176871,ACH-000273,0
2999,10780,126941,644241,ACH-000273,0
3000,10781,5426,5746,ACH-000273,1
3001,10782,444795,148124,ACH-000273,1
3002,10783,96312,6239,ACH-000273,0
3003,10784,96312,5426,ACH-000273,0
3004,10785,454216,148121,ACH-000273,1
3005,10786,5352062,6442177,ACH-000273,0
3006,10787,38904,5935,ACH-000273,0
3007,10788,444795,5360373,ACH-000273,1
3008,10789,9927978,126941,ACH-000273,0
3009,10790,46781465,6442177,ACH-000273,0
3010,10791,25136944,5360373,ACH-000273,0
3011,10792,5284616,57469,ACH-000273,0
3012,10793,3367,60699,ACH-000273,0
3013,10794,36314,23615975,ACH-000273,0
3014,10795,5799,163659,ACH-000273,0
3015,10796,96312,5799,ACH-000273,0
3016,10797,3062316,451668,ACH-000273,0
3017,10798,3367,104842,ACH-000273,0
3018,10799,5284616,5352062,ACH-000273,0
3019,10800,3367,2907,ACH-000273,0
3020,10801,24197464,54611422,ACH-000273,0
3021,10802,1546,5352062,ACH-000273,1
3022,10803,5394,2578,ACH-000273,0
3023,10804,148121,23615975,ACH-000273,0
3024,10805,443939,4114,ACH-000273,1
3025,10806,1546,5746,ACH-000273,1
3026,10807,5453,5426,ACH-000273,0
3027,10808,4114,451668,ACH-000273,0
3028,10809,457193,1546,ACH-000273,0
3029,10810,444795,4842,ACH-000273,1
3030,10811,457193,68740,ACH-000273,0
3031,10812,5790,208908,ACH-000273,0
3032,10813,354624,2578,ACH-000273,0
3033,10814,135401907,2141,ACH-000273,0
3034,10815,452548,36314,ACH-000273,0
3035,10816,62770,36314,ACH-000273,0
3036,10817,3950,36314,ACH-000273,0
3037,10818,123631,9927978,ACH-000273,1
3038,10819,11683,36314,ACH-000273,1
3039,10820,11525740,3081361,ACH-000273,1
3040,10821,9854073,3081361,ACH-000273,1
3041,10822,6450551,3081361,ACH-000273,1
3042,10823,25126798,3081361,ACH-000273,1
3043,10824,60198,5394,ACH-000273,0
3044,10825,42611257,5394,ACH-000273,0
3045,10826,132971,5394,ACH-000273,0
3046,10827,25136944,6445540,ACH-000273,0
3047,10828,11525740,249332,ACH-000273,1
3048,10829,11525740,5394,ACH-000273,0
3049,10830,132971,249332,ACH-000273,1
3050,10831,42611257,249332,ACH-000273,1
3051,10832,24776445,249332,ACH-000273,1
3052,10833,6450551,249332,ACH-000273,1
3053,10834,3081361,249332,ACH-000273,1
3054,10835,9854073,249332,ACH-000273,1
3055,10836,135410875,6445540,ACH-000273,0
3056,10837,25126798,249332,ACH-000273,1
3057,10838,123631,5935,ACH-000273,1
3058,10839,60198,6445540,ACH-000273,0
3059,10840,25126798,5394,ACH-000273,0
3060,10841,9854073,5394,ACH-000273,1
3061,10842,3081361,5394,ACH-000273,0
3062,10843,36462,2123,ACH-000273,1
3063,10844,6450551,5394,ACH-000273,0
3064,10845,25136944,2662,ACH-000273,0
3065,10846,24776445,5394,ACH-000273,0
3066,10847,135410875,5935,ACH-000273,0
3067,10848,62770,11683,ACH-000273,1
3068,10849,11525740,5935,ACH-000273,0
3069,10850,42611257,5935,ACH-000273,1
3070,10851,132971,5935,ACH-000273,0
3071,10852,216326,5935,ACH-000273,1
3072,10853,9854073,6445540,ACH-000273,0
3073,10854,3081361,6445540,ACH-000273,0
3074,10855,6450551,6445540,ACH-000273,1
3075,10856,24776445,6445540,ACH-000273,1
3076,10857,135410875,9927978,ACH-000273,0
3077,10858,4212,54611422,ACH-000273,0
3078,10859,25126798,6445540,ACH-000273,0
3079,10860,452548,11683,ACH-000273,1
3080,10861,135398738,387447,ACH-000273,0
3081,10862,6194,387447,ACH-000273,0
3082,10863,9854073,5935,ACH-000273,1
3083,10864,3081361,5935,ACH-000273,0
3084,10865,4212,36314,ACH-000273,0
3085,10866,6450551,5935,ACH-000273,0
3086,10867,3385,387447,ACH-000273,0
3087,10868,24776445,5935,ACH-000273,0
3088,10869,4212,5284616,ACH-000273,1
3089,10870,9927978,387447,ACH-000273,0
3090,10871,25126798,5935,ACH-000273,0
3091,10872,2708,387447,ACH-000273,0
3092,10873,11525740,6445540,ACH-000273,0
3093,10874,132971,6445540,ACH-000273,0
3094,10875,216326,6445540,ACH-000273,0
3095,10876,4212,135398738,ACH-000273,0
3096,10877,36462,11683,ACH-000273,1
3097,10878,452548,387447,ACH-000273,1
3098,10879,123631,2662,ACH-000273,0
3099,10880,60198,2662,ACH-000273,0
3100,10881,71384,11683,ACH-000273,1
3101,10882,62770,387447,ACH-000273,0
3102,10883,11525740,2662,ACH-000273,1
3103,10884,216326,2662,ACH-000273,0
3104,10885,132971,2662,ACH-000273,1
3105,10886,3950,387447,ACH-000273,1
3106,10887,4212,57469,ACH-000273,1
3107,10888,42611257,2662,ACH-000273,1
3108,10889,25136944,5935,ACH-000273,0
3109,10890,24776445,2662,ACH-000273,1
3110,10891,6450551,2662,ACH-000273,0
3111,10892,11683,387447,ACH-000273,1
3112,10893,9854073,2662,ACH-000273,1
3113,10894,60198,36314,ACH-000273,0
3114,10895,123631,36314,ACH-000273,1
3115,10896,25126798,2662,ACH-000273,1
3116,10897,135410875,36314,ACH-000273,0
3117,10898,71384,387447,ACH-000273,1
3118,10899,4212,2662,ACH-000273,1
3119,10900,36462,387447,ACH-000273,0
3120,10901,36462,5284616,ACH-000273,0
3121,10902,71384,135398738,ACH-000273,1
3122,10903,71384,5284616,ACH-000273,0
3123,10904,6450551,36314,ACH-000273,1
3124,10905,24776445,36314,ACH-000273,1
3125,10906,9854073,36314,ACH-000273,1
3126,10907,71384,5329102,ACH-000273,0
3127,10908,135410875,3950,ACH-000273,0
3128,10909,132971,36314,ACH-000273,1
3129,10910,42611257,36314,ACH-000273,1
3130,10911,11525740,36314,ACH-000273,1
3131,10912,62770,5284616,ACH-000273,0
3132,10913,452548,135398738,ACH-000273,0
3133,10914,3950,5284616,ACH-000273,0
3134,10915,11683,5284616,ACH-000273,0
3135,10916,452548,5284616,ACH-000273,0
3136,10917,62770,135398738,ACH-000273,0
3137,10918,3950,135398738,ACH-000273,0
3138,10919,25136944,5352062,ACH-000273,0
3139,10920,3385,5284616,ACH-000273,0
3140,10921,2123,5284616,ACH-000273,0
3141,10922,3385,6252,ACH-000273,0
3142,10923,9927978,5284616,ACH-000273,0
3143,10924,25126798,2578,ACH-000273,0
3144,10925,2723601,5284616,ACH-000273,0
3145,10926,2708,5284616,ACH-000273,0
3146,10927,135410875,5352062,ACH-000273,0
3147,10928,2123,6252,ACH-000273,0
3148,10929,135398738,5284616,ACH-000273,0
3149,10930,60198,5352062,ACH-000273,0
3150,10931,123631,5352062,ACH-000273,0
3151,10932,6194,5284616,ACH-000273,0
3152,10933,25136944,123608,ACH-000273,0
3153,10934,25136944,36314,ACH-000273,0
3154,10935,135410875,123608,ACH-000273,0
3155,10936,6450551,2578,ACH-000273,0
3156,10937,9927978,6252,ACH-000273,0
3157,10938,24776445,2578,ACH-000273,0
3158,10939,24776445,5352062,ACH-000273,0
3159,10940,6450551,5352062,ACH-000273,0
3160,10941,3081361,5352062,ACH-000273,0
3161,10942,9854073,5352062,ACH-000273,0
3162,10943,60198,123608,ACH-000273,0
3163,10944,25126798,5352062,ACH-000273,0
3164,10945,123631,123608,ACH-000273,0
3165,10946,2708,2662,ACH-000273,0
3166,10947,2723601,2662,ACH-000273,1
3167,10948,9854073,2578,ACH-000273,1
3168,10949,62770,104842,ACH-000273,0
3169,10950,3081361,2578,ACH-000273,0
3170,10951,9927978,2662,ACH-000273,0
3171,10952,3081361,123608,ACH-000273,0
3172,10953,11525740,5352062,ACH-000273,0
3173,10954,2123,2662,ACH-000273,0
3174,10955,9854073,123608,ACH-000273,1
3175,10956,4212,104741,ACH-000273,0
3176,10957,36462,5329102,ACH-000273,0
3177,10958,3385,2662,ACH-000273,0
3178,10959,24776445,123608,ACH-000273,0
3179,10960,6450551,123608,ACH-000273,0
3180,10961,11683,104842,ACH-000273,1
3181,10962,25126798,123608,ACH-000273,0
3182,10963,216326,5352062,ACH-000273,0
3183,10964,132971,5352062,ACH-000273,0
3184,10965,42611257,5352062,ACH-000273,0
3185,10966,6194,2662,ACH-000273,0
3186,10967,2723601,6252,ACH-000273,0
3187,10968,135398738,2662,ACH-000273,1
3188,10969,2708,6252,ACH-000273,0
3189,10970,6194,104842,ACH-000273,0
3190,10971,11525740,123608,ACH-000273,0
3191,10972,42611257,123608,ACH-000273,0
3192,10973,11683,2662,ACH-000273,0
3193,10974,216326,123608,ACH-000273,0
3194,10975,132971,123608,ACH-000273,0
3195,10976,3385,104842,ACH-000273,0
3196,10977,2123,104842,ACH-000273,0
3197,10978,3950,2662,ACH-000273,0
3198,10979,9927978,104842,ACH-000273,0
3199,10980,62770,2662,ACH-000273,0
3200,10981,25136944,11683,ACH-000273,1
3201,10982,2723601,104842,ACH-000273,0
3202,10983,2708,104842,ACH-000273,0
3203,10984,452548,2662,ACH-000273,0
3204,10985,4212,208908,ACH-000273,1
3205,10986,36462,2662,ACH-000273,0
3206,10987,123631,4212,ACH-000273,1
3207,10988,60198,4212,ACH-000273,1
3208,10989,71384,2662,ACH-000273,0
3209,10990,71384,104842,ACH-000273,1
3210,10991,123631,11683,ACH-000273,1
3211,10992,60198,11683,ACH-000273,0
3212,10993,11525740,216239,ACH-000273,1
3213,10994,132971,5284616,ACH-000273,0
3214,10995,132971,216239,ACH-000273,0
3215,10996,216326,216239,ACH-000273,0
3216,10997,216326,5284616,ACH-000273,0
3217,10998,9854073,216239,ACH-000273,1
3218,10999,3081361,216239,ACH-000273,0
3219,11000,25136944,387447,ACH-000273,0
3220,11001,11525740,5284616,ACH-000273,0
3221,11002,135410875,11683,ACH-000273,0
3222,11003,6450551,216239,ACH-000273,0
3223,11004,24776445,216239,ACH-000273,0
3224,11005,36462,104842,ACH-000273,1
3225,11006,3081361,4212,ACH-000273,1
3226,11007,9854073,4212,ACH-000273,0
3227,11008,11525740,11683,ACH-000273,1
3228,11009,25126798,216239,ACH-000273,0
3229,11010,24776445,4212,ACH-000273,1
3230,11011,6450551,4212,ACH-000273,1
3231,11012,132971,11683,ACH-000273,0
3232,11013,216326,11683,ACH-000273,0
3233,11014,42611257,11683,ACH-000273,0
3234,11015,123631,387447,ACH-000273,0
3235,11016,60198,387447,ACH-000273,0
3236,11017,71384,208908,ACH-000273,0
3237,11018,25126798,4212,ACH-000273,1
3238,11019,11525740,4212,ACH-000273,1
3239,11020,42611257,4212,ACH-000273,1
3240,11021,135398738,6252,ACH-000273,0
3241,11022,216326,4212,ACH-000273,0
3242,11023,132971,4212,ACH-000273,1
3243,11024,25126798,5284616,ACH-000273,0
3244,11025,135410875,387447,ACH-000273,0
3245,11026,9854073,5284616,ACH-000273,1
3246,11027,3081361,5284616,ACH-000273,0
3247,11028,24776445,5284616,ACH-000273,1
3248,11029,6450551,11683,ACH-000273,0
3249,11030,24776445,11683,ACH-000273,0
3250,11031,9854073,11683,ACH-000273,1
3251,11032,3081361,11683,ACH-000273,0
3252,11033,25126798,11683,ACH-000273,0
3253,11034,36462,208908,ACH-000273,0
3254,11035,135410875,216239,ACH-000273,0
3255,11036,60198,5284616,ACH-000273,0
3256,11037,123631,216239,ACH-000273,1
3257,11038,135398738,5352062,ACH-000273,0
3258,11039,25126798,387447,ACH-000273,0
3259,11040,62770,208908,ACH-000273,0
3260,11041,24776445,387447,ACH-000273,0
3261,11042,6450551,387447,ACH-000273,0
3262,11043,2723601,5352062,ACH-000273,0
3263,11044,3081361,387447,ACH-000273,0
3264,11045,9854073,387447,ACH-000273,1
3265,11046,2708,5352062,ACH-000273,0
3266,11047,25136944,216239,ACH-000273,0
3267,11048,132971,387447,ACH-000273,0
3268,11049,11683,208908,ACH-000273,0
3269,11050,9927978,5352062,ACH-000273,0
3270,11051,4212,104842,ACH-000273,0
3271,11052,42611257,387447,ACH-000273,0
3272,11053,2123,5352062,ACH-000273,0
3273,11054,11525740,387447,ACH-000273,0
3274,11055,6194,123608,ACH-000273,0
3275,11056,3385,5352062,ACH-000273,0
3276,11057,135398738,123608,ACH-000273,0
3277,11058,6194,6252,ACH-000273,0
3278,11059,36462,454216,ACH-000273,0
3279,11060,132971,2578,ACH-000273,0
3280,11061,6194,208908,ACH-000273,1
3281,11062,25136944,36462,ACH-000273,1
3282,11063,216326,2578,ACH-000273,1
3283,11064,135398738,208908,ACH-000273,0
3284,11065,2723601,123608,ACH-000273,0
3285,11066,2708,123608,ACH-000273,0
3286,11067,2123,123608,ACH-000273,0
3287,11068,452548,5352062,ACH-000273,0
3288,11069,9927978,123608,ACH-000273,0
3289,11070,3385,208908,ACH-000273,0
3290,11071,3385,123608,ACH-000273,0
3291,11072,3385,9927978,ACH-000273,0
3292,11073,11683,5352062,ACH-000273,0
3293,11074,2708,208908,ACH-000273,0
3294,11075,42611257,2578,ACH-000273,0
3295,11076,3950,5352062,ACH-000273,0
3296,11077,2723601,208908,ACH-000273,0
3297,11078,62770,5352062,ACH-000273,0
3298,11079,11525740,5360373,ACH-000273,0
3299,11080,42611257,5360373,ACH-000273,0
3300,11081,62770,60699,ACH-000273,0
3301,11082,452548,123608,ACH-000273,0
3302,11083,132971,5360373,ACH-000273,0
3303,11084,71384,5352062,ACH-000273,0
3304,11085,11683,123608,ACH-000273,0
3305,11086,11683,60699,ACH-000273,1
3306,11087,62770,123608,ACH-000273,0
3307,11088,9854073,5360373,ACH-000273,1
3308,11089,3081361,5360373,ACH-000273,0
3309,11090,6450551,5360373,ACH-000273,0
3310,11091,24776445,5360373,ACH-000273,0
3311,11092,36462,5352062,ACH-000273,0
3312,11093,71384,123608,ACH-000273,0
3313,11094,25126798,5360373,ACH-000273,0
3314,11095,3385,454216,ACH-000273,0
3315,11096,11525740,2578,ACH-000273,0
3316,11097,3385,60699,ACH-000273,0
3317,11098,2708,454216,ACH-000273,0
3318,11099,2123,454216,ACH-000273,0
3319,11100,9927978,454216,ACH-000273,0
3320,11101,2708,60699,ACH-000273,0
3321,11102,9927978,60699,ACH-000273,0
3322,11103,36462,123608,ACH-000273,0
3323,11104,6194,454216,ACH-000273,0
3324,11105,62770,6252,ACH-000273,1
3325,11106,135398738,454216,ACH-000273,0
3326,11107,25136944,104842,ACH-000273,0
3327,11108,62770,454216,ACH-000273,0
3328,11109,11683,454216,ACH-000273,0
3329,11110,3950,6252,ACH-000273,0
3330,11111,71384,667490,ACH-000273,0
3331,11112,71384,452548,ACH-000273,1
3332,11113,3950,454216,ACH-000273,0
3333,11114,452548,454216,ACH-000273,0
3334,11115,36462,667490,ACH-000273,0
3335,11116,4212,5352062,ACH-000273,0
3336,11117,71384,60699,ACH-000273,1
3337,11118,60198,36462,ACH-000273,1
3338,11119,25126798,104842,ACH-000273,0
3339,11120,123631,36462,ACH-000273,1
3340,11121,3081361,104842,ACH-000273,0
3341,11122,9854073,104842,ACH-000273,1
3342,11123,11683,6252,ACH-000273,0
3343,11124,24776445,104842,ACH-000273,0
3344,11125,6450551,104842,ACH-000273,0
3345,11126,42611257,104842,ACH-000273,0
3346,11127,4212,123608,ACH-000273,0
3347,11128,11525740,104842,ACH-000273,0
3348,11129,132971,96312,ACH-000273,0
3349,11130,135398738,667490,ACH-000273,0
3350,11131,123631,104842,ACH-000273,1
3351,11132,42611257,96312,ACH-000273,0
3352,11133,11525740,96312,ACH-000273,0
3353,11134,9854073,208908,ACH-000273,1
3354,11135,3081361,208908,ACH-000273,0
3355,11136,6450551,208908,ACH-000273,0
3356,11137,24776445,208908,ACH-000273,1
3357,11138,6194,667490,ACH-000273,0
3358,11139,25126798,96312,ACH-000273,0
3359,11140,135410875,104842,ACH-000273,0
3360,11141,25126798,208908,ACH-000273,0
3361,11142,24776445,96312,ACH-000273,0
3362,11143,6450551,96312,ACH-000273,0
3363,11144,3081361,96312,ACH-000273,0
3364,11145,9854073,96312,ACH-000273,1
3365,11146,11525740,208908,ACH-000273,1
3366,11147,42611257,208908,ACH-000273,1
3367,11148,3385,667490,ACH-000273,0
3368,11149,2123,667490,ACH-000273,0
3369,11150,132971,208908,ACH-000273,0
3370,11151,216326,208908,ACH-000273,0
3371,11152,9927978,667490,ACH-000273,0
3372,11153,2723601,667490,ACH-000273,0
3373,11154,2708,667490,ACH-000273,0
3374,11155,452548,667490,ACH-000273,0
3375,11156,4212,60699,ACH-000273,0
3376,11157,123631,208908,ACH-000273,1
3377,11158,135410875,208908,ACH-000273,0
3378,11159,36462,216239,ACH-000273,0
3379,11160,62770,667490,ACH-000273,0
3380,11161,3950,667490,ACH-000273,0
3381,11162,4212,5291,ACH-000273,1
3382,11163,11683,667490,ACH-000273,0
3383,11164,71384,216239,ACH-000273,0
3384,11165,25136944,148124,ACH-000273,0
3385,11166,11683,216239,ACH-000273,0
3386,11167,3950,216239,ACH-000273,0
3387,11168,25126798,3367,ACH-000273,0
3388,11169,36462,452548,ACH-000273,1
3389,11170,25136944,6239,ACH-000273,1
3390,11171,25136944,208908,ACH-000273,1
3391,11172,24776445,3367,ACH-000273,0
3392,11173,6450551,3367,ACH-000273,0
3393,11174,62770,216239,ACH-000273,0
3394,11175,3081361,3367,ACH-000273,0
3395,11176,9854073,3367,ACH-000273,1
3396,11177,452548,216239,ACH-000273,0
3397,11178,25136944,2733525,ACH-000273,1
3398,11179,216326,3367,ACH-000273,1
3399,11180,132971,3367,ACH-000273,0
3400,11181,42611257,3367,ACH-000273,0
3401,11182,11525740,3367,ACH-000273,0
3402,11183,2708,216239,ACH-000273,0
3403,11184,2723601,216239,ACH-000273,0
3404,11185,2123,216239,ACH-000273,0
3405,11186,135410875,3367,ACH-000273,1
3406,11187,132971,6450551,ACH-000273,1
3407,11188,9927978,216239,ACH-000273,0
3408,11189,60198,454216,ACH-000273,0
3409,11190,42611257,6450551,ACH-000273,1
3410,11191,36462,5291,ACH-000273,0
3411,11192,3385,216239,ACH-000273,0
3412,11193,11525740,6450551,ACH-000273,1
3413,11194,60198,3367,ACH-000273,0
3414,11195,42611257,148124,ACH-000273,0
3415,11196,132971,148124,ACH-000273,1
3416,11197,6194,216239,ACH-000273,0
3417,11198,216326,148124,ACH-000273,0
3418,11199,11525740,454216,ACH-000273,0
3419,11200,42611257,454216,ACH-000273,0
3420,11201,135398738,216239,ACH-000273,0
3421,11202,132971,454216,ACH-000273,0
3422,11203,71384,5291,ACH-000273,0
3423,11204,11525740,148124,ACH-000273,1
3424,11205,25136944,60699,ACH-000273,0
3425,11206,60198,6239,ACH-000273,1
3426,11207,25126798,148124,ACH-000273,1
3427,11208,123631,6239,ACH-000273,1
3428,11209,9854073,148124,ACH-000273,1
3429,11210,3081361,148124,ACH-000273,1
3430,11211,6450551,148124,ACH-000273,1
3431,11212,25126798,2733525,ACH-000273,0
3432,11213,24776445,148124,ACH-000273,1
3433,11214,25126798,6450551,ACH-000273,1
3434,11215,3081361,2733525,ACH-000273,0
3435,11216,9854073,2733525,ACH-000273,1
3436,11217,24776445,6450551,ACH-000273,1
3437,11218,135410875,6239,ACH-000273,0
3438,11219,24776445,2733525,ACH-000273,0
3439,11220,6450551,2733525,ACH-000273,0
3440,11221,3081361,6450551,ACH-000273,1
3441,11222,9854073,6450551,ACH-000273,0
3442,11223,11525740,6239,ACH-000273,0
3443,11224,4212,667490,ACH-000273,0
3444,11225,9854073,454216,ACH-000273,1
3445,11226,6450551,454216,ACH-000273,0
3446,11227,24776445,454216,ACH-000273,0
3447,11228,132971,6239,ACH-000273,1
3448,11229,216326,6239,ACH-000273,1
3449,11230,42611257,6239,ACH-000273,0
3450,11231,123631,451668,ACH-000273,0
3451,11232,60198,451668,ACH-000273,0
3452,11233,216326,2733525,ACH-000273,0
3453,11234,132971,2733525,ACH-000273,0
3454,11235,11525740,2733525,ACH-000273,0
3455,11236,135410875,148124,ACH-000273,0
3456,11237,135398738,5329102,ACH-000273,0
3457,11238,135410875,2733525,ACH-000273,0
3458,11239,24776445,6239,ACH-000273,1
3459,11240,11525740,451668,ACH-000273,0
3460,11241,9854073,6239,ACH-000273,1
3461,11242,3081361,6239,ACH-000273,1
3462,11243,25126798,6239,ACH-000273,0
3463,11244,132971,451668,ACH-000273,0
3464,11245,123631,148124,ACH-000273,1
3465,11246,216326,451668,ACH-000273,0
3466,11247,60198,148124,ACH-000273,0
3467,11248,42611257,451668,ACH-000273,0
3468,11249,2723601,5291,ACH-000273,0
3469,11250,2708,5291,ACH-000273,0
3470,11251,60198,2733525,ACH-000273,0
3471,11252,123631,2733525,ACH-000273,1
3472,11253,9927978,5291,ACH-000273,0
3473,11254,2123,5291,ACH-000273,0
3474,11255,3385,5291,ACH-000273,0
3475,11256,24776445,60699,ACH-000273,0
3476,11257,6450551,60699,ACH-000273,0
3477,11258,60198,667490,ACH-000273,0
3478,11259,3081361,60699,ACH-000273,0
3479,11260,123631,667490,ACH-000273,0
3480,11261,6194,5291,ACH-000273,0
3481,11262,25126798,60699,ACH-000273,0
3482,11263,6450551,451668,ACH-000273,0
3483,11264,24776445,451668,ACH-000273,0
3484,11265,11525740,60699,ACH-000273,0
3485,11266,9854073,451668,ACH-000273,1
3486,11267,3081361,451668,ACH-000273,0
3487,11268,135410875,667490,ACH-000273,0
3488,11269,135398738,5291,ACH-000273,0
3489,11270,25126798,451668,ACH-000273,0
3490,11271,216326,60699,ACH-000273,1
