,drug_1,drug_2,cell,label
1486,3950,3367,ACH-002195,1
1487,6194,3367,ACH-002195,1
1488,3950,24197464,ACH-002195,0
1489,216326,5291,ACH-002195,1
1490,216326,5426,ACH-002195,0
1491,6194,24197464,ACH-002195,0
1492,216326,24197464,ACH-002195,0
1493,6194,57469,ACH-002195,1
1494,3950,57469,ACH-002195,0
1495,216326,6194,ACH-002195,1
1496,3950,5426,ACH-002195,1
1497,3950,6194,ACH-002195,1
1498,216326,3950,ACH-002195,1
1499,216326,5388983,ACH-002195,0
1500,6194,5388983,ACH-002195,0
1501,3950,5388983,ACH-002195,0
1502,216326,439693,ACH-002195,0
1503,216326,57469,ACH-002195,0
1504,6194,439693,ACH-002195,0
1505,3950,439693,ACH-002195,0
1506,249332,667490,ACH-002199,1
1507,5388983,57469,ACH-002199,0
1508,126941,57469,ACH-002199,0
1509,5426,24197464,ACH-002199,0
1510,5291,24197464,ACH-002199,0
1511,5388983,5426,ACH-002199,0
1512,5291,667490,ACH-002199,0
1513,249332,24197464,ACH-002199,1
1514,5388983,24197464,ACH-002199,0
1515,6194,126941,ACH-002199,1
1516,126941,667490,ACH-002199,1
1517,126941,249332,ACH-002199,0
1518,667490,24197464,ACH-002199,0
1519,216326,126941,ACH-002199,0
1520,5388983,126941,ACH-002199,0
1521,216326,249332,ACH-002199,0
1522,57469,439693,ACH-002199,1
1523,3367,5291,ACH-002199,0
1524,249332,57469,ACH-002199,0
1525,6194,249332,ACH-002199,1
1526,439693,24197464,ACH-002199,1
1527,3367,5426,ACH-002199,1
1528,3367,5388983,ACH-002199,1
1529,249332,5291,ACH-002199,0
1530,5291,57469,ACH-002199,0
1531,667490,57469,ACH-002199,0
1532,667490,5426,ACH-002199,0
1533,5291,439693,ACH-002199,0
1534,3950,249332,ACH-002199,1
1535,3367,57469,ACH-002199,0
1536,3367,439693,ACH-002199,1
1537,5388983,439693,ACH-002199,0
1538,126941,439693,ACH-002199,0
1539,249332,439693,ACH-002199,1
1540,126941,24197464,ACH-002199,0
1541,126941,5426,ACH-002199,0
1542,249332,3367,ACH-002199,1
1543,126941,5291,ACH-002199,1
1544,249332,5426,ACH-002199,0
1545,3367,24197464,ACH-002199,1
1546,24197464,439693,ACH-002199,0
1547,6194,667490,ACH-002199,0
1548,3950,667490,ACH-002199,0
1549,216326,3367,ACH-002199,0
1550,3950,5291,ACH-002199,0
1551,216326,667490,ACH-002199,0
1552,3950,3367,ACH-002199,0
1553,6194,3367,ACH-002199,0
1554,3950,24197464,ACH-002199,0
1555,216326,5426,ACH-002199,1
1556,6194,24197464,ACH-002199,0
1557,216326,24197464,ACH-002199,0
1558,6194,57469,ACH-002199,1
1559,3950,57469,ACH-002199,1
1560,216326,6194,ACH-002199,0
1561,6194,5426,ACH-002199,1
1562,3950,5426,ACH-002199,1
1563,3950,6194,ACH-002199,1
1564,216326,3950,ACH-002199,0
1565,216326,5388983,ACH-002199,0
1566,3950,5388983,ACH-002199,0
1567,216326,57469,ACH-002199,1
1568,6194,439693,ACH-002199,0
1569,3950,439693,ACH-002199,0
1570,5291,24197464,ACH-001208,0
1571,5388983,5426,ACH-001208,0
1572,216326,249332,ACH-001208,1
1573,126941,249332,ACH-001208,0
1574,5426,57469,ACH-001208,0
1575,126941,5291,ACH-001208,0
1576,3950,126941,ACH-001208,1
1577,57469,439693,ACH-001208,1
1578,667490,439693,ACH-001208,1
1579,5388983,57469,ACH-001208,0
1580,126941,5426,ACH-001208,0
1581,5291,57469,ACH-001208,0
1582,126941,24197464,ACH-001208,0
1583,3367,57469,ACH-001208,0
1584,5388983,126941,ACH-001208,1
1585,3367,5426,ACH-001208,0
1586,249332,24197464,ACH-001208,1
1587,126941,667490,ACH-001208,0
1588,5291,5426,ACH-001208,0
1589,439693,24197464,ACH-001208,0
1590,5388983,24197464,ACH-001208,1
1591,3367,439693,ACH-001208,1
1592,249332,5388983,ACH-001208,1
1593,216326,126941,ACH-001208,1
1594,5388983,439693,ACH-001208,1
1595,249332,5291,ACH-001208,0
1596,249332,667490,ACH-001208,1
1597,3367,5388983,ACH-001208,0
1598,667490,5426,ACH-001208,0
1599,249332,439693,ACH-001208,1
1600,5291,439693,ACH-001208,1
1601,5426,24197464,ACH-001208,0
1602,5291,667490,ACH-001208,1
1603,3367,5291,ACH-001208,0
1604,667490,24197464,ACH-001208,0
1605,249332,3367,ACH-001208,0
1606,126941,57469,ACH-001208,0
1607,5426,439693,ACH-001208,0
1608,126941,3367,ACH-001208,0
1609,6194,126941,ACH-001208,0
1610,249332,5426,ACH-001208,0
1611,24197464,57469,ACH-001208,0
1612,3950,249332,ACH-001208,1
1613,6194,667490,ACH-001208,0
1614,3950,667490,ACH-001208,0
1615,216326,3367,ACH-001208,0
1616,6194,5291,ACH-001208,0
1617,3950,5291,ACH-001208,0
1618,216326,667490,ACH-001208,0
1619,3950,3367,ACH-001208,0
1620,6194,3367,ACH-001208,0
1621,3950,24197464,ACH-001208,0
1622,216326,5291,ACH-001208,1
1623,216326,5426,ACH-001208,1
1624,6194,24197464,ACH-001208,0
1625,6194,57469,ACH-001208,0
1626,3950,57469,ACH-001208,0
1627,3950,6194,ACH-001208,0
1628,216326,5388983,ACH-001208,0
1629,6194,5388983,ACH-001208,0
1630,3950,5388983,ACH-001208,0
1631,216326,439693,ACH-001208,0
1632,6194,439693,ACH-001208,0
1633,3950,439693,ACH-001208,0
1634,667490,24197464,ACH-000428,0
1635,5426,24197464,ACH-000428,0
1636,5291,667490,ACH-000428,1
1637,249332,5388983,ACH-000428,0
1638,3950,249332,ACH-000428,0
1639,126941,57469,ACH-000428,1
1640,126941,667490,ACH-000428,0
1641,6194,126941,ACH-000428,0
1642,57469,439693,ACH-000428,0
1643,126941,3367,ACH-000428,0
1644,126941,439693,ACH-000428,1
1645,24197464,439693,ACH-000428,0
1646,249332,439693,ACH-000428,1
1647,667490,5426,ACH-000428,0
1648,5388983,667490,ACH-000428,1
1649,3367,667490,ACH-000428,0
1650,3367,57469,ACH-000428,0
1651,249332,24197464,ACH-000428,1
1652,126941,24197464,ACH-000428,0
1653,216326,126941,ACH-000428,1
1654,5291,24197464,ACH-000428,0
1655,3367,5388983,ACH-000428,0
1656,667490,57469,ACH-000428,0
1657,5426,439693,ACH-000428,0
1658,249332,57469,ACH-000428,0
1659,3367,439693,ACH-000428,1
1660,3367,5291,ACH-000428,0
1661,249332,3367,ACH-000428,0
1662,3367,5426,ACH-000428,0
1663,249332,5291,ACH-000428,0
1664,24197464,57469,ACH-000428,1
1665,126941,249332,ACH-000428,0
1666,3367,24197464,ACH-000428,0
1667,5388983,24197464,ACH-000428,1
1668,5388983,439693,ACH-000428,1
1669,5388983,57469,ACH-000428,0
1670,667490,439693,ACH-000428,1
1671,216326,249332,ACH-000428,0
1672,6194,667490,ACH-000428,1
1673,3950,667490,ACH-000428,1
1674,216326,3367,ACH-000428,0
1675,6194,5291,ACH-000428,0
1676,3950,5291,ACH-000428,1
1677,216326,667490,ACH-000428,1
1678,3950,3367,ACH-000428,1
1679,6194,3367,ACH-000428,1
1680,3950,24197464,ACH-000428,0
1681,216326,5291,ACH-000428,1
1682,6194,24197464,ACH-000428,0
1683,216326,24197464,ACH-000428,0
1684,6194,57469,ACH-000428,0
1685,3950,57469,ACH-000428,0
1686,216326,6194,ACH-000428,0
1687,3950,5426,ACH-000428,1
1688,3950,6194,ACH-000428,0
1689,216326,3950,ACH-000428,0
1690,216326,5388983,ACH-000428,0
1691,216326,439693,ACH-000428,0
1692,216326,57469,ACH-000428,0
1693,6194,439693,ACH-000428,0
1694,126941,57469,ACH-001039,0
1695,126941,5291,ACH-001039,0
1696,3367,5426,ACH-001039,0
1697,5426,24197464,ACH-001039,0
1698,3950,249332,ACH-001039,0
1699,667490,439693,ACH-001039,1
1700,667490,57469,ACH-001039,1
1701,667490,24197464,ACH-001039,1
1702,249332,439693,ACH-001039,1
1703,6194,249332,ACH-001039,1
1704,3367,24197464,ACH-001039,1
1705,24197464,439693,ACH-001039,0
1706,3367,5388983,ACH-001039,0
1707,5291,439693,ACH-001039,1
1708,126941,439693,ACH-001039,1
1709,5291,5388983,ACH-001039,0
1710,249332,667490,ACH-001039,1
1711,3367,667490,ACH-001039,0
1712,57469,439693,ACH-001039,1
1713,249332,57469,ACH-001039,1
1714,5388983,439693,ACH-001039,1
1715,5388983,667490,ACH-001039,0
1716,126941,3367,ACH-001039,0
1717,126941,667490,ACH-001039,0
1718,439693,24197464,ACH-001039,1
1719,249332,5291,ACH-001039,0
1720,126941,5426,ACH-001039,1
1721,216326,126941,ACH-001039,1
1722,5388983,57469,ACH-001039,1
1723,3367,439693,ACH-001039,0
1724,5291,667490,ACH-001039,0
1725,3367,57469,ACH-001039,0
1726,3367,5291,ACH-001039,0
1727,5388983,24197464,ACH-001039,1
1728,5388983,5426,ACH-001039,1
1729,6194,667490,ACH-001039,0
1730,3950,667490,ACH-001039,0
1731,216326,3367,ACH-001039,0
1732,3950,5291,ACH-001039,0
1733,216326,667490,ACH-001039,0
1734,3950,3367,ACH-001039,0
1735,6194,3367,ACH-001039,0
1736,216326,5426,ACH-001039,0
1737,6194,24197464,ACH-001039,1
1738,216326,24197464,ACH-001039,0
1739,6194,57469,ACH-001039,1
1740,3950,57469,ACH-001039,1
1741,216326,6194,ACH-001039,1
1742,6194,5426,ACH-001039,0
1743,3950,5426,ACH-001039,0
1744,3950,6194,ACH-001039,1
1745,216326,3950,ACH-001039,0
1746,216326,5388983,ACH-001039,0
1747,6194,5388983,ACH-001039,0
1748,3950,5388983,ACH-001039,0
1749,216326,439693,ACH-001039,0
1750,216326,57469,ACH-001039,0
1751,6194,439693,ACH-001039,1
1752,135659064,54761306,ACH-001039,1
1753,10302451,135659064,ACH-001039,0
1754,11960529,11520894,ACH-001061,1
1755,24964624,11960529,ACH-001061,1
1756,249332,57469,ACH-001081,0
1757,3367,57469,ACH-001081,0
1758,3367,439693,ACH-001081,0
1759,5388983,24197464,ACH-001081,0
1760,249332,5291,ACH-001081,1
1761,126941,3367,ACH-001081,0
1762,126941,249332,ACH-001081,0
1763,5291,24197464,ACH-001081,0
1764,6194,126941,ACH-001081,1
1765,126941,5426,ACH-001081,1
1766,439693,24197464,ACH-001081,0
1767,667490,439693,ACH-001081,0
1768,216326,126941,ACH-001081,1
1769,216326,249332,ACH-001081,0
1770,5388983,126941,ACH-001081,0
1771,3367,667490,ACH-001081,0
1772,3367,5426,ACH-001081,1
1773,3950,249332,ACH-001081,1
1774,24197464,57469,ACH-001081,1
1775,249332,5426,ACH-001081,0
1776,667490,57469,ACH-001081,0
1777,126941,24197464,ACH-001081,0
1778,5291,667490,ACH-001081,0
1779,24197464,439693,ACH-001081,0
1780,667490,24197464,ACH-001081,0
1781,3367,5291,ACH-001081,0
1782,5426,439693,ACH-001081,1
1783,6194,249332,ACH-001081,1
1784,3367,5388983,ACH-001081,1
1785,5291,439693,ACH-001081,0
1786,5426,57469,ACH-001081,0
1787,667490,5426,ACH-001081,0
1788,57469,439693,ACH-001081,1
1789,5388983,5426,ACH-001081,1
1790,5291,5426,ACH-001081,0
1791,5426,24197464,ACH-001081,0
1792,126941,667490,ACH-001081,1
1793,249332,24197464,ACH-001081,0
1794,3950,126941,ACH-001081,0
1795,3367,24197464,ACH-001081,0
1796,5291,57469,ACH-001081,0
1797,249332,667490,ACH-001081,0
1798,249332,439693,ACH-001081,0
1799,126941,439693,ACH-001081,0
1800,6194,667490,ACH-001081,0
1801,3950,667490,ACH-001081,0
1802,216326,3367,ACH-001081,0
1803,3950,5291,ACH-001081,1
1804,216326,667490,ACH-001081,0
1805,3950,3367,ACH-001081,0
1806,6194,3367,ACH-001081,0
1807,3950,24197464,ACH-001081,0
1808,216326,5291,ACH-001081,0
1809,216326,5426,ACH-001081,1
1810,6194,24197464,ACH-001081,0
1811,216326,24197464,ACH-001081,0
1812,6194,57469,ACH-001081,1
1813,3950,57469,ACH-001081,1
1814,216326,6194,ACH-001081,0
1815,3950,5426,ACH-001081,1
1816,3950,6194,ACH-001081,0
1817,216326,3950,ACH-001081,0
1818,216326,5388983,ACH-001081,1
1819,6194,5388983,ACH-001081,1
1820,3950,5388983,ACH-001081,0
1821,216326,439693,ACH-001081,1
1822,216326,57469,ACH-001081,1
1823,6194,439693,ACH-001081,0
1824,3950,439693,ACH-001081,0
1825,249332,439693,ACH-000971,1
1826,3367,24197464,ACH-000971,1
1827,3950,126941,ACH-000971,0
1828,126941,57469,ACH-000971,0
1829,249332,5426,ACH-000971,0
1830,6194,249332,ACH-000971,1
1831,5291,57469,ACH-000971,0
1832,5388983,439693,ACH-000971,1
1833,3367,667490,ACH-000971,0
1834,667490,439693,ACH-000971,1
1835,126941,24197464,ACH-000971,1
1836,249332,57469,ACH-000971,0
1837,126941,5291,ACH-000971,0
1838,5388983,126941,ACH-000971,0
1839,126941,3367,ACH-000971,0
1840,5291,24197464,ACH-000971,0
1841,5388983,57469,ACH-000971,1
1842,5426,439693,ACH-000971,0
1843,126941,667490,ACH-000971,0
1844,216326,249332,ACH-000971,0
1845,439693,24197464,ACH-000971,1
1846,24197464,439693,ACH-000971,0
1847,3367,5426,ACH-000971,0
1848,3367,5388983,ACH-000971,0
1849,6194,126941,ACH-000971,0
1850,249332,5291,ACH-000971,0
1851,3367,439693,ACH-000971,1
1852,3367,57469,ACH-000971,1
1853,667490,24197464,ACH-000971,0
1854,667490,57469,ACH-000971,1
1855,667490,5426,ACH-000971,1
1856,126941,249332,ACH-000971,0
1857,57469,439693,ACH-000971,0
1858,5291,667490,ACH-000971,1
1859,5426,24197464,ACH-000971,0
1860,5291,5388983,ACH-000971,0
1861,249332,3367,ACH-000971,0
1862,249332,667490,ACH-000971,1
1863,126941,5426,ACH-000971,1
1864,249332,5388983,ACH-000971,1
1865,6194,667490,ACH-000971,0
1866,3950,667490,ACH-000971,0
1867,216326,3367,ACH-000971,0
1868,6194,5291,ACH-000971,1
1869,3950,5291,ACH-000971,1
1870,216326,667490,ACH-000971,0
1871,3950,3367,ACH-000971,0
1872,6194,3367,ACH-000971,0
1873,3950,24197464,ACH-000971,1
1874,216326,5291,ACH-000971,1
1875,216326,5426,ACH-000971,0
1876,6194,24197464,ACH-000971,1
1877,216326,24197464,ACH-000971,0
1878,6194,57469,ACH-000971,1
1879,3950,57469,ACH-000971,1
1880,216326,6194,ACH-000971,0
1881,6194,5426,ACH-000971,1
1882,3950,5426,ACH-000971,1
1883,3950,6194,ACH-000971,0
1884,216326,3950,ACH-000971,0
1885,216326,5388983,ACH-000971,0
1886,6194,5388983,ACH-000971,0
1887,3950,5388983,ACH-000971,0
1888,216326,439693,ACH-000971,0
1889,216326,57469,ACH-000971,1
1890,6194,439693,ACH-000971,0
1891,3950,439693,ACH-000971,0
1892,135659064,54761306,ACH-000971,1
1893,3367,5291,ACH-000997,0
1894,5388983,667490,ACH-000997,1
1895,5291,57469,ACH-000997,1
1896,24197464,57469,ACH-000997,1
1897,216326,249332,ACH-000997,0
1898,216326,126941,ACH-000997,0
1899,6194,126941,ACH-000997,0
1900,3950,126941,ACH-000997,1
1901,5388983,57469,ACH-000997,1
1902,5291,5426,ACH-000997,0
1903,126941,439693,ACH-000997,0
1904,3367,439693,ACH-000997,0
1905,126941,3367,ACH-000997,0
1906,249332,5426,ACH-000997,0
1907,249332,24197464,ACH-000997,0
1908,439693,24197464,ACH-000997,0
1909,667490,5426,ACH-000997,0
1910,6194,249332,ACH-000997,1
1911,5291,439693,ACH-000997,1
1912,3950,249332,ACH-000997,1
1913,5291,24197464,ACH-000997,0
1914,5426,439693,ACH-000997,0
1915,5291,667490,ACH-000997,0
1916,5388983,126941,ACH-000997,1
1917,249332,5291,ACH-000997,0
1918,5426,57469,ACH-000997,0
1919,126941,24197464,ACH-000997,0
1920,5426,24197464,ACH-000997,0
1921,5388983,24197464,ACH-000997,0
1922,667490,57469,ACH-000997,0
1923,24197464,439693,ACH-000997,1
1924,249332,439693,ACH-000997,0
1925,3367,5426,ACH-000997,0
1926,249332,667490,ACH-000997,1
1927,5388983,439693,ACH-000997,0
1928,249332,3367,ACH-000997,1
1929,667490,439693,ACH-000997,0
1930,3367,57469,ACH-000997,0
1931,3367,24197464,ACH-000997,0
1932,126941,57469,ACH-000997,0
1933,126941,5426,ACH-000997,1
1934,667490,24197464,ACH-000997,0
1935,3367,5388983,ACH-000997,0
1936,126941,667490,ACH-000997,1
1937,249332,5388983,ACH-000997,0
1938,5388983,5426,ACH-000997,0
1939,6194,667490,ACH-000997,0
1940,216326,3367,ACH-000997,1
1941,6194,5291,ACH-000997,1
1942,3950,5291,ACH-000997,1
1943,216326,667490,ACH-000997,0
1944,3950,3367,ACH-000997,1
1945,6194,3367,ACH-000997,0
1946,3950,24197464,ACH-000997,0
1947,216326,5291,ACH-000997,1
1948,216326,5426,ACH-000997,0
1949,6194,24197464,ACH-000997,1
1950,216326,24197464,ACH-000997,0
1951,6194,57469,ACH-000997,1
1952,3950,57469,ACH-000997,1
1953,216326,6194,ACH-000997,0
1954,6194,5426,ACH-000997,1
1955,3950,5426,ACH-000997,1
1956,3950,6194,ACH-000997,0
1957,216326,3950,ACH-000997,0
1958,216326,5388983,ACH-000997,0
1959,6194,5388983,ACH-000997,1
1960,3950,5388983,ACH-000997,1
1961,216326,439693,ACH-000997,0
1962,216326,57469,ACH-000997,1
1963,6194,439693,ACH-000997,1
1964,3950,439693,ACH-000997,0
1965,249332,5291,ACH-000552,1
1966,126941,3367,ACH-000552,0
1967,667490,24197464,ACH-000552,0
1968,5291,5426,ACH-000552,0
1969,439693,24197464,ACH-000552,1
1970,126941,5426,ACH-000552,1
1971,3367,667490,ACH-000552,0
1972,57469,439693,ACH-000552,1
1973,249332,57469,ACH-000552,0
1974,126941,249332,ACH-000552,1
1975,5426,57469,ACH-000552,0
1976,5291,5388983,ACH-000552,1
1977,3367,57469,ACH-000552,0
1978,249332,5388983,ACH-000552,1
1979,24197464,57469,ACH-000552,0
1980,216326,126941,ACH-000552,1
1981,667490,439693,ACH-000552,1
1982,3367,5291,ACH-000552,1
1983,249332,24197464,ACH-000552,0
1984,5426,439693,ACH-000552,1
1985,5426,24197464,ACH-000552,0
1986,3950,126941,ACH-000552,0
1987,249332,439693,ACH-000552,1
1988,5291,24197464,ACH-000552,0
1989,5388983,57469,ACH-000552,0
1990,5291,57469,ACH-000552,1
1991,249332,667490,ACH-000552,0
1992,126941,57469,ACH-000552,0
1993,5388983,24197464,ACH-000552,0
1994,126941,24197464,ACH-000552,0
1995,3367,5426,ACH-000552,0
1996,249332,3367,ACH-000552,1
1997,126941,439693,ACH-000552,0
1998,5388983,439693,ACH-000552,0
1999,6194,126941,ACH-000552,0
2000,216326,249332,ACH-000552,0
2001,24197464,439693,ACH-000552,0
2002,667490,5426,ACH-000552,0
2003,3367,5388983,ACH-000552,1
2004,249332,5426,ACH-000552,1
2005,5388983,126941,ACH-000552,1
2006,667490,57469,ACH-000552,1
2007,5291,439693,ACH-000552,1
2008,6194,667490,ACH-000552,0
2009,3950,667490,ACH-000552,0
2010,216326,3367,ACH-000552,1
2011,6194,5291,ACH-000552,1
2012,3950,5291,ACH-000552,1
2013,216326,667490,ACH-000552,0
2014,3950,3367,ACH-000552,0
2015,6194,3367,ACH-000552,0
2016,216326,5291,ACH-000552,1
2017,216326,5426,ACH-000552,0
2018,216326,24197464,ACH-000552,0
2019,6194,57469,ACH-000552,1
2020,3950,57469,ACH-000552,1
2021,216326,6194,ACH-000552,0
2022,6194,5426,ACH-000552,0
2023,3950,6194,ACH-000552,0
2024,216326,3950,ACH-000552,0
2025,216326,5388983,ACH-000552,0
2026,6194,5388983,ACH-000552,0
2027,216326,57469,ACH-000552,1
2028,3950,439693,ACH-000552,0
2029,76321032,68592449,ACH-000552,1
2030,76321032,10302451,ACH-000552,1
2031,135659064,54761306,ACH-000552,0
2032,3367,5388983,ACH-000969,0
2033,5388983,439693,ACH-000969,0
2034,126941,439693,ACH-000969,0
2035,249332,24197464,ACH-000969,0
2036,5388983,57469,ACH-000969,1
2037,3950,126941,ACH-000969,0
2038,6194,126941,ACH-000969,0
2039,3950,249332,ACH-000969,0
2040,126941,5291,ACH-000969,1
2041,439693,24197464,ACH-000969,0
2042,126941,24197464,ACH-000969,0
2043,3367,5426,ACH-000969,0
2044,249332,439693,ACH-000969,0
2045,249332,5426,ACH-000969,0
2046,5388983,5426,ACH-000969,0
2047,5291,5388983,ACH-000969,1
2048,216326,249332,ACH-000969,0
2049,5291,57469,ACH-000969,0
2050,57469,439693,ACH-000969,1
2051,5388983,24197464,ACH-000969,0
2052,3367,667490,ACH-000969,0
2053,6194,249332,ACH-000969,0
2054,3367,5291,ACH-000969,0
2055,249332,5291,ACH-000969,1
2056,667490,439693,ACH-000969,0
2057,5291,5426,ACH-000969,0
2058,24197464,439693,ACH-000969,0
2059,667490,57469,ACH-000969,0
2060,24197464,57469,ACH-000969,0
2061,249332,5388983,ACH-000969,1
2062,126941,57469,ACH-000969,0
2063,216326,126941,ACH-000969,0
2064,667490,24197464,ACH-000969,0
2065,126941,667490,ACH-000969,0
2066,126941,249332,ACH-000969,0
2067,126941,5426,ACH-000969,0
2068,249332,57469,ACH-000969,0
2069,5388983,667490,ACH-000969,0
2070,249332,3367,ACH-000969,1
2071,249332,667490,ACH-000969,0
2072,6194,667490,ACH-000969,0
2073,3950,667490,ACH-000969,0
2074,216326,3367,ACH-000969,0
2075,6194,5291,ACH-000969,0
2076,3950,5291,ACH-000969,0
2077,216326,667490,ACH-000969,0
2078,3950,3367,ACH-000969,0
2079,6194,3367,ACH-000969,1
2080,216326,5291,ACH-000969,0
2081,216326,5426,ACH-000969,1
2082,216326,24197464,ACH-000969,0
2083,6194,57469,ACH-000969,1
2084,3950,57469,ACH-000969,1
2085,216326,6194,ACH-000969,0
2086,6194,5426,ACH-000969,1
2087,3950,5426,ACH-000969,1
2088,216326,3950,ACH-000969,0
2089,216326,5388983,ACH-000969,0
2090,6194,5388983,ACH-000969,0
2091,216326,439693,ACH-000969,0
2092,216326,57469,ACH-000969,0
2093,3950,439693,ACH-000969,0
2094,76321032,10302451,ACH-000943,0
2095,135659064,54761306,ACH-000943,1
2096,6194,126941,ACH-000651,1
2097,6194,249332,ACH-000651,1
2098,5291,439693,ACH-000651,0
2099,216326,249332,ACH-000651,0
2100,126941,5426,ACH-000651,0
2101,3367,439693,ACH-000651,1
2102,5388983,126941,ACH-000651,1
2103,57469,439693,ACH-000651,0
2104,667490,57469,ACH-000651,0
2105,5426,24197464,ACH-000651,0
2106,5426,439693,ACH-000651,0
2107,667490,24197464,ACH-000651,0
2108,3367,24197464,ACH-000651,0
2109,5426,57469,ACH-000651,0
2110,24197464,439693,ACH-000651,0
2111,5388983,57469,ACH-000651,0
2112,126941,5291,ACH-000651,0
2113,126941,24197464,ACH-000651,0
2114,3367,5388983,ACH-000651,0
2115,249332,3367,ACH-000651,0
2116,5291,667490,ACH-000651,0
2117,249332,5388983,ACH-000651,0
2118,126941,3367,ACH-000651,0
2119,667490,439693,ACH-000651,0
2120,249332,5426,ACH-000651,0
2121,126941,57469,ACH-000651,0
2122,126941,439693,ACH-000651,0
2123,3367,5291,ACH-000651,0
2124,24197464,57469,ACH-000651,0
2125,5388983,667490,ACH-000651,1
2126,3367,57469,ACH-000651,0
2127,249332,57469,ACH-000651,0
2128,249332,24197464,ACH-000651,0
2129,126941,249332,ACH-000651,0
2130,667490,5426,ACH-000651,0
2131,3367,5426,ACH-000651,0
2132,126941,667490,ACH-000651,0
2133,6194,667490,ACH-000651,1
2134,3950,667490,ACH-000651,0
2135,3950,5291,ACH-000651,1
2136,216326,667490,ACH-000651,0
2137,3950,3367,ACH-000651,0
2138,6194,3367,ACH-000651,0
2139,3950,24197464,ACH-000651,1
2140,6194,24197464,ACH-000651,1
2141,216326,24197464,ACH-000651,0
2142,6194,57469,ACH-000651,0
2143,3950,57469,ACH-000651,0
2144,216326,6194,ACH-000651,0
2145,6194,5426,ACH-000651,1
2146,3950,5426,ACH-000651,1
2147,3950,6194,ACH-000651,0
2148,216326,3950,ACH-000651,0
2149,216326,5388983,ACH-000651,0
2150,6194,5388983,ACH-000651,0
2151,3950,5388983,ACH-000651,0
2152,216326,439693,ACH-000651,1
2153,3950,439693,ACH-000651,1
2154,76321032,68592449,ACH-000651,1
2155,76321032,10302451,ACH-000651,1
2156,135659064,54761306,ACH-000651,1
2157,10302451,135659064,ACH-000651,0
2158,76321032,68592449,ACH-000421,0
2159,76321032,10302451,ACH-000421,0
2160,10302451,135659064,ACH-000421,0
2161,76321032,68592449,ACH-000007,1
2162,76321032,10302451,ACH-000007,1
2163,135659064,54761306,ACH-000007,1
2164,10302451,135659064,ACH-000007,0
2165,76321032,10302451,ACH-000403,1
2166,135659064,54761306,ACH-000403,0
2167,10302451,135659064,ACH-000403,0
2168,76321032,68592449,ACH-000820,1
2169,76321032,10302451,ACH-000820,1
2170,135659064,54761306,ACH-000820,0
2171,10302451,135659064,ACH-000820,0
2172,76321032,68592449,ACH-000958,0
2173,135659064,54761306,ACH-000958,1
2174,10302451,135659064,ACH-000958,0
2175,76321032,68592449,ACH-000680,1
2176,76321032,10302451,ACH-000680,1
2177,135659064,54761306,ACH-000680,1
2178,10302451,135659064,ACH-000680,1
2179,76321032,68592449,ACH-001458,1
2180,76321032,10302451,ACH-001458,1
2181,63009,60795,ACH-000480,1
2182,24964624,11960529,ACH-000757,0
2183,24197464,57469,ACH-000681,0
2184,5291,24197464,ACH-000681,0
2185,5388983,24197464,ACH-000681,1
2186,126941,667490,ACH-000681,0
2187,249332,667490,ACH-000681,0
2188,5291,57469,ACH-000681,0
2189,5388983,126941,ACH-000681,1
2190,57469,439693,ACH-000681,0
2191,5426,24197464,ACH-000681,0
2192,249332,57469,ACH-000681,1
2193,5291,439693,ACH-000681,0
2194,5388983,667490,ACH-000681,0
2195,3950,249332,ACH-000681,1
2196,126941,5426,ACH-000681,0
2197,5388983,57469,ACH-000681,1
2198,249332,439693,ACH-000681,0
2199,216326,126941,ACH-000681,1
2200,5291,5388983,ACH-000681,0
2201,126941,439693,ACH-000681,1
2202,126941,249332,ACH-000681,0
2203,3367,24197464,ACH-000681,1
2204,3950,126941,ACH-000681,0
2205,667490,57469,ACH-000681,1
2206,3367,57469,ACH-000681,0
2207,126941,24197464,ACH-000681,0
2208,249332,5388983,ACH-000681,0
2209,24197464,439693,ACH-000681,0
2210,6194,249332,ACH-000681,1
2211,3367,667490,ACH-000681,0
2212,216326,249332,ACH-000681,1
2213,126941,3367,ACH-000681,0
2214,5388983,5426,ACH-000681,0
2215,667490,439693,ACH-000681,1
2216,249332,3367,ACH-000681,1
2217,249332,24197464,ACH-000681,0
2218,126941,57469,ACH-000681,1
2219,439693,24197464,ACH-000681,1
2220,3367,5388983,ACH-000681,0
2221,6194,667490,ACH-000681,0
2222,3950,667490,ACH-000681,0
2223,216326,3367,ACH-000681,0
2224,6194,5291,ACH-000681,1
2225,216326,667490,ACH-000681,0
2226,3950,3367,ACH-000681,0
2227,6194,3367,ACH-000681,0
2228,3950,24197464,ACH-000681,0
2229,216326,5291,ACH-000681,1
2230,216326,5426,ACH-000681,0
2231,6194,57469,ACH-000681,1
2232,3950,57469,ACH-000681,1
2233,216326,6194,ACH-000681,0
2234,6194,5426,ACH-000681,0
2235,3950,5426,ACH-000681,0
2236,3950,6194,ACH-000681,0
2237,216326,3950,ACH-000681,0
2238,216326,5388983,ACH-000681,1
2239,6194,5388983,ACH-000681,0
2240,3950,5388983,ACH-000681,0
2241,216326,57469,ACH-000681,1
2242,6194,439693,ACH-000681,1
2243,3950,439693,ACH-000681,0
2244,56655374,54761306,ACH-000681,1
2245,426756,54761306,ACH-000681,1
