,drug_1,drug_2,cell,label
14735,71384,135401907,ACH-000681,0
14736,3062316,454216,ACH-000551,1
14737,3657,5284616,ACH-000615,0
14738,11683,4842,ACH-000579,0
14739,6914657,5113032,ACH-000750,0
14740,148124,5352062,ACH-000463,1
14741,3385,5360373,ACH-000750,0
14742,443939,123631,ACH-001208,0
14743,11683,6252,ACH-000750,1
14744,24776445,42890,ACH-002199,0
14745,9854073,23615975,ACH-002159,0
14746,62770,9703,ACH-000579,0
14747,9933475,644213,ACH-000008,0
14748,176167,16041424,ACH-000401,0
14749,11977753,9818231,ACH-000219,1
14750,176167,46930998,ACH-000987,0
14751,25136944,135401907,ACH-000768,0
14752,25136944,3657,ACH-000969,0
14753,23615975,2907,ACH-000504,0
14754,216345,16683013,ACH-000008,0
14755,5352062,3062316,ACH-000997,0
14756,3385,5790,ACH-000971,0
14757,216345,5329102,ACH-000579,0
14758,3902,5284616,ACH-000768,0
14759,5330286,4829,ACH-001002,0
14760,135410875,5352062,ACH-000463,1
14761,216345,16041424,ACH-000730,0
14762,38904,96312,ACH-000367,1
14763,60198,42611257,ACH-000969,0
14764,42611257,454216,ACH-002159,1
14765,135398510,24748573,ACH-002152,0
14766,11683,3902,ACH-000288,0
14767,25126798,107970,ACH-000219,1
14768,104741,5746,ACH-000552,0
14769,46781465,23615975,ACH-000750,0
14770,2123,36314,ACH-000750,0
14771,2123,23615975,ACH-000615,0
14772,3385,5394,ACH-000046,1
14773,3062316,135418940,ACH-002143,1
14774,24180719,4248455,ACH-000401,0
14775,1401,25021165,ACH-000401,0
14776,5746,6445540,ACH-000651,0
14777,5746,2141,ACH-000019,0
14778,25136944,4211,ACH-000552,1
14779,46781465,42890,ACH-000849,0
14780,123631,11683,ACH-001081,0
14781,2733525,77082,ACH-002195,0
14782,24748573,54676905,ACH-000304,1
14783,216239,25021165,ACH-000750,1
14784,135410875,62770,ACH-000966,1
14785,10113978,11617559,ACH-000788,1
14786,24180719,766949,ACH-000450,0
14787,42611257,5453,ACH-000046,0
14788,16736978,42623900,ACH-002143,0
14789,123631,3385,ACH-000273,0
14790,5790,9703,ACH-000681,0
14791,3902,2578,ACH-000696,0
14792,135398738,2907,ACH-000273,0
14793,2123,4842,ACH-000861,0
14794,60198,6445540,ACH-000376,1
14795,6252,4114,ACH-000730,1
14796,644241,135440466,ACH-000810,1
14797,60198,4842,ACH-001081,0
14798,4211,54611422,ACH-000288,0
14799,454216,6239,ACH-000046,1
14800,5035,9927978,ACH-001208,0
14801,135398510,17754438,ACH-000450,0
14802,60750,54676905,ACH-000615,0
14803,6445540,387447,ACH-000090,1
14804,132971,457193,ACH-000147,1
14805,11178236,1361334,ACH-000788,0
14806,135410875,148124,ACH-000971,0
14807,6239,9703,ACH-000376,1
14808,3081361,6450551,ACH-000681,1
14809,5394,16736978,ACH-000348,0
14810,11640390,5113032,ACH-000968,1
14811,24856436,10027278,ACH-000644,1
14812,2187,5311,ACH-000615,0
14813,400633,5360373,ACH-000148,0
14814,4212,443939,ACH-000551,0
14815,216239,4842,ACH-000849,0
14816,16041424,11617559,ACH-000968,1
14817,9818231,3463933,ACH-000615,0
14818,11525740,6445540,ACH-000617,1
14819,2187,2578,ACH-000046,0
14820,6914657,82146,ACH-002143,1
14821,387447,5113032,ACH-000348,0
14822,123631,452548,ACH-001208,1
14823,11640390,11683005,ACH-000304,0
14824,4212,5329102,ACH-002159,1
14825,6442177,387447,ACH-000579,1
14826,5035,454216,ACH-000617,0
14827,82146,3025986,ACH-000425,1
14828,17754438,16038120,ACH-000304,0
14829,2708,4842,ACH-000681,0
14830,2123,4842,ACH-002172,0
14831,6450551,2708,ACH-000861,0
14832,36462,208908,ACH-002152,1
14833,24180719,56972185,ACH-000810,0
14834,68740,5935,ACH-000768,1
14835,135410875,62770,ACH-002159,0
14836,11313622,9818231,ACH-000915,0
14837,452548,46781465,ACH-000367,1
14838,9934458,25021165,ACH-000987,0
14839,23615975,9703,ACH-000477,0
14840,1546,46781465,ACH-000433,0
14841,42611257,5746,ACH-000617,0
14842,2662,2478,ACH-001208,0
14843,42611257,2141,ACH-000861,0
14844,25136944,3902,ACH-000343,0
14845,24776445,641785,ACH-000750,0
14846,2123,2708,ACH-002195,1
14847,5312137,5278396,ACH-000348,0
14848,9927978,208908,ACH-000655,0
14849,16038120,4248455,ACH-000572,0
14850,16041424,46233311,ACH-000219,1
14851,135398510,11364421,ACH-000915,0
14852,5352062,5935,ACH-001208,0
14853,5352062,208908,ACH-000477,0
14854,208908,135401907,ACH-000825,0
14855,452548,3385,ACH-000706,1
14856,11364421,9950176,ACH-000008,0
14857,25136944,68740,ACH-000706,1
14858,11713159,17754438,ACH-002143,0
14859,5081913,104794,ACH-000810,0
14860,9854073,176871,ACH-000463,1
14861,208908,104741,ACH-000463,1
14862,4212,2578,ACH-000148,0
14863,5330286,766949,ACH-002152,0
14864,104794,1361334,ACH-000614,0
14865,135410875,176871,ACH-000288,0
14866,2708,77082,ACH-000655,0
14867,5790,2578,ACH-000966,0
14868,24180719,9934458,ACH-000008,0
14869,3081361,2578,ACH-002172,0
14870,2123,5352062,ACH-000849,0
14871,2123,5360373,ACH-000849,0
14872,11313622,11656518,ACH-000644,1
14873,17755052,11955716,ACH-000522,1
14874,36314,208908,ACH-000477,1
14875,6239,23615975,ACH-000425,0
14876,104842,77082,ACH-000504,0
14877,38904,208908,ACH-000730,0
14878,135398738,148121,ACH-000966,1
14879,36462,2733525,ACH-000768,0
14880,644241,36314,ACH-000433,0
14881,24978538,148124,ACH-000008,1
14882,457193,216239,ACH-000147,0
14883,36462,148124,ACH-000614,1
14884,42611257,3385,ACH-000655,1
14885,4212,5746,ACH-000730,0
14886,16683013,11364421,ACH-000401,1
14887,6252,104741,ACH-000861,0
14888,60198,443939,ACH-000288,0
14889,36314,387447,ACH-000019,0
14890,5081913,387447,ACH-000968,0
14891,3062316,387447,ACH-000504,0
14892,25126798,444795,ACH-000463,0
14893,5035,5746,ACH-002195,0
14894,16041424,104794,ACH-000614,1
14895,4211,5746,ACH-002195,0
14896,3081361,68591670,ACH-001458,0
14897,9854073,6445540,ACH-002199,0
14898,132971,25126798,ACH-000615,1
14899,3081361,9854073,ACH-000551,1
14900,38904,5352062,ACH-000343,0
14901,96312,454216,ACH-000979,1
14902,135410875,23615975,ACH-000811,1
14903,3902,5790,ACH-000971,0
14904,123631,5746,ACH-002199,1
14905,4212,5284616,ACH-001127,0
14906,38904,2907,ACH-000900,1
14907,4212,23615975,ACH-001081,0
14908,17754438,11617559,ACH-002143,0
14909,24776445,71384,ACH-000849,1
14910,3463933,16038120,ACH-001002,0
14911,5935,4842,ACH-000617,0
14912,25126798,2733525,ACH-001151,1
14913,25126798,4248455,ACH-000425,1
14914,9927978,6445540,ACH-000849,0
14915,36462,5746,ACH-000750,0
14916,71384,1546,ACH-000825,1
14917,2141,42890,ACH-002199,0
14918,135398510,11213558,ACH-000968,1
14919,4211,148121,ACH-000849,0
14920,644241,96312,ACH-000463,0
14921,3081361,5035,ACH-000979,1
14922,3062316,5360373,ACH-001127,1
14923,73013358,3218,ACH-000614,1
14924,5360373,4114,ACH-000900,0
14925,11977753,11656518,ACH-000750,0
14926,4211,135401907,ACH-000861,0
14927,457193,2733525,ACH-000768,1
14928,11683005,135418940,ACH-000968,0
14929,208908,123608,ACH-000273,0
14930,62770,387447,ACH-000147,1
14931,644241,25021165,ACH-000730,1
14932,4212,11683,ACH-000463,1
14933,11683,2723601,ACH-000861,0
14934,38904,6442177,ACH-000811,0
14935,9854073,2662,ACH-000696,1
14936,5394,24856436,ACH-000304,1
14937,4212,71384,ACH-002195,1
14938,443939,62770,ACH-001738,1
14939,16041424,11617559,ACH-000730,0
14940,2708,148121,ACH-000817,0
14941,5284616,6442177,ACH-000681,1
14942,11640390,11656518,ACH-001002,0
14943,208908,4493,ACH-000579,0
14944,2708,5394,ACH-000969,0
14945,3081361,123608,ACH-000900,0
14946,11713159,641785,ACH-000572,1
14947,208908,104741,ACH-000376,0
14948,11683,457193,ACH-000696,1
14949,6252,4842,ACH-000046,1
14950,216239,641785,ACH-002152,1
14951,9818231,447912,ACH-000644,0
14952,5329102,54611422,ACH-000696,0
14953,73013358,6442177,ACH-000304,0
14954,16683013,24180719,ACH-000788,0
14955,3062316,4114,ACH-000090,1
14956,36462,6442177,ACH-000008,1
14957,5799,5360373,ACH-001198,0
14958,73013358,447912,ACH-000304,0
14959,3081361,46781465,ACH-000148,1
14960,452548,2123,ACH-000969,0
14961,216239,6445540,ACH-000463,1
14962,444795,9703,ACH-001151,0
14963,3657,6239,ACH-000090,0
14964,135401907,60699,ACH-000376,0
14965,3062316,135418940,ACH-001190,1
14966,387447,11524144,ACH-000425,1
14967,2123,1546,ACH-000971,0
14968,11178236,3218,ACH-000968,0
14969,443939,6445540,ACH-000425,1
14970,451668,641785,ACH-000644,1
14971,135398738,135401907,ACH-001081,0
14972,96312,5311,ACH-000147,0
14973,104842,123608,ACH-000696,1
14974,163659,23615975,ACH-002195,1
14975,5352062,216239,ACH-000551,0
14976,3081361,77082,ACH-000376,0
14977,5081913,11178236,ACH-000987,0
14978,1546,2733525,ACH-000617,0
14979,10341154,11683005,ACH-002152,1
14980,216239,11630874,ACH-002152,0
14981,4212,9927978,ACH-000861,1
14982,5790,2733525,ACH-000579,0
14983,6442177,4211,ACH-000768,1
14984,2708,42890,ACH-000979,1
14985,73013358,42623900,ACH-002143,0
14986,104741,148124,ACH-000811,1
14987,11525740,9703,ACH-000861,0
14988,5394,9703,ACH-000825,0
14989,82146,9829523,ACH-000614,0
14990,4493,9829523,ACH-000614,0
14991,208908,56972185,ACH-001002,0
14992,5311,9703,ACH-000966,1
14993,444795,5311,ACH-000504,0
14994,4212,2662,ACH-000681,1
14995,135410875,4114,ACH-000551,1
14996,126565,447912,ACH-000915,0
14997,11640390,24776445,ACH-000219,1
14998,354624,6442177,ACH-000966,0
14999,104842,5360373,ACH-001208,0
15000,641785,25021165,ACH-000401,1
15001,42611257,11525740,ACH-000750,1
15002,216345,46930998,ACH-000450,0
15003,3062316,4493,ACH-000730,1
15004,11617559,56972185,ACH-000008,0
15005,6450551,216239,ACH-000552,1
15006,135398738,3657,ACH-000617,0
15007,4842,2478,ACH-000090,0
15008,68740,3657,ACH-000477,1
15009,5453,68740,ACH-001039,0
15010,5394,11213558,ACH-000615,0
15011,73013358,451668,ACH-000614,1
15012,208908,54611422,ACH-001208,0
15013,46233311,56972185,ACH-000425,0
15014,36462,11656518,ACH-000644,1
15015,2708,454216,ACH-000900,0
15016,644213,16038120,ACH-000987,0
15017,4212,2907,ACH-000090,1
15018,11213558,46233311,ACH-001190,0
15019,24748573,11683005,ACH-000644,0
15020,107970,56972185,ACH-000810,0
15021,6450551,9927978,ACH-000273,1
15022,6252,4211,ACH-002159,0
15023,452548,176871,ACH-000555,1
15024,25126798,123631,ACH-000615,1
15025,1546,77082,ACH-000969,0
15026,447912,25021165,ACH-000615,0
15027,2662,2478,ACH-000900,0
15028,25126798,5284616,ACH-001190,1
15029,1546,216239,ACH-000463,0
15030,216239,9950176,ACH-000219,0
15031,5311,163659,ACH-000376,0
15032,4114,387447,ACH-000428,0
15033,5284616,3062316,ACH-000861,0
15034,4493,104794,ACH-000008,0
15035,82146,4248455,ACH-000219,0
15036,135410875,4212,ACH-002199,0
15037,25136944,2662,ACH-000147,1
15038,11525740,644241,ACH-002195,0
15039,25126798,5284616,ACH-000997,1
15040,135398738,5329102,ACH-002199,0
15041,1546,68740,ACH-000376,0
15042,10113978,5113032,ACH-001002,0
15043,5790,4211,ACH-000651,0
15044,2662,36314,ACH-000273,1
15045,71384,5394,ACH-000825,0
15046,42611257,1546,ACH-000681,0
15047,11525740,452548,ACH-000655,0
15048,25227436,176167,ACH-000147,0
15049,11525740,216239,ACH-001151,0
15050,3081361,3062316,ACH-000615,0
15051,135398738,2733525,ACH-001738,1
15052,123631,163659,ACH-000425,1
15053,123631,148124,ACH-000288,1
15054,96312,176871,ACH-000966,1
15055,24776445,11656518,ACH-000450,1
15056,5799,123608,ACH-000090,0
15057,24776445,16041424,ACH-000810,0
15058,6252,9703,ACH-000504,0
15059,135410875,46781465,ACH-000651,1
15060,71384,2907,ACH-002159,1
15061,5360373,443939,ACH-000148,0
15062,6252,9703,ACH-000046,0
15063,49847690,3143,ACH-000779,0
15064,6442177,208908,ACH-001208,1
15065,71384,163659,ACH-001127,1
15066,3385,2478,ACH-001208,1
15067,5330286,42623900,ACH-000425,1
15068,5394,9703,ACH-000681,0
15069,5394,2478,ACH-001738,0
15070,5311,6239,ACH-000019,0
15071,11525740,6450551,ACH-002199,0
15072,10127622,15949613,ACH-000572,0
15073,2708,457193,ACH-000555,0
15074,1546,104842,ACH-000552,0
15075,62770,354624,ACH-001039,0
15076,2723601,5352062,ACH-001151,0
15077,2708,387447,ACH-000651,0
15078,6450551,2578,ACH-001198,0
15079,77082,6445540,ACH-000966,0
15080,132971,148121,ACH-001190,0
15081,11525740,36314,ACH-000463,1
15082,148124,24180719,ACH-000614,1
15083,216345,46233311,ACH-000450,0
15084,5394,68740,ACH-002199,0
15085,5330286,9933475,ACH-001190,1
15086,3385,23615975,ACH-000425,0
15087,11364421,11524144,ACH-000730,0
15088,135398738,148121,ACH-001151,0
15089,46930998,151194,ACH-000644,1
15090,2123,42890,ACH-000425,0
15091,5935,6445540,ACH-000615,0
15092,10113978,151194,ACH-000008,1
15093,10341154,11656518,ACH-000348,0
15094,9854073,104842,ACH-001127,1
15095,6450551,2723601,ACH-000367,0
15096,25136944,452548,ACH-000730,0
15097,2723601,9703,ACH-001208,0
15098,46233311,11630874,ACH-001190,0
15099,4212,60699,ACH-001738,0
15100,11364421,5113032,ACH-000401,1
15101,9854073,644241,ACH-000046,1
15102,4212,1546,ACH-000579,0
15103,123631,176167,ACH-000927,1
15104,5360373,9703,ACH-000367,1
15105,5394,77082,ACH-000376,1
15106,3081361,96312,ACH-000811,0
15107,42611257,77082,ACH-000750,1
15108,657237,9933475,ACH-000425,1
15109,24776445,451668,ACH-000552,0
15110,62770,4211,ACH-000681,1
15111,5035,96312,ACH-000750,0
15112,5081913,11656518,ACH-000401,0
15113,11640390,766949,ACH-000572,1
15114,5081913,1401,ACH-000579,0
15115,132971,2723601,ACH-000288,0
15116,5329102,15949613,ACH-000348,0
15117,5329102,16736978,ACH-000788,1
15118,5284616,2478,ACH-000425,0
15119,176167,11364421,ACH-000572,0
15120,123608,2141,ACH-000376,0
15121,36462,5935,ACH-001208,0
15122,3385,4114,ACH-000617,0
15123,208908,11213558,ACH-000788,1
15124,5035,5790,ACH-001127,0
15125,24776445,42890,ACH-000825,0
15126,400633,5329102,ACH-000428,0
15127,4842,2478,ACH-000966,0
15128,3081361,68740,ACH-000463,0
15129,2187,4842,ACH-000825,0
15130,3657,4114,ACH-001208,0
15131,135398738,42611257,ACH-001151,0
15132,444795,5394,ACH-001208,0
15133,2723601,104741,ACH-000861,1
15134,5312137,4248455,ACH-000219,0
15135,17754438,16038120,ACH-000401,0
15136,5453,6445540,ACH-001198,0
15137,452548,77082,ACH-002159,1
15138,62770,5284616,ACH-000971,0
15139,9854073,4842,ACH-000147,0
15140,5330286,4248455,ACH-000615,0
15141,25126798,451668,ACH-000915,0
15142,135398738,38904,ACH-000966,1
15143,5311,4829,ACH-000614,0
15144,10341154,6442177,ACH-000614,1
15145,9933475,4829,ACH-000348,0
15146,24776445,36462,ACH-000768,1
15147,24776445,151194,ACH-000615,0
15148,3657,2478,ACH-000900,1
15149,123631,36314,ACH-000090,0
15150,11213558,25021165,ACH-000615,1
15151,3025986,16038120,ACH-000572,0
15152,387447,641785,ACH-000219,0
15153,2723601,457193,ACH-000655,1
15154,23725625,25262792,ACH-001390,1
15155,2723601,4842,ACH-000966,0
15156,11683,148124,ACH-000825,1
15157,151194,9934458,ACH-000425,0
15158,5035,5360373,ACH-001039,0
15159,5113032,4829,ACH-000788,1
15160,11313622,657237,ACH-000450,0
15161,96312,5284616,ACH-000433,0
15162,24856436,10027278,ACH-000401,0
15163,71384,148121,ACH-000552,0
15164,11683,451668,ACH-000615,1
15165,3081361,11525740,ACH-000997,0
15166,36314,68740,ACH-000681,1
15167,2123,5352062,ACH-000504,1
15168,135398510,60750,ACH-000915,0
15169,11656518,24856436,ACH-002152,1
15170,9854073,148121,ACH-000615,1
15171,2123,2478,ACH-001738,1
15172,38904,5284616,ACH-000552,0
15173,42611257,454216,ACH-000376,1
15174,9854073,400633,ACH-000367,1
15175,9854073,2578,ACH-002199,1
15176,5035,42890,ACH-000477,1
15177,16683013,1401,ACH-000730,0
15178,4212,2662,ACH-000433,1
15179,104842,176871,ACH-000376,1
15180,56972185,11630874,ACH-000644,0
15181,10113978,10027278,ACH-000750,1
15182,444795,36314,ACH-000433,1
15183,6442177,4842,ACH-000288,0
15184,2733525,3062316,ACH-001151,1
15185,5799,6239,ACH-000825,0
15186,104842,2187,ACH-000090,0
15187,96312,2187,ACH-000147,0
15188,11524144,3218,ACH-000401,0
15189,9854073,208908,ACH-001151,1
15190,36314,148121,ACH-000555,0
15191,354624,2141,ACH-000861,0
15192,6442177,9934458,ACH-001002,0
15193,6450551,644241,ACH-000428,0
15194,25126798,123608,ACH-000477,0
15195,104794,4248455,ACH-000008,0
15196,457193,148121,ACH-000750,0
15197,2708,2723601,ACH-000651,0
15198,42611257,5352062,ACH-002159,0
15199,6252,2141,ACH-000750,0
15200,5330286,9934458,ACH-000008,0
15201,2123,42890,ACH-000273,0
15202,68740,2187,ACH-002172,0
15203,17754438,4829,ACH-002152,0
15204,77082,387447,ACH-000768,1
15205,451668,11524144,ACH-001190,0
15206,2123,2187,ACH-000019,0
15207,38904,2141,ACH-000046,1
15208,11313622,16041424,ACH-000614,1
15209,135410875,96312,ACH-002199,0
15210,10127622,3062316,ACH-002143,0
15211,354624,454216,ACH-000730,0
15212,3657,5360373,ACH-000655,0
15213,11683,2578,ACH-001081,0
15214,123631,148124,ACH-000273,1
15215,148124,82146,ACH-002143,1
15216,135398738,454216,ACH-000651,1
15217,11525740,1546,ACH-000969,0
15218,5329102,454216,ACH-000343,1
15219,38904,54611422,ACH-000367,0
15220,11683005,24856436,ACH-002152,1
15221,452548,444795,ACH-002159,1
15222,25136944,457193,ACH-000343,1
15223,132971,457193,ACH-002199,1
15224,135410875,2578,ACH-000849,0
15225,3385,5329102,ACH-000555,0
15226,5360373,23615975,ACH-000825,0
15227,644241,208908,ACH-001127,0
15228,10127622,644213,ACH-000401,1
15229,24978538,6442177,ACH-000008,1
15230,25126798,54611422,ACH-000971,0
15231,11213558,11630874,ACH-000425,0
15232,452548,104842,ACH-000811,0
15233,24776445,151194,ACH-000968,0
15234,16038120,4248455,ACH-000750,0
15235,5329102,16041424,ACH-000450,0
15236,5746,54611422,ACH-000615,0
15237,11488320,11167602,ACH-000568,0
15238,163659,6445540,ACH-000651,1
15239,644241,5311,ACH-000425,1
15240,10113978,82146,ACH-000987,0
15241,5081913,216345,ACH-002152,0
15242,400633,6445540,ACH-000552,1
15243,5329102,6239,ACH-000706,0
15244,11977753,17754438,ACH-000915,0
15245,60198,36462,ACH-001198,1
15246,42611257,454216,ACH-000655,0
15247,71384,444795,ACH-002199,0
15248,123631,25136944,ACH-000090,1
15249,5453,4114,ACH-000617,0
15250,644213,104794,ACH-000750,1
15251,2708,5360373,ACH-001208,1
15252,24978538,3025986,ACH-000304,1
15253,11683,2733525,ACH-000343,0
15254,216239,176870,ACH-000987,1
15255,6442177,4211,ACH-002159,1
15256,6252,216239,ACH-000706,0
15257,766949,25021165,ACH-000968,1
15258,11977753,135398510,ACH-000425,0
15259,52913813,10127622,ACH-000896,1
15260,2708,3062316,ACH-000849,1
15261,9818231,11524144,ACH-000644,0
15262,25227436,16719221,ACH-000097,0
15263,36314,6239,ACH-000768,1
15264,5330286,1361334,ACH-000810,0
15265,62770,6445540,ACH-002195,1
15266,24776445,1546,ACH-000768,0
15267,444795,354624,ACH-000825,0
15268,62770,457193,ACH-000997,1
15269,2662,42890,ACH-000969,0
15270,148124,5352062,ACH-000367,0
15271,5935,2478,ACH-001208,0
15272,25126798,5352062,ACH-000555,0
15273,104741,400633,ACH-001127,0
15274,9927978,354624,ACH-000861,1
15275,11488320,449459,ACH-000277,1
15276,24776445,36462,ACH-000997,1
15277,9927978,23615975,ACH-000288,0
15278,3081361,5935,ACH-000433,0
15279,216345,104794,ACH-002152,0
15280,60198,38904,ACH-000651,0
15281,11525740,60198,ACH-000147,1
15282,4212,5284616,ACH-000425,0
15283,3062316,104741,ACH-002199,1
15284,5311,42623900,ACH-000572,1
15285,216239,2578,ACH-000811,1
15286,11313622,5330286,ACH-000579,1
15287,135398738,5311,ACH-001198,0
15288,25126798,3062316,ACH-000810,0
15289,3385,148124,ACH-000425,0
15290,38904,454216,ACH-001198,0
15291,24748573,9933475,ACH-001002,1
15292,5081913,216239,ACH-000450,1
15293,24978538,766949,ACH-002143,1
15294,46781465,5935,ACH-000428,0
15295,5799,4114,ACH-000681,1
15296,354624,104741,ACH-002195,0
15297,387447,9933475,ACH-001190,0
15298,1401,11617559,ACH-000348,0
15299,10027278,11617559,ACH-000644,0
15300,5311,5935,ACH-000811,0
15301,5311,54676905,ACH-002143,0
15302,36314,5329102,ACH-000046,1
15303,36462,6442177,ACH-002195,0
15304,10341154,135418940,ACH-000579,1
15305,135398738,4842,ACH-000971,0
15306,11683,23615975,ACH-000811,0
15307,135398510,10027278,ACH-000008,0
15308,4212,443939,ACH-001039,0
15309,6450551,2141,ACH-000979,0
15310,71384,3902,ACH-000555,0
15311,25126798,5394,ACH-000825,1
15312,132971,6445540,ACH-000046,1
15313,25126798,104842,ACH-000849,1
15314,135398738,176871,ACH-000811,0
15315,454216,5311,ACH-001151,1
15316,151194,5278396,ACH-002152,0
15317,5790,77082,ACH-000969,1
15318,36462,5746,ACH-000655,1
15319,54708532,11524144,ACH-000968,0
15320,11683,6445540,ACH-000811,0
15321,4212,5284616,ACH-000966,0
15322,5453,42890,ACH-001151,0
15323,2733525,2578,ACH-000046,0
15324,148124,451668,ACH-002195,1
15325,135398510,9818231,ACH-002143,1
15326,73013358,11713159,ACH-000401,0
15327,123631,6445540,ACH-001151,1
15328,6442177,56972185,ACH-000614,0
15329,36314,5352062,ACH-001081,0
15330,24856436,4248455,ACH-002143,0
15331,135398738,5453,ACH-000861,0
15332,2187,54611422,ACH-000730,0
15333,31703,24856436,ACH-000573,0
15334,16683013,5330286,ACH-001190,1
15335,3712,17754438,ACH-000008,1
15336,135410875,2187,ACH-000768,0
15337,25126798,4829,ACH-000968,0
15338,123631,5311,ACH-001198,1
15339,62770,3385,ACH-000997,0
15340,3081361,54611422,ACH-001198,0
15341,73013358,5278396,ACH-000219,1
15342,10113978,16041424,ACH-002143,0
15343,3385,454216,ACH-000861,0
15344,135410875,1546,ACH-001198,1
15345,52913813,11488320,ACH-000545,0
15346,452548,23615975,ACH-000706,0
15347,60699,387447,ACH-000376,0
15348,9854073,163659,ACH-000555,1
15349,60198,400633,ACH-001208,1
15350,5754,25126798,ACH-000702,1
15351,5352062,4114,ACH-001151,0
15352,11640390,4248455,ACH-000788,0
15353,25136944,68740,ACH-000696,0
15354,644241,9818231,ACH-000915,0
15355,11313622,11713159,ACH-000644,1
15356,5352062,387447,ACH-001198,1
15357,148124,4842,ACH-000090,0
15358,457193,5453,ACH-000750,0
15359,5352062,5935,ACH-000273,0
15360,25136944,2662,ACH-001127,1
15361,71384,4211,ACH-001738,1
15362,42611257,5311,ACH-001190,0
15363,132971,123608,ACH-000367,1
15364,24776445,148124,ACH-000696,1
15365,11683,9703,ACH-001151,0
15366,148121,42890,ACH-000730,0
15367,46781465,5352062,ACH-000681,1
15368,443939,5035,ACH-001198,1
15369,46930998,11656518,ACH-000615,1
15370,3081361,77082,ACH-000969,0
15371,104741,148124,ACH-000979,1
15372,10027278,42623900,ACH-001002,1
15373,71384,2907,ACH-000997,1
15374,60699,387447,ACH-000861,1
15375,354624,4211,ACH-000615,1
15376,16683013,208908,ACH-000348,1
15377,25262792,11178236,ACH-000568,1
15378,3657,42890,ACH-001198,0
15379,2719,105066,ACH-001205,1
15380,25126798,5790,ACH-000428,0
15381,96312,354624,ACH-001151,1
15382,107970,5394,ACH-000450,1
15383,24776445,9933475,ACH-000579,1
15384,5790,5360373,ACH-000147,0
15385,25136944,123608,ACH-000425,0
15386,56946894,11213558,ACH-000264,1
15387,24180719,9950176,ACH-000750,0
15388,208908,216239,ACH-000504,0
15389,135398738,208908,ACH-000367,1
15390,25126798,176870,ACH-000614,0
15391,5394,11213558,ACH-002143,1
15392,148121,123608,ACH-000750,1
15393,457193,5311,ACH-000463,0
15394,444795,5746,ACH-000651,0
15395,10127622,5312137,ACH-000450,0
15396,10127622,11713159,ACH-000614,1
15397,5453,5329102,ACH-000651,0
15398,1546,104842,ACH-000900,0
15399,1401,11630874,ACH-000450,0
15400,11525740,4842,ACH-000367,1
15401,11977753,24856436,ACH-000644,0
15402,11525740,148121,ACH-000090,0
15403,5311,42623900,ACH-000987,1
15404,126565,3062316,ACH-000614,0
15405,16041424,46233311,ACH-000579,0
15406,3081361,2662,ACH-000617,1
15407,4212,5311,ACH-001151,1
15408,36462,9703,ACH-000696,1
15409,6914657,11313622,ACH-000008,0
15410,11525740,9927978,ACH-000750,0
15411,24776445,42623900,ACH-001002,0
15412,3081361,6252,ACH-000551,1
15413,3385,4211,ACH-000477,1
15414,443939,6445540,ACH-000090,1
15415,46930998,16736978,ACH-000644,1
15416,766949,447912,ACH-000968,0
15417,25126798,82146,ACH-000572,1
15418,11617559,15949613,ACH-000615,1
15419,5329102,11178236,ACH-000968,1
15420,60198,2141,ACH-000477,0
15421,25126798,16041424,ACH-000401,0
15422,36462,24776445,ACH-000750,0
15423,4114,387447,ACH-002195,0
15424,132971,60699,ACH-000849,1
15425,25126798,60699,ACH-002199,0
15426,107970,5312137,ACH-000219,1
15427,36314,208908,ACH-000367,1
15428,6239,4114,ACH-001127,1
15429,5790,1546,ACH-000768,0
15430,104741,148124,ACH-000046,1
15431,5935,9703,ACH-000811,1
15432,60198,3385,ACH-000966,1
15433,2708,176871,ACH-000617,0
15434,5352062,123608,ACH-000966,1
15435,5284616,104842,ACH-002199,0
15436,23725625,17754438,ACH-000783,1
15437,5035,38904,ACH-000376,1
15438,457193,4114,ACH-000428,0
15439,387447,447912,ACH-000644,1
15440,5081913,4248455,ACH-001002,0
15441,4212,3062316,ACH-000425,1
15442,24776445,5935,ACH-000900,0
15443,24776445,5035,ACH-001127,1
15444,454216,9703,ACH-000046,1
15445,2123,1546,ACH-000811,0
15446,6450551,24776445,ACH-000969,1
15447,25136944,148121,ACH-000579,0
15448,4212,2123,ACH-001127,1
15449,11683,148121,ACH-000273,0
15450,644241,451668,ACH-000810,0
15451,6442177,42623900,ACH-000968,1
15452,2708,5453,ACH-000861,1
15453,457193,148121,ACH-001208,0
15454,4211,135401907,ACH-002195,1
15455,11525740,2478,ACH-000504,1
15456,4212,176871,ACH-000969,1
15457,104842,9703,ACH-000811,0
15458,123631,123608,ACH-002195,0
15459,25136944,443939,ACH-000425,1
15460,123631,443939,ACH-000997,1
15461,5799,148121,ACH-000343,1
15462,135401907,6239,ACH-000969,0
15463,2123,42611257,ACH-000706,0
15464,24776445,54611422,ACH-000730,0
15465,96312,104741,ACH-000425,1
15466,25126798,6239,ACH-000681,1
15467,9854073,176871,ACH-000655,1
15468,2123,5329102,ACH-000617,0
15469,5352062,5311,ACH-001039,0
15470,42611257,9854073,ACH-000148,1
15471,6450551,400633,ACH-001190,1
15472,5352062,5329102,ACH-002195,0
15473,11525740,9703,ACH-000425,0
15474,5790,6442177,ACH-000966,0
