,Unnamed: 0,drug_1,drug_2,cell,label
2444,32926,41744,3690,ACH-000750,0
2445,32928,148121,60699,ACH-001081,0
2446,32942,2478,2578,ACH-000555,1
2447,32950,36314,104842,ACH-002172,0
2448,32951,2478,57469,ACH-000433,0
2449,32953,5453,1805,ACH-000433,0
2450,32960,5394,2578,ACH-000750,0
2451,32976,2187,5311,ACH-000555,0
2452,32981,5329102,5746,ACH-002172,0
2453,32991,126941,2907,ACH-001127,0
2454,33031,104741,2187,ACH-000750,1
2455,33040,5035,16886,ACH-000433,0
2456,33047,2733525,1805,ACH-000750,0
2457,33048,5291,208908,ACH-002172,0
2458,33063,400633,5746,ACH-000750,0
2459,33083,126941,4114,ACH-001081,0
2460,33092,5035,2187,ACH-000555,0
2461,33101,5035,5311,ACH-001127,0
2462,33112,644241,2187,ACH-001081,0
2463,33115,3385,126941,ACH-000750,0
2464,33125,2733525,5394,ACH-000750,0
2465,33140,5352062,2478,ACH-001081,0
2466,33144,32874,60198,ACH-000555,0
2467,33146,667490,40926,ACH-002172,0
2468,33150,2662,5291,ACH-000555,0
2469,33154,4842,60699,ACH-001127,1
2470,33158,23615975,3690,ACH-002172,1
2471,33168,2662,2907,ACH-001081,0
2472,33169,6252,667490,ACH-002172,0
2473,33170,104741,400633,ACH-000555,0
2474,33182,1805,60699,ACH-001127,0
2475,33193,5352062,104842,ACH-000433,1
2476,33206,354624,4842,ACH-002172,1
2477,33209,41744,54600319,ACH-001081,1
2478,33229,5388992,57469,ACH-002172,1
2479,33231,5388992,2733525,ACH-000750,0
2480,33236,5360373,387447,ACH-000750,1
2481,33242,32874,41744,ACH-001127,1
2482,33252,5329102,104741,ACH-000750,1
2483,33253,1805,208908,ACH-001127,0
2484,33263,354624,5329102,ACH-000433,0
2485,33267,2123,4842,ACH-002172,0
2486,33272,2662,104741,ACH-000750,1
2487,33277,36314,60699,ACH-002172,0
2488,33289,1546,60699,ACH-002172,0
2489,33298,457193,57469,ACH-001081,0
2490,33300,2733525,54608520,ACH-000433,1
2491,33307,2733525,208908,ACH-000750,0
2492,33328,5035,41744,ACH-000750,0
2493,33360,644241,104741,ACH-002172,0
2494,33382,2187,104842,ACH-000433,0
2495,33386,2662,216239,ACH-001127,1
2496,33387,457193,248862,ACH-000750,1
2497,33391,457193,40926,ACH-000555,0
2498,33396,5799,11683,ACH-000555,0
2499,33425,32874,41744,ACH-001081,0
2500,33428,5426,387447,ACH-001081,0
2501,33444,32874,241902,ACH-000750,0
2502,33449,5291,237,ACH-000750,0
2503,33452,36314,237,ACH-001081,0
2504,33454,32874,6194,ACH-000433,0
2505,33481,5453,4842,ACH-001127,1
2506,33483,163659,3657,ACH-001127,0
2507,33500,2662,54600319,ACH-000750,1
2508,33504,5035,3657,ACH-001127,0
2509,33509,6194,5388992,ACH-001127,1
2510,33522,104741,5746,ACH-000555,0
2511,33528,237,387447,ACH-000433,0
2512,33536,6252,2578,ACH-000750,0
2513,33539,5291,23615975,ACH-000750,0
2514,33541,3367,2478,ACH-002172,0
2515,33567,54600319,241902,ACH-001127,1
2516,33577,5394,4114,ACH-000433,0
2517,33580,2187,4842,ACH-001127,1
2518,33589,3062316,16886,ACH-000433,0
2519,33590,3950,2141,ACH-001127,0
2520,33616,4114,57469,ACH-002172,0
2521,33652,36314,3062316,ACH-000433,0
2522,33657,6252,1805,ACH-000433,0
2523,33678,68740,2578,ACH-002172,1
2524,33696,2723601,126941,ACH-000433,0
2525,33702,32874,439525,ACH-001081,1
2526,33703,5799,23615975,ACH-000750,0
2527,33706,667490,57469,ACH-002172,0
2528,33711,60198,3062316,ACH-002172,0
2529,33712,104842,387447,ACH-000433,0
2530,33715,2733525,208908,ACH-001081,1
2531,33719,644241,2578,ACH-001127,1
2532,33723,5035,4211,ACH-001127,0
2533,33731,41744,5426,ACH-002172,0
2534,33736,5388992,354624,ACH-001081,0
2535,33742,3657,40926,ACH-000433,0
2536,33752,444795,41744,ACH-001081,1
2537,33757,3367,1805,ACH-000750,0
2538,33760,5453,5291,ACH-000750,0
2539,33761,5799,241902,ACH-000750,0
2540,33774,3902,3690,ACH-002172,0
2541,33775,1546,36314,ACH-000750,0
2542,33777,6252,667490,ACH-001081,0
2543,33778,5388992,3657,ACH-002172,0
2544,33782,5329102,4114,ACH-000750,0
2545,33786,444795,2733525,ACH-002172,0
2546,33787,208908,16886,ACH-000750,0
2547,33789,2733525,5746,ACH-000555,0
2548,33791,2733525,5799,ACH-001081,1
2549,33792,400633,354624,ACH-001127,1
2550,33815,6194,5360373,ACH-001127,1
2551,33817,5329102,216239,ACH-001081,1
2552,33828,4842,2907,ACH-000433,0
2553,33843,5291,5426,ACH-000750,1
2554,33848,2662,2567,ACH-000750,0
2555,33860,248862,2478,ACH-000555,0
2556,33861,667490,57469,ACH-000555,0
2557,33914,3367,354624,ACH-001127,1
2558,33939,5329102,5799,ACH-000750,0
2559,33944,54608520,5746,ACH-001081,0
2560,33947,6252,387447,ACH-000750,0
2561,33951,5329102,5799,ACH-001081,0
2562,33977,54608520,2478,ACH-002172,0
2563,33989,5352062,104842,ACH-000750,0
2564,33998,32874,57469,ACH-001081,0
2565,34017,354624,1805,ACH-001127,1
2566,34043,23615975,60699,ACH-000750,0
2567,34052,1805,2187,ACH-002172,0
2568,34074,3902,2733525,ACH-000555,0
2569,34086,1546,2141,ACH-001081,0
2570,34095,4211,387447,ACH-002172,0
2571,34101,57469,2578,ACH-002172,0
2572,34114,5311,23615975,ACH-000433,0
2573,34130,2733525,5352062,ACH-000555,0
2574,34132,2567,54600319,ACH-000750,0
2575,34140,4842,2141,ACH-000433,1
2576,34142,68740,5360373,ACH-000555,0
2577,34149,3902,5746,ACH-000555,0
2578,34160,400633,5329102,ACH-001127,0
2579,34161,32874,16886,ACH-001081,0
2580,34184,36314,241902,ACH-000750,1
2581,34189,54600319,5746,ACH-000750,0
2582,34213,1805,68740,ACH-001081,0
2583,34225,667490,54600319,ACH-000433,0
2584,34226,2567,40926,ACH-001081,0
2585,34252,6252,1805,ACH-000750,0
2586,34255,36314,148121,ACH-001081,0
2587,34267,68740,2187,ACH-000433,0
2588,34271,41744,2578,ACH-001081,0
2589,34272,5453,444795,ACH-002172,0
2590,34280,5035,148121,ACH-000433,0
2591,34297,32874,11683,ACH-000555,1
2592,34299,5352062,41744,ACH-002172,1
2593,34305,3367,41744,ACH-001127,1
2594,34329,237,40926,ACH-000555,0
2595,34339,5035,24776445,ACH-001127,1
2596,34351,3367,400633,ACH-001127,0
2597,34353,3367,2907,ACH-000555,0
2598,34357,208908,2907,ACH-002172,1
2599,34377,5388992,208908,ACH-001127,0
2600,34385,3062316,148121,ACH-000433,0
2601,34393,54600319,23615975,ACH-001127,0
2602,34395,104741,1805,ACH-000433,0
2603,34397,5035,1546,ACH-000750,0
2604,34400,208908,148121,ACH-000433,0
2605,34405,126941,5291,ACH-000555,0
2606,34423,667490,400633,ACH-000555,0
2607,34427,5799,148121,ACH-002172,0
2608,34428,5291,2907,ACH-000555,0
2609,34450,36314,1805,ACH-001127,0
2610,34459,5329102,5799,ACH-002172,1
2611,34461,1546,57469,ACH-000555,0
2612,34468,11683,5360373,ACH-001127,1
2613,34491,439525,2723601,ACH-000433,0
2614,34492,2478,16886,ACH-000750,1
2615,34494,2478,23615975,ACH-000433,0
2616,34497,36314,6445540,ACH-001081,0
2617,34498,2662,2187,ACH-000555,0
2618,34503,354624,16886,ACH-000555,1
2619,34504,1546,5394,ACH-000555,0
2620,34514,241902,248862,ACH-000750,1
2621,34515,5453,32874,ACH-000555,0
2622,34520,216239,148121,ACH-000750,0
2623,34525,6252,5426,ACH-000750,0
2624,34528,3085106,248862,ACH-001127,1
2625,34563,163659,6445540,ACH-002172,1
2626,34583,54608520,5426,ACH-002172,1
2627,34584,248862,2578,ACH-000433,1
2628,34587,3690,387447,ACH-000750,0
2629,34590,3902,3690,ACH-000433,0
2630,34612,5394,4114,ACH-001127,0
2631,34634,444795,2733525,ACH-001127,0
2632,34641,400633,208908,ACH-000433,0
2633,34652,248862,36314,ACH-000433,0
2634,34653,5352062,5426,ACH-001127,0
2635,34690,104842,2141,ACH-002172,0
2636,34717,6194,248862,ACH-001127,1
2637,34721,126941,6252,ACH-000750,0
2638,34744,5388992,248862,ACH-000555,0
2639,34755,5453,5746,ACH-001081,0
2640,34761,5426,23615975,ACH-002172,0
2641,34766,241902,5746,ACH-000555,0
2642,34809,5453,5426,ACH-000433,0
2643,34813,5311,126941,ACH-001081,0
2644,34827,241902,3690,ACH-000555,0
2645,34829,644241,2187,ACH-002172,0
2646,34830,5360373,237,ACH-001127,0
2647,34832,3902,36314,ACH-000750,0
2648,34835,16886,2141,ACH-001127,0
2649,34837,644241,2478,ACH-000750,1
2650,34853,208908,5329102,ACH-001127,0
2651,34861,3367,148121,ACH-000555,0
2652,34864,1546,16886,ACH-000433,0
2653,34887,5426,40926,ACH-001081,1
2654,34892,4211,4114,ACH-002172,1
2655,34908,6252,354624,ACH-001127,1
2656,34909,3690,57469,ACH-002172,0
2657,34924,444795,400633,ACH-001127,0
2658,34966,5352062,126941,ACH-001127,1
2659,34971,5453,2907,ACH-001127,0
2660,34972,5453,208908,ACH-000433,0
2661,34981,11683,5388992,ACH-000433,0
2662,34983,5311,60699,ACH-000433,0
2663,34991,57469,2578,ACH-001127,0
2664,35012,41744,667490,ACH-000555,1
2665,35032,148121,32874,ACH-002172,0
2666,35045,2187,3690,ACH-000433,0
2667,35051,5035,3367,ACH-001081,0
2668,35056,2567,60699,ACH-001127,1
2669,35144,3902,5453,ACH-001127,1
2670,35145,5360373,5746,ACH-002172,0
2671,35147,104842,1805,ACH-001081,1
2672,35167,5352062,32874,ACH-000750,0
2673,35170,1546,148121,ACH-000555,0
2674,35184,54600319,40926,ACH-002172,0
2675,35186,248862,68740,ACH-001081,0
2676,35188,68740,667490,ACH-001127,0
2677,35205,6252,6445540,ACH-000555,0
2678,35226,1805,148121,ACH-000433,0
2679,35235,5360373,2478,ACH-002172,0
2680,35236,248862,2187,ACH-000750,1
2681,35239,23615975,60699,ACH-001081,0
2682,35240,5035,5360373,ACH-000555,0
2683,35261,1546,163659,ACH-002172,0
2684,35263,5799,2708,ACH-001127,0
2685,35265,5035,3367,ACH-002172,1
2686,35285,16886,2141,ACH-001081,0
2687,35293,32874,2123,ACH-000750,1
2688,35318,5360373,5746,ACH-001081,0
2689,35332,6252,354624,ACH-002172,0
2690,35337,1805,60699,ACH-002172,0
2691,35340,1546,2187,ACH-001127,0
2692,35351,11683,5388992,ACH-000555,1
2693,35356,5453,208908,ACH-000555,0
2694,35380,5035,644241,ACH-000433,0
2695,35383,3902,36314,ACH-000433,0
2696,35386,354624,23615975,ACH-000433,0
2697,35389,208908,3657,ACH-002172,0
2698,35399,3902,3062316,ACH-002172,0
2699,35407,5291,5799,ACH-002172,0
2700,35408,400633,32874,ACH-001081,0
2701,35415,5394,3690,ACH-000555,1
2702,35416,163659,104741,ACH-000555,0
2703,35437,248862,36314,ACH-000555,0
2704,35447,57469,387447,ACH-000750,1
2705,35461,5035,6445540,ACH-002172,0
2706,35462,354624,4114,ACH-001127,0
2707,35475,2662,6252,ACH-000750,0
2708,35478,3657,5360373,ACH-001127,0
2709,35481,1805,2578,ACH-001127,0
2710,35499,644241,5311,ACH-000555,0
2711,35506,237,2578,ACH-000433,0
2712,35507,354624,1805,ACH-000750,1
2713,35510,5311,5329102,ACH-000555,0
2714,35513,4842,4114,ACH-000555,0
2715,35522,1546,3062316,ACH-001127,0
2716,35523,123631,5388992,ACH-002172,1
2717,35532,216239,4211,ACH-000555,1
2718,35533,444795,40926,ACH-000555,0
2719,35548,5035,123631,ACH-000555,0
2720,35555,216239,667490,ACH-000555,0
2721,35580,3062316,104741,ACH-000750,1
2722,35608,5388992,5360373,ACH-000555,0
2723,35625,54608520,5746,ACH-001127,0
2724,35632,5352062,3062316,ACH-001081,0
2725,35634,23615975,4114,ACH-001081,1
2726,35637,4842,40926,ACH-000555,0
2727,35639,3367,2478,ACH-000555,0
2728,35640,3367,60699,ACH-001081,0
2729,35646,5352062,5311,ACH-000433,0
2730,35651,2567,104741,ACH-001081,1
2731,35657,5291,354624,ACH-001081,0
2732,35663,5799,148121,ACH-001127,0
2733,35665,457193,148121,ACH-001081,0
2734,35668,3902,5352062,ACH-000555,0
2735,35669,3062316,68740,ACH-000555,0
2736,35672,57469,2141,ACH-000750,0
2737,35681,4842,16886,ACH-000555,0
2738,35684,36314,3657,ACH-000433,0
2739,35688,104741,237,ACH-001127,0
2740,35693,667490,6445540,ACH-000433,0
2741,35697,444795,68740,ACH-000433,0
2742,35700,5799,2141,ACH-000555,0
2743,35753,23615975,60699,ACH-001127,0
2744,35759,667490,400633,ACH-000433,0
2745,35770,68740,3657,ACH-000750,0
2746,35778,1546,354624,ACH-001127,1
2747,35784,5799,71384,ACH-000750,0
2748,35788,2733525,36314,ACH-000555,1
2749,35792,68740,2578,ACH-000555,1
2750,35795,5311,3062316,ACH-002172,1
2751,35811,54600319,3062316,ACH-001081,0
2752,35821,36314,216239,ACH-000750,1
2753,35832,5311,5360373,ACH-001127,1
2754,35841,104842,54608520,ACH-001127,0
2755,35842,2662,387447,ACH-000555,0
2756,35856,36314,4842,ACH-001127,0
2757,35874,457193,3062316,ACH-001081,0
2758,35893,354624,4842,ACH-000433,1
2759,35900,2733525,54608520,ACH-000555,1
2760,35909,6252,2733525,ACH-001081,0
2761,35912,6252,32874,ACH-001127,1
2762,35915,5799,2123,ACH-001127,0
2763,35965,457193,4114,ACH-001127,0
2764,35970,5311,3657,ACH-000555,0
2765,35971,6194,248862,ACH-002172,0
2766,35978,208908,237,ACH-001081,0
2767,35982,36314,2141,ACH-001127,0
2768,35986,126941,16886,ACH-001081,0
2769,35994,1805,104741,ACH-000750,0
2770,36015,2733525,667490,ACH-000433,0
2771,36019,644241,216239,ACH-000433,0
2772,36021,667490,400633,ACH-001081,0
2773,36035,60198,2723601,ACH-001081,1
2774,36053,5799,40926,ACH-001081,1
2775,36075,444795,208908,ACH-001127,0
2776,36089,32874,60699,ACH-001081,0
2777,36096,444795,2567,ACH-000750,0
2778,36106,6194,5360373,ACH-001081,1
2779,36111,457193,2141,ACH-000433,0
2780,36117,68740,3690,ACH-000555,1
2781,36130,5388992,3367,ACH-000750,0
2782,36139,2662,36314,ACH-000555,1
2783,36147,104741,248862,ACH-000555,1
2784,36153,5291,40926,ACH-001081,0
2785,36161,5329102,68740,ACH-001081,0
2786,36164,1805,3062316,ACH-000750,0
2787,36170,5746,4114,ACH-001127,0
2788,36173,2123,126941,ACH-002172,1
2789,36174,5453,6252,ACH-002172,0
2790,36176,5035,163659,ACH-001081,1
2791,36190,104842,148121,ACH-000433,0
2792,36197,457193,32874,ACH-001081,0
2793,36200,104842,216239,ACH-000555,0
2794,36203,32874,11683,ACH-002172,0
2795,36206,1805,32874,ACH-001127,0
2796,36207,216239,5426,ACH-001081,0
2797,36212,457193,57469,ACH-000750,0
2798,36215,148121,2478,ACH-000433,0
2799,36224,5035,439525,ACH-000555,0
2800,36244,5799,2578,ACH-000750,0
2801,36249,5035,60198,ACH-002172,1
2802,36250,36314,126941,ACH-000555,0
2803,36257,4842,60699,ACH-001081,1
2804,36283,5799,2478,ACH-000750,0
2805,36287,237,16886,ACH-000555,1
2806,36307,5799,163659,ACH-001127,1
2807,36315,5352062,5311,ACH-000555,0
2808,36317,5394,2187,ACH-002172,0
2809,36324,5035,2187,ACH-001081,1
2810,36340,2567,60699,ACH-000433,0
2811,36341,2733525,354624,ACH-001127,1
2812,36343,457193,5394,ACH-000555,0
2813,36368,1546,104741,ACH-001127,0
2814,36372,3367,5426,ACH-000433,0
2815,36374,5453,5329102,ACH-001081,0
2816,36380,5388992,60699,ACH-000750,0
2817,36393,36314,23615975,ACH-001127,0
2818,36399,5360373,2478,ACH-001081,0
2819,36420,1805,4211,ACH-000750,0
2820,36435,644241,354624,ACH-001127,1
2821,36437,444795,54600319,ACH-001081,0
2822,36440,2733525,5394,ACH-001081,0
2823,36442,2733525,57469,ACH-001081,0
2824,36443,41744,148121,ACH-000433,1
2825,36446,23615975,3690,ACH-000433,0
2826,36452,644241,104741,ACH-001081,1
2827,36456,5388992,40926,ACH-000555,0
2828,36464,148121,4114,ACH-001081,0
2829,36474,2662,2578,ACH-000433,0
2830,36498,2187,5426,ACH-001127,0
2831,36502,5035,132971,ACH-002172,0
2832,36506,54608520,23615975,ACH-000433,0
2833,36531,3902,68740,ACH-001081,0
2834,36557,32874,237,ACH-001127,1
2835,36576,208908,2578,ACH-001127,0
2836,36582,400633,5799,ACH-001081,0
2837,36597,216239,2187,ACH-001081,0
2838,36599,126941,5426,ACH-001127,0
2839,36601,57469,2141,ACH-001081,0
2840,36604,457193,444795,ACH-000433,0
2841,36617,5035,11626560,ACH-000433,0
2842,36620,104741,2141,ACH-001081,0
2843,36643,5291,68740,ACH-000433,0
2844,36652,104741,237,ACH-002172,0
2845,36655,148121,237,ACH-002172,0
2846,36663,1546,5329102,ACH-000750,0
2847,36670,54608520,237,ACH-001127,0
2848,36672,4211,248862,ACH-002172,1
2849,36682,5799,3085106,ACH-001081,0
2850,36684,5453,5311,ACH-000555,0
2851,36697,5426,57469,ACH-001081,0
2852,36710,3950,2141,ACH-000433,0
2853,36725,3385,4842,ACH-002172,0
2854,36736,354624,5329102,ACH-002172,0
2855,36737,3657,104741,ACH-000555,1
2856,36738,5291,4211,ACH-000750,1
2857,36748,3902,23615975,ACH-000433,0
2858,36754,5311,32874,ACH-001081,0
2859,36760,23615975,2578,ACH-001081,0
2860,36762,5799,667490,ACH-002172,0
2861,36772,248862,32874,ACH-000750,0
2862,36774,5426,2578,ACH-001127,0
2863,36776,2733525,23615975,ACH-000750,0
2864,36778,41744,104741,ACH-000750,0
2865,36784,60699,2578,ACH-000433,0
2866,36785,354624,57469,ACH-000750,0
2867,36794,457193,5394,ACH-001081,0
2868,36797,6252,208908,ACH-002172,0
2869,36808,126941,1546,ACH-000433,0
2870,36822,2187,5352062,ACH-000555,0
2871,36826,148121,2141,ACH-001081,0
2872,36843,126941,5453,ACH-001081,0
2873,36863,6252,400633,ACH-000555,0
2874,36877,237,57469,ACH-001127,1
2875,36878,104741,1805,ACH-000555,0
2876,36879,6252,1546,ACH-001127,1
2877,36893,5453,400633,ACH-001127,0
2878,36911,104741,4842,ACH-001081,0
2879,36936,1546,2567,ACH-000555,0
2880,36941,5799,3085106,ACH-000555,0
2881,36945,5311,2187,ACH-000433,0
2882,36947,237,5746,ACH-000555,0
2883,36956,3902,3367,ACH-000433,0
2884,36962,23615975,2141,ACH-001081,1
2885,36978,5388992,5426,ACH-000750,0
2886,36982,457193,6252,ACH-000555,0
2887,36986,248862,5311,ACH-001127,1
2888,36990,208908,387447,ACH-000433,0
2889,36995,457193,40926,ACH-000750,0
2890,36996,5799,2723601,ACH-001081,1
2891,37000,5352062,104842,ACH-002172,0
2892,37015,2478,5746,ACH-001127,1
2893,37027,5035,667490,ACH-001081,1
2894,37042,123631,3062316,ACH-001081,0
2895,37058,354624,3062316,ACH-002172,1
2896,37060,104842,1805,ACH-001127,0
2897,37061,2567,241902,ACH-000555,0
2898,37068,54608520,2578,ACH-002172,0
2899,37076,6194,5388992,ACH-000555,1
2900,37081,126941,4842,ACH-001127,0
2901,37118,644241,57469,ACH-001127,0
2902,37135,2733525,104842,ACH-000555,0
2903,37149,248862,2141,ACH-001081,1
2904,37158,5453,1805,ACH-000750,0
2905,37164,241902,148121,ACH-001081,0
2906,37165,3657,57469,ACH-001127,0
2907,37180,57469,16886,ACH-002172,0
2908,37187,5035,2733525,ACH-002172,1
2909,37191,23615975,2907,ACH-001127,1
2910,37193,5453,6252,ACH-001081,0
2911,37194,163659,241902,ACH-001127,1
2912,37196,241902,237,ACH-000555,1
2913,37198,457193,5352062,ACH-000555,0
2914,37204,32874,2187,ACH-001081,0
2915,37230,439525,4842,ACH-000433,0
2916,37237,5329102,3657,ACH-000555,1
2917,37241,2662,2187,ACH-001127,1
2918,37259,5035,104741,ACH-002172,1
2919,37261,3367,36314,ACH-000750,0
2920,37272,5311,387447,ACH-000555,0
2921,37285,32874,126941,ACH-000433,0
2922,37305,23615975,57469,ACH-001081,0
2923,37331,5799,216326,ACH-000555,0
2924,37334,2733525,68740,ACH-001127,1
2925,37339,216239,4211,ACH-000750,1
2926,37340,3062316,387447,ACH-000555,0
2927,37342,126941,6445540,ACH-000555,0
2928,37347,1546,237,ACH-001127,0
2929,37351,54608520,2478,ACH-000555,0
2930,37353,54608520,241902,ACH-001127,1
2931,37362,3902,5291,ACH-000555,0
2932,37372,241902,23615975,ACH-002172,0
2933,37377,5291,5311,ACH-001127,0
2934,37396,2123,5388992,ACH-000555,1
2935,37397,241902,2478,ACH-001127,1
2936,37402,5352062,208908,ACH-001081,0
2937,37445,2907,2578,ACH-000555,0
2938,37460,2708,5388992,ACH-001127,1
2939,37466,5426,2578,ACH-000555,0
2940,37478,104842,237,ACH-001127,0
2941,37488,3902,68740,ACH-002172,0
2942,37497,5388992,32874,ACH-000750,0
2943,37506,4211,5426,ACH-001081,1
2944,37515,5426,3690,ACH-002172,1
2945,37529,2733525,5352062,ACH-002172,0
2946,37546,2733525,5394,ACH-000555,0
2947,37549,104842,5799,ACH-002172,1
2948,37553,41744,104741,ACH-002172,0
2949,37559,5388992,667490,ACH-000750,0
2950,37560,6252,2567,ACH-001081,0
2951,37565,5453,2733525,ACH-000555,0
2952,37573,241902,5352062,ACH-000750,0
2953,37580,2567,387447,ACH-001127,1
2954,37583,5035,3690,ACH-000555,0
2955,37584,54600319,216239,ACH-000433,0
2956,37608,3657,32874,ACH-001081,1
2957,37610,5291,2907,ACH-000750,1
2958,37613,5426,3690,ACH-001081,0
2959,37619,5799,3385,ACH-001127,1
2960,37630,5311,4842,ACH-000750,1
2961,37634,3902,4842,ACH-000750,1
2962,37635,5035,216239,ACH-000433,0
2963,37659,6252,6445540,ACH-000750,0
2964,37670,5329102,5426,ACH-000750,0
2965,37683,2733525,2567,ACH-001127,0
2966,37699,1546,148121,ACH-001081,0
2967,37710,5453,3690,ACH-000555,0
2968,37726,2567,2907,ACH-001081,0
2969,37738,5035,5291,ACH-000433,0
2970,37739,23615975,387447,ACH-001081,0
2971,37742,5394,5311,ACH-000750,0
2972,37748,354624,104842,ACH-002172,0
2973,37766,54600319,5799,ACH-001081,0
2974,37777,6252,6445540,ACH-001081,0
2975,37778,4114,16886,ACH-002172,0
2976,37789,3902,57469,ACH-000555,0
2977,37795,5746,2578,ACH-001081,0
2978,37798,2123,5360373,ACH-000433,0
2979,37817,5388992,54600319,ACH-002172,1
2980,37826,71384,248862,ACH-001081,1
2981,37827,444795,4842,ACH-001081,1
2982,37828,54608520,5746,ACH-000433,0
2983,37856,5388992,5394,ACH-000433,0
2984,37876,2187,60699,ACH-001081,0
2985,37885,54608520,208908,ACH-001081,1
2986,37895,54600319,4842,ACH-001127,0
2987,37908,148121,2578,ACH-001127,0
2988,37909,457193,6252,ACH-001127,1
2989,37916,5035,71384,ACH-001081,1
2990,37920,439525,3062316,ACH-001127,1
2991,37932,4211,40926,ACH-000555,1
2992,37942,5360373,104741,ACH-000433,0
2993,37953,54600319,2141,ACH-002172,0
2994,37957,5426,2578,ACH-001081,0
2995,37964,3657,5360373,ACH-000433,0
2996,37967,5291,36314,ACH-001081,1
2997,37969,248862,148121,ACH-001127,1
2998,37975,54608520,2578,ACH-000555,0
2999,37978,104741,2187,ACH-002172,0
3000,37985,36314,387447,ACH-002172,0
3001,37989,54600319,5799,ACH-000750,1
3002,37994,457193,3690,ACH-000750,0
3003,37995,68740,60699,ACH-002172,0
3004,37996,23615975,16886,ACH-000433,1
3005,38021,5360373,387447,ACH-000555,1
3006,38022,32874,2141,ACH-001081,0
3007,38031,41744,237,ACH-000555,0
3008,38041,6252,5311,ACH-001127,0
3009,38045,5453,387447,ACH-001081,0
3010,38049,4212,2723601,ACH-000433,0
3011,38055,5388992,5394,ACH-000555,0
3012,38056,2567,2907,ACH-000433,0
3013,38061,126941,248862,ACH-001127,1
3014,38085,5035,2723601,ACH-000555,0
3015,38098,5291,2478,ACH-002172,0
3016,38100,5329102,41744,ACH-001081,0
3017,38106,2662,208908,ACH-000433,0
3018,38115,667490,4842,ACH-000433,0
3019,38116,3902,4211,ACH-001081,1
3020,38119,2478,3690,ACH-000433,0
3021,38141,644241,216239,ACH-000555,1
3022,38148,5453,60699,ACH-001127,1
3023,38151,5035,2733525,ACH-000433,0
3024,38152,5388992,5352062,ACH-001127,0
3025,38158,5360373,667490,ACH-000433,0
3026,38162,3062316,23615975,ACH-000750,0
3027,38164,5388992,5352062,ACH-002172,0
3028,38169,5291,3657,ACH-002172,0
3029,38175,71384,2141,ACH-002172,0
3030,38182,444795,237,ACH-001127,0
3031,38187,4211,148121,ACH-000555,0
3032,38194,3657,2478,ACH-002172,0
3033,38222,126941,5453,ACH-000750,0
3034,38224,104842,163659,ACH-002172,0
3035,38227,5388992,248862,ACH-000750,0
3036,38235,5311,5426,ACH-000555,0
3037,38243,3902,148121,ACH-002172,0
3038,38246,5035,1805,ACH-000750,0
3039,38248,2708,3062316,ACH-001127,1
3040,38250,6252,644241,ACH-001127,0
3041,38268,6252,41744,ACH-000433,0
3042,38286,2567,248862,ACH-000750,0
3043,38288,2478,57469,ACH-000555,1
3044,38292,2567,163659,ACH-000750,0
3045,38302,5453,387447,ACH-000433,0
3046,38325,41744,6445540,ACH-000433,0
3047,38329,444795,2187,ACH-001127,1
3048,38333,36314,1805,ACH-000433,0
3049,38358,3385,126941,ACH-000433,0
3050,38374,5035,5453,ACH-000750,0
3051,38375,208908,163659,ACH-001081,0
3052,38403,2662,216239,ACH-000433,0
3053,38404,2733525,2907,ACH-001127,0
3054,38406,400633,4211,ACH-000433,1
3055,38409,667490,248862,ACH-000750,0
3056,38428,241902,5426,ACH-001081,1
3057,38429,6252,41744,ACH-000555,1
3058,38433,36314,6445540,ACH-000555,0
3059,38437,2708,2141,ACH-000750,0
3060,38443,5035,444795,ACH-000433,0
3061,38445,2733525,104741,ACH-000555,0
3062,38457,32874,126941,ACH-000750,0
3063,38461,3950,126941,ACH-001127,0
3064,38478,444795,104741,ACH-000750,1
3065,38481,4211,237,ACH-001127,0
3066,38483,644241,5746,ACH-000555,0
3067,38487,2567,400633,ACH-000555,0
3068,38491,3385,3062316,ACH-001081,1
3069,38494,5394,4114,ACH-000555,0
3070,38503,5394,354624,ACH-001081,0
3071,38521,237,2141,ACH-001081,0
3072,38527,354624,2578,ACH-001127,0
3073,38539,5394,387447,ACH-000433,0
3074,38544,5035,54600319,ACH-001081,0
3075,38551,5453,2578,ACH-001081,0
3076,38557,2723601,5360373,ACH-002172,0
3077,38565,5394,387447,ACH-000750,0
3078,38566,54608520,23615975,ACH-002172,1
3079,38568,3367,36314,ACH-000555,0
3080,38571,5352062,68740,ACH-001081,0
3081,38577,104842,54608520,ACH-000555,0
3082,38583,444795,2578,ACH-000555,0
3083,38599,400633,5746,ACH-000555,0
3084,38613,1805,5329102,ACH-001127,0
3085,38619,3367,387447,ACH-000750,0
3086,38621,2662,3657,ACH-000555,0
3087,38626,5453,68740,ACH-000555,0
3088,38628,1546,387447,ACH-000555,0
3089,38635,126941,6252,ACH-001081,0
3090,38642,444795,68740,ACH-001127,1
3091,38663,241902,16886,ACH-000750,0
3092,38668,1805,57469,ACH-001081,1
3093,38671,5388992,1805,ACH-000750,0
3094,38679,3367,68740,ACH-000433,0
3095,38686,3367,5360373,ACH-002172,0
3096,38691,444795,2733525,ACH-000750,0
3097,38701,237,2141,ACH-001127,0
3098,38705,68740,163659,ACH-001081,0
3099,38713,5394,16886,ACH-000555,1
