,Unnamed: 0,drug_1,drug_2,cell,label
2429,33458,104842,57469,ACH-000997,0
2430,33463,5360373,5746,ACH-000997,1
2431,33476,6194,5388992,ACH-001738,1
2432,33496,5035,216326,ACH-000825,0
2433,33497,163659,5746,ACH-000997,0
2434,33515,444795,387447,ACH-000706,0
2435,33519,5291,36314,ACH-000997,1
2436,33524,40926,387447,ACH-000997,0
2437,33527,667490,2578,ACH-002199,0
2438,33547,4842,387447,ACH-002199,0
2439,33565,163659,57469,ACH-002199,0
2440,33576,3062316,5329102,ACH-000997,0
2441,33593,5311,32874,ACH-000825,0
2442,33608,163659,248862,ACH-002199,0
2443,33609,32874,5035,ACH-002199,0
2444,33624,1546,644241,ACH-000849,1
2445,33628,5394,104842,ACH-001738,0
2446,33630,126941,2478,ACH-000997,0
2447,33639,2708,3062316,ACH-000849,1
2448,33649,3062316,5329102,ACH-002199,1
2449,33650,3367,104741,ACH-000997,0
2450,33659,41744,54600319,ACH-001738,1
2451,33675,5329102,2578,ACH-000706,1
2452,33695,216239,387447,ACH-001738,0
2453,33705,5352062,32874,ACH-000706,0
2454,33745,5311,3062316,ACH-000997,1
2455,33754,5799,216326,ACH-000997,0
2456,33766,2733525,32874,ACH-002199,1
2457,33788,36314,5360373,ACH-000706,1
2458,33795,104842,2187,ACH-002199,0
2459,33796,54600319,237,ACH-000997,1
2460,33797,148121,57469,ACH-000997,0
2461,33809,148121,5426,ACH-000849,1
2462,33823,3367,5352062,ACH-000849,0
2463,33827,2567,104741,ACH-000849,0
2464,33835,644241,237,ACH-001738,0
2465,33836,5352062,4114,ACH-000825,0
2466,33837,54600319,54608520,ACH-002199,1
2467,33844,2733525,54600319,ACH-002199,0
2468,33847,3367,444795,ACH-000849,0
2469,33849,68740,40926,ACH-000997,1
2470,33852,54608520,60699,ACH-001738,0
2471,33857,148121,4842,ACH-000706,0
2472,33888,216239,3690,ACH-000825,1
2473,33909,126941,2567,ACH-000825,0
2474,33910,2733525,241902,ACH-000997,1
2475,33927,457193,32874,ACH-001738,0
2476,33943,5035,36314,ACH-002199,0
2477,33969,248862,5799,ACH-000997,1
2478,33974,241902,16886,ACH-000825,0
2479,33992,2567,5329102,ACH-000825,0
2480,34001,1546,60699,ACH-000997,0
2481,34008,3902,2578,ACH-000849,0
2482,34025,241902,237,ACH-000706,0
2483,34026,4211,40926,ACH-001738,1
2484,34027,667490,4842,ACH-000825,0
2485,34030,6252,5360373,ACH-000997,0
2486,34032,2567,5311,ACH-000706,0
2487,34036,457193,2187,ACH-000706,0
2488,34041,1546,2907,ACH-002199,0
2489,34042,5352062,2187,ACH-000997,1
2490,34055,32874,23615975,ACH-001738,0
2491,34064,1546,3062316,ACH-000997,0
2492,34073,104741,1805,ACH-002199,0
2493,34075,354624,6445540,ACH-002199,0
2494,34076,2733525,2578,ACH-000849,0
2495,34077,16886,387447,ACH-000997,0
2496,34083,54608520,5799,ACH-000997,0
2497,34092,3902,3657,ACH-000706,1
2498,34100,5329102,5746,ACH-000997,0
2499,34102,36314,5329102,ACH-002199,0
2500,34106,1805,57469,ACH-000706,0
2501,34115,104842,5799,ACH-001738,1
2502,34122,5360373,57469,ACH-002199,1
2503,34127,5329102,3690,ACH-000825,1
2504,34128,68740,2187,ACH-000706,0
2505,34133,3902,5426,ACH-000825,1
2506,34135,54608520,5360373,ACH-000997,0
2507,34148,5035,11683,ACH-002199,0
2508,34169,444795,216239,ACH-000997,1
2509,34178,6252,60699,ACH-000997,0
2510,34180,3367,248862,ACH-000997,0
2511,34190,2662,23615975,ACH-000825,0
2512,34192,1805,2187,ACH-000997,1
2513,34210,68740,40926,ACH-002199,0
2514,34212,36314,68740,ACH-000849,0
2515,34241,2187,104842,ACH-002199,0
2516,34256,163659,60699,ACH-000706,0
2517,34264,241902,23615975,ACH-000706,0
2518,34273,3657,6445540,ACH-000997,0
2519,34274,11683,2723601,ACH-002199,0
2520,34278,41744,2478,ACH-002199,0
2521,34281,104741,40926,ACH-000849,0
2522,34282,104741,23615975,ACH-002199,1
2523,34288,2567,41744,ACH-000849,0
2524,34292,3902,57469,ACH-000997,1
2525,34301,5453,216239,ACH-000706,0
2526,34310,60198,2141,ACH-000849,0
2527,34331,54608520,126941,ACH-000849,0
2528,34334,2733525,3657,ACH-000825,1
2529,34350,41744,1805,ACH-000706,1
2530,34361,41744,40926,ACH-001738,0
2531,34365,5291,40926,ACH-000825,0
2532,34367,163659,32874,ACH-000997,0
2533,34396,5388992,3690,ACH-000706,0
2534,34398,444795,248862,ACH-000997,0
2535,34409,5394,32874,ACH-000706,0
2536,34410,5035,57469,ACH-002199,0
2537,34436,248862,57469,ACH-001738,0
2538,34454,57469,40926,ACH-001738,0
2539,34479,104741,2907,ACH-000997,0
2540,34480,41744,5311,ACH-000849,1
2541,34500,5291,248862,ACH-002199,0
2542,34518,11683,4842,ACH-000706,0
2543,34526,6194,4842,ACH-000825,1
2544,34542,667490,354624,ACH-000706,0
2545,34544,148121,32874,ACH-000706,0
2546,34556,452548,5388992,ACH-000997,1
2547,34564,3902,444795,ACH-000849,0
2548,34582,1805,16886,ACH-000825,0
2549,34595,644241,4114,ACH-000825,1
2550,34614,5426,60699,ACH-000825,0
2551,34627,3367,216239,ACH-002199,0
2552,34628,5453,2733525,ACH-000706,1
2553,34631,36314,4211,ACH-000825,1
2554,34643,354624,54600319,ACH-000997,0
2555,34645,354624,2141,ACH-000849,1
2556,34647,4211,6445540,ACH-002199,0
2557,34651,104842,2578,ACH-001738,1
2558,34664,40926,6445540,ACH-000825,0
2559,34667,5035,387447,ACH-000997,0
2560,34668,2567,5426,ACH-000997,0
2561,34674,36314,2478,ACH-001738,0
2562,34675,5799,2141,ACH-000706,0
2563,34676,1546,3690,ACH-001738,0
2564,34682,5035,60699,ACH-002199,0
2565,34683,5453,2907,ACH-000997,0
2566,34686,400633,104741,ACH-000825,0
2567,34688,1805,126941,ACH-000825,0
2568,34691,54608520,163659,ACH-002199,0
2569,34697,126941,4842,ACH-002199,0
2570,34715,1546,2907,ACH-001738,0
2571,34723,16886,2578,ACH-002199,0
2572,34724,5453,57469,ACH-000997,0
2573,34726,241902,5746,ACH-000997,1
2574,34740,5360373,104741,ACH-000825,0
2575,34757,457193,2578,ACH-000706,0
2576,34760,6252,5746,ACH-000706,0
2577,34774,457193,40926,ACH-002199,0
2578,34785,36314,1805,ACH-000997,0
2579,34800,400633,57469,ACH-002199,0
2580,34801,2708,126941,ACH-002199,0
2581,34834,5329102,2907,ACH-000849,0
2582,34848,354624,208908,ACH-000997,0
2583,34852,5799,3657,ACH-002199,0
2584,34866,104842,40926,ACH-000997,0
2585,34882,5746,2907,ACH-002199,0
2586,34888,4211,104741,ACH-001738,0
2587,34893,3085106,5360373,ACH-001738,1
2588,34907,1805,667490,ACH-000706,0
2589,34914,71384,126941,ACH-000997,0
2590,34919,5799,439525,ACH-000997,1
2591,34921,3062316,163659,ACH-000825,0
2592,34932,126941,5394,ACH-000825,0
2593,34951,3657,400633,ACH-000997,0
2594,34958,1805,5426,ACH-000997,0
2595,34980,5311,208908,ACH-002199,1
2596,34996,4211,5426,ACH-002199,0
2597,34998,208908,5746,ACH-000997,0
2598,35000,241902,4114,ACH-000997,0
2599,35003,163659,23615975,ACH-001738,0
2600,35005,104842,104741,ACH-002199,0
2601,35016,2567,163659,ACH-001738,0
2602,35017,126941,54600319,ACH-000849,0
2603,35018,644241,5746,ACH-000997,0
2604,35035,3367,237,ACH-001738,0
2605,35053,5453,2733525,ACH-000825,0
2606,35061,5360373,104741,ACH-001738,0
2607,35066,5453,3657,ACH-002199,0
2608,35071,208908,4842,ACH-000997,0
2609,35076,5291,3690,ACH-000825,0
2610,35079,3367,60699,ACH-000706,0
2611,35096,54600319,2141,ACH-000997,0
2612,35101,5035,3385,ACH-000706,0
2613,35111,2907,40926,ACH-001738,0
2614,35114,126941,2141,ACH-000997,0
2615,35116,3367,32874,ACH-001738,0
2616,35121,1805,2187,ACH-001738,1
2617,35123,208908,5329102,ACH-000825,0
2618,35127,104741,57469,ACH-002199,0
2619,35136,667490,54600319,ACH-000825,0
2620,35159,68740,148121,ACH-000825,0
2621,35173,5291,54600319,ACH-000997,0
2622,35189,163659,667490,ACH-000849,0
2623,35213,163659,5360373,ACH-000825,0
2624,35215,444795,32874,ACH-000849,0
2625,35229,104741,2187,ACH-002199,0
2626,35238,400633,54600319,ACH-002199,0
2627,35245,2478,2187,ACH-000706,0
2628,35246,104741,2578,ACH-000849,0
2629,35260,5388992,2141,ACH-000706,0
2630,35281,2187,54600319,ACH-000706,0
2631,35287,104842,2578,ACH-000825,0
2632,35289,5799,237,ACH-002199,0
2633,35296,126941,5426,ACH-001738,0
2634,35298,444795,104842,ACH-000706,0
2635,35302,3657,40926,ACH-000849,0
2636,35311,71384,2723601,ACH-000997,0
2637,35326,3062316,2478,ACH-002199,0
2638,35330,5388992,1805,ACH-000706,0
2639,35350,1805,104741,ACH-002199,0
2640,35353,5035,3085106,ACH-000849,0
2641,35358,444795,5352062,ACH-000849,0
2642,35361,5394,104741,ACH-000849,0
2643,35371,444795,2567,ACH-000997,0
2644,35375,5453,3690,ACH-000825,0
2645,35403,5352062,6445540,ACH-000706,0
2646,35405,36314,16886,ACH-000706,0
2647,35412,5426,2141,ACH-002199,0
2648,35423,400633,5799,ACH-000706,0
2649,35427,2567,4114,ACH-000849,1
2650,35432,5388992,32874,ACH-000849,0
2651,35444,5360373,5426,ACH-001738,0
2652,35449,3902,216239,ACH-000997,0
2653,35455,148121,16886,ACH-000706,0
2654,35459,2187,2141,ACH-000825,0
2655,35483,5291,3657,ACH-000997,0
2656,35502,2733525,2141,ACH-001738,0
2657,35521,444795,2733525,ACH-000997,0
2658,35525,248862,6445540,ACH-001738,0
2659,35530,3062316,104741,ACH-000825,0
2660,35534,54600319,2187,ACH-000849,1
2661,35538,5426,5746,ACH-002199,1
2662,35543,36314,4842,ACH-000706,0
2663,35566,3367,667490,ACH-000825,0
2664,35568,3902,2567,ACH-000706,1
2665,35597,241902,16886,ACH-000706,0
2666,35603,3902,68740,ACH-000849,0
2667,35606,3062316,208908,ACH-000997,1
2668,35611,241902,2141,ACH-000825,1
2669,35631,400633,5329102,ACH-000997,0
2670,35641,208908,40926,ACH-000825,0
2671,35645,400633,216239,ACH-000706,0
2672,35659,5035,54600319,ACH-002199,0
2673,35667,5311,54608520,ACH-000997,0
2674,35696,3367,3062316,ACH-000997,0
2675,35699,5746,16886,ACH-000997,0
2676,35704,241902,4211,ACH-000849,0
2677,35713,36314,667490,ACH-000825,0
2678,35726,5388992,5291,ACH-002199,0
2679,35730,1805,667490,ACH-001738,1
2680,35734,126941,667490,ACH-001738,0
2681,35738,3902,1805,ACH-000706,0
2682,35742,5388992,104842,ACH-000706,0
2683,35746,208908,5746,ACH-000849,0
2684,35783,1805,57469,ACH-001738,1
2685,35796,71384,2141,ACH-002199,0
2686,35798,354624,241902,ACH-002199,0
2687,35808,5035,3690,ACH-000825,0
2688,35815,2662,4114,ACH-000706,0
2689,35820,126941,2578,ACH-000849,0
2690,35843,400633,5329102,ACH-000849,0
2691,35854,5352062,2578,ACH-000849,1
2692,35860,36314,3062316,ACH-000825,0
2693,35862,3367,36314,ACH-000706,0
2694,35866,54608520,237,ACH-001738,0
2695,35871,5329102,3690,ACH-000706,0
2696,35873,104842,41744,ACH-000997,1
2697,35885,3367,4211,ACH-000997,0
2698,35889,444795,5799,ACH-000997,0
2699,35894,104842,5311,ACH-000849,0
2700,35898,216326,3062316,ACH-000849,1
2701,35924,1546,1805,ACH-002199,0
2702,35928,2567,208908,ACH-000849,0
2703,35945,444795,57469,ACH-000706,0
2704,35954,1546,5291,ACH-002199,0
2705,35979,5352062,2187,ACH-002199,0
2706,35989,5394,163659,ACH-000997,0
2707,35992,54600319,5311,ACH-000706,0
2708,36000,4842,16886,ACH-000849,1
2709,36002,3367,2578,ACH-000997,0
2710,36022,1805,237,ACH-000706,0
2711,36023,3657,4842,ACH-000997,0
2712,36047,5453,5352062,ACH-000706,0
2713,36048,5453,104741,ACH-000997,0
2714,36049,2723601,2141,ACH-001738,0
2715,36054,444795,237,ACH-000849,0
2716,36059,60699,387447,ACH-001738,0
2717,36066,36314,2478,ACH-000706,0
2718,36071,3902,3690,ACH-000849,0
2719,36076,36314,4114,ACH-002199,0
2720,36088,3367,387447,ACH-001738,0
2721,36103,104741,57469,ACH-000706,0
2722,36104,4114,57469,ACH-000825,0
2723,36124,5746,2141,ACH-000997,0
2724,36128,23615975,16886,ACH-000706,0
2725,36132,354624,36314,ACH-000706,0
2726,36133,6252,5426,ACH-000825,0
2727,36146,5291,5799,ACH-000997,0
2728,36154,3367,5291,ACH-000849,0
2729,36156,2662,354624,ACH-000825,0
2730,36157,6252,1805,ACH-000849,0
2731,36159,36314,23615975,ACH-000997,0
2732,36167,5394,23615975,ACH-001738,0
2733,36172,6252,54608520,ACH-002199,1
2734,36180,5799,216239,ACH-000825,0
2735,36181,5035,163659,ACH-000849,0
2736,36183,2723601,248862,ACH-002199,0
2737,36202,5388992,68740,ACH-002199,0
2738,36214,1805,208908,ACH-000997,0
2739,36216,241902,148121,ACH-002199,0
2740,36222,216326,5388992,ACH-001738,0
2741,36232,208908,2187,ACH-000849,0
2742,36252,2187,237,ACH-000825,0
2743,36254,163659,4211,ACH-000706,0
2744,36267,216239,2907,ACH-000849,0
2745,36268,6194,2141,ACH-000997,0
2746,36276,4842,60699,ACH-002199,0
2747,36277,1546,241902,ACH-000825,1
2748,36282,2567,5799,ACH-001738,1
2749,36292,4211,248862,ACH-002199,0
2750,36295,1546,5394,ACH-000825,0
2751,36302,41744,3690,ACH-000997,0
2752,36303,5360373,41744,ACH-000997,0
2753,36305,5394,5360373,ACH-000849,0
2754,36329,216239,2141,ACH-000706,0
2755,36330,457193,216239,ACH-000997,0
2756,36334,241902,5352062,ACH-000849,0
2757,36337,5291,354624,ACH-000825,0
2758,36339,3062316,126941,ACH-000825,0
2759,36345,457193,1805,ACH-000997,0
2760,36355,5394,2187,ACH-000849,1
2761,36358,5453,148121,ACH-002199,0
2762,36361,354624,54608520,ACH-002199,0
2763,36362,667490,57469,ACH-002199,0
2764,36364,5311,241902,ACH-000849,0
2765,36366,6252,6445540,ACH-002199,0
2766,36378,5799,40926,ACH-002199,1
2767,36379,5453,104741,ACH-000706,0
2768,36381,3062316,2141,ACH-000849,0
2769,36385,5352062,5329102,ACH-001738,0
2770,36412,2723601,5360373,ACH-000706,0
2771,36413,5291,3690,ACH-000849,0
2772,36431,36314,6445540,ACH-001738,0
2773,36432,163659,5746,ACH-002199,0
2774,36433,23615975,5746,ACH-002199,1
2775,36438,5360373,40926,ACH-000849,1
2776,36444,3367,248862,ACH-000706,0
2777,36454,104842,667490,ACH-000706,0
2778,36457,163659,400633,ACH-002199,0
2779,36462,2733525,60699,ACH-000706,0
2780,36468,5352062,68740,ACH-000997,0
2781,36469,216239,4211,ACH-000706,1
2782,36478,3950,2723601,ACH-001738,1
2783,36479,5035,444795,ACH-002199,0
2784,36481,2662,1805,ACH-000706,1
2785,36496,2567,248862,ACH-000825,1
2786,36503,3902,2733525,ACH-001738,0
2787,36511,457193,2567,ACH-000997,0
2788,36512,5360373,126941,ACH-000997,1
2789,36513,5388992,387447,ACH-000849,0
2790,36520,5035,6450551,ACH-001738,0
2791,36534,241902,1805,ACH-000706,0
2792,36545,5799,452548,ACH-000849,1
2793,36549,3657,5746,ACH-000825,0
2794,36569,3367,400633,ACH-002199,0
2795,36578,3367,23615975,ACH-000997,1
2796,36581,3902,3657,ACH-000997,0
2797,36591,6252,32874,ACH-000849,0
2798,36610,644241,16886,ACH-002199,0
2799,36614,54608520,4114,ACH-002199,0
2800,36619,208908,667490,ACH-000706,0
2801,36625,5311,163659,ACH-002199,0
2802,36626,32874,2708,ACH-000997,1
2803,36628,248862,241902,ACH-000849,0
2804,36630,248862,4842,ACH-000825,0
2805,36631,2187,23615975,ACH-000706,0
2806,36642,1546,5311,ACH-000997,0
2807,36646,5311,6445540,ACH-002199,0
2808,36681,354624,2578,ACH-000706,0
2809,36699,3950,2141,ACH-000825,0
2810,36704,444795,5746,ACH-001738,0
2811,36706,444795,2478,ACH-000825,0
2812,36707,4211,3690,ACH-000997,0
2813,36715,54608520,23615975,ACH-000706,0
2814,36720,2662,57469,ACH-001738,0
2815,36723,5352062,148121,ACH-001738,0
2816,36734,208908,241902,ACH-000825,1
2817,36753,2578,387447,ACH-000706,0
2818,36780,6252,36314,ACH-002199,0
2819,36781,354624,216239,ACH-002199,0
2820,36786,104842,32874,ACH-000825,0
2821,36787,104741,3690,ACH-000849,0
2822,36803,60699,6445540,ACH-000997,0
2823,36807,216239,2907,ACH-000706,0
2824,36816,32874,6194,ACH-000849,1
2825,36821,6252,57469,ACH-000997,0
2826,36830,444795,68740,ACH-000706,0
2827,36838,57469,2141,ACH-001738,0
2828,36842,667490,16886,ACH-000825,0
2829,36844,2733525,3690,ACH-001738,0
2830,36846,3062316,40926,ACH-001738,0
2831,36851,3657,248862,ACH-000849,0
2832,36856,241902,3690,ACH-002199,0
2833,36858,208908,40926,ACH-000997,1
2834,36859,5453,5388992,ACH-000997,1
2835,36883,23615975,2907,ACH-000849,0
2836,36895,2567,16886,ACH-000849,1
2837,36903,5799,4114,ACH-000997,0
2838,36933,1546,5311,ACH-000849,0
2839,36942,5394,104842,ACH-000997,0
2840,36950,444795,5291,ACH-000849,1
2841,36958,3902,2141,ACH-002199,0
2842,36970,457193,40926,ACH-000825,1
2843,36972,2567,57469,ACH-002199,0
2844,36974,444795,5426,ACH-000997,0
2845,37002,126941,5746,ACH-000825,0
2846,37005,5035,3385,ACH-000849,0
2847,37006,5799,5426,ACH-001738,0
2848,37007,4211,4842,ACH-000997,0
2849,37020,241902,41744,ACH-001738,0
2850,37029,54600319,216239,ACH-000825,0
2851,37041,163659,4842,ACH-000997,0
2852,37045,2733525,57469,ACH-000849,0
2853,37064,439525,2141,ACH-000825,0
2854,37097,2662,32874,ACH-000706,0
2855,37101,163659,354624,ACH-001738,0
2856,37120,400633,5799,ACH-002199,0
2857,37124,2567,57469,ACH-000997,0
2858,37130,5394,4842,ACH-002199,0
2859,37131,5352062,5746,ACH-000997,0
2860,37142,439525,5388992,ACH-000997,1
2861,37162,148121,2478,ACH-000825,0
2862,37166,2478,2141,ACH-000849,0
2863,37183,5035,2578,ACH-000825,0
2864,37226,237,5746,ACH-002199,0
2865,37243,1546,4842,ACH-000849,1
2866,37248,2733525,2478,ACH-000997,0
2867,37251,32874,387447,ACH-000849,0
2868,37253,41744,667490,ACH-002199,0
2869,37263,104842,16886,ACH-000825,0
2870,37264,4842,57469,ACH-000997,0
2871,37267,6252,2478,ACH-000825,0
2872,37277,400633,2578,ACH-002199,0
2873,37289,71384,4842,ACH-000706,0
2874,37307,54608520,3657,ACH-000706,0
2875,37310,2733525,216239,ACH-000706,0
2876,37312,1805,2907,ACH-001738,0
2877,37316,3385,2723601,ACH-001738,0
2878,37325,3657,2187,ACH-000825,0
2879,37343,444795,148121,ACH-000849,0
2880,37352,5035,4842,ACH-000706,0
2881,37363,667490,57469,ACH-000997,0
2882,37365,2123,126941,ACH-000825,0
2883,37368,104842,387447,ACH-002199,0
2884,37383,5388992,216239,ACH-000706,0
2885,37419,2187,148121,ACH-002199,0
2886,37426,3902,5388992,ACH-000825,0
2887,37427,667490,5426,ACH-002199,0
2888,37439,163659,2907,ACH-000849,0
2889,37444,32874,2907,ACH-000849,0
2890,37446,1546,5291,ACH-001738,0
2891,37447,126941,6252,ACH-000825,0
2892,37480,3657,40926,ACH-001738,0
2893,37481,126941,248862,ACH-000825,0
2894,37509,400633,54600319,ACH-000706,0
2895,37510,3385,2723601,ACH-000825,0
2896,37511,68740,237,ACH-000825,0
2897,37512,5388992,4114,ACH-001738,0
2898,37519,354624,237,ACH-000825,0
2899,37522,1805,32874,ACH-002199,1
2900,37525,41744,40926,ACH-000997,0
2901,37526,54600319,216239,ACH-000706,0
2902,37530,104741,1805,ACH-000706,0
2903,37535,208908,387447,ACH-000706,0
2904,37540,444795,40926,ACH-000997,0
2905,37551,354624,6445540,ACH-000849,0
2906,37556,5394,4211,ACH-000825,1
2907,37557,5746,40926,ACH-000997,0
2908,37578,4211,54600319,ACH-000849,1
2909,37598,644241,40926,ACH-001738,0
2910,37603,5388992,16886,ACH-000825,0
2911,37612,2662,216239,ACH-000706,0
2912,37621,2662,54600319,ACH-000849,1
2913,37625,5291,667490,ACH-001738,0
2914,37636,3690,2141,ACH-002199,0
2915,37667,163659,2907,ACH-000825,0
2916,37672,1805,2141,ACH-000825,0
2917,37676,36314,5311,ACH-000706,0
2918,37687,644241,4842,ACH-000997,0
2919,37694,237,6445540,ACH-001738,0
2920,37706,216239,2187,ACH-000825,0
2921,37723,6252,667490,ACH-001738,1
2922,37728,104741,216239,ACH-001738,1
2923,37730,1546,2578,ACH-000997,0
2924,37736,3902,5388992,ACH-001738,0
2925,37750,208908,5746,ACH-001738,0
2926,37752,5035,6445540,ACH-000706,0
2927,37758,5453,40926,ACH-002199,1
2928,37759,5799,16886,ACH-000849,1
2929,37763,1546,5311,ACH-000706,0
2930,37774,208908,163659,ACH-000997,0
2931,37775,104741,23615975,ACH-000849,1
2932,37784,3902,2478,ACH-000849,0
2933,37805,3902,5311,ACH-002199,0
2934,37809,41744,5746,ACH-000825,0
2935,37815,104842,68740,ACH-000706,0
2936,37819,71384,126941,ACH-000825,0
2937,37820,3367,3690,ACH-000997,0
2938,37835,3950,126941,ACH-000849,0
2939,37836,32874,57469,ACH-000849,0
2940,37839,400633,2907,ACH-000825,0
2941,37842,2662,5388992,ACH-000849,0
2942,37846,6252,16886,ACH-000706,1
2943,37847,32874,2578,ACH-002199,0
2944,37850,2567,68740,ACH-000706,0
2945,37867,2567,23615975,ACH-001738,0
2946,37871,452548,3062316,ACH-000849,1
2947,37872,237,57469,ACH-002199,1
2948,37880,4212,126941,ACH-000997,0
2949,37889,2907,40926,ACH-000706,0
2950,37922,5329102,57469,ACH-000825,0
2951,37928,5352062,2478,ACH-000849,0
2952,37933,5746,40926,ACH-000825,0
2953,37934,3690,2141,ACH-001738,0
2954,37935,2478,6445540,ACH-002199,0
2955,37937,32874,4212,ACH-000997,0
2956,37950,2733525,5394,ACH-000706,0
2957,37954,248862,354624,ACH-000849,0
2958,37962,457193,5426,ACH-001738,0
2959,37973,23615975,40926,ACH-000825,0
2960,37979,2141,60699,ACH-000825,0
2961,37997,23615975,40926,ACH-002199,1
2962,38012,5453,3062316,ACH-000706,0
2963,38015,216239,237,ACH-000706,0
2964,38017,3062316,5426,ACH-001738,0
2965,38038,3657,5426,ACH-000997,0
2966,38047,3085106,248862,ACH-001738,1
2967,38053,667490,644241,ACH-000849,0
2968,38054,32874,57469,ACH-000997,1
2969,38084,5453,216239,ACH-000997,0
2970,38108,5388992,5746,ACH-000706,0
2971,38120,126941,16886,ACH-000997,1
2972,38123,126941,5453,ACH-001738,0
2973,38136,2733525,4842,ACH-000997,0
2974,38138,237,57469,ACH-000825,0
2975,38157,248862,1805,ACH-001738,1
2976,38193,3062316,60699,ACH-000849,0
2977,38216,5746,60699,ACH-000825,0
2978,38228,104842,148121,ACH-002199,0
2979,38239,6252,1805,ACH-002199,0
2980,38252,68740,3657,ACH-001738,0
2981,38303,241902,148121,ACH-000997,0
2982,38318,5453,3062316,ACH-002199,0
2983,38321,32874,5426,ACH-001738,1
2984,38328,1805,57469,ACH-002199,0
2985,38330,5352062,3657,ACH-000706,0
2986,38336,5453,2187,ACH-000706,1
2987,38356,444795,2733525,ACH-001738,0
2988,38362,36314,148121,ACH-002199,0
2989,38372,36314,5360373,ACH-002199,0
2990,38395,54600319,3062316,ACH-001738,0
2991,38411,208908,237,ACH-001738,0
2992,38452,4211,16886,ACH-000997,0
2993,38460,4842,6445540,ACH-000706,0
2994,38472,5035,71384,ACH-000825,0
2995,38473,354624,3690,ACH-000849,1
2996,38501,5453,16886,ACH-000706,0
2997,38502,3690,2578,ACH-001738,0
2998,38504,5329102,23615975,ACH-001738,0
2999,38514,2907,60699,ACH-002199,0
3000,38519,5035,439525,ACH-000997,0
3001,38555,2733525,208908,ACH-000825,0
3002,38570,5394,4114,ACH-001738,0
3003,38573,4211,68740,ACH-001738,0
3004,38589,36314,5360373,ACH-000997,0
3005,38590,1546,248862,ACH-000997,0
3006,38594,5453,5426,ACH-000997,0
3007,38618,2567,4211,ACH-000849,0
3008,38625,3367,6445540,ACH-002199,0
3009,38633,5360373,126941,ACH-002199,0
3010,38636,5291,2478,ACH-001738,0
3011,38654,5352062,4211,ACH-002199,0
3012,38666,3657,41744,ACH-000825,0
3013,38687,248862,5352062,ACH-000706,0
3014,38704,3902,5360373,ACH-000997,0
3015,38744,457193,68740,ACH-000997,0
3016,38752,54600319,2187,ACH-000825,0
3017,38759,5360373,41744,ACH-001738,1
3018,38773,1546,148121,ACH-000825,0
3019,38781,644241,104741,ACH-000997,1
3020,38800,208908,2578,ACH-002199,0
3021,38817,5035,3367,ACH-000825,0
3022,38822,248862,5799,ACH-002199,0
3023,38824,2733525,163659,ACH-000997,0
3024,38833,148121,57469,ACH-000849,0
3025,38839,241902,5746,ACH-002199,0
3026,38851,41744,5799,ACH-000825,1
3027,38853,5311,54608520,ACH-000849,0
3028,38856,457193,644241,ACH-000849,1
3029,38857,667490,23615975,ACH-000706,0
3030,38877,5394,1805,ACH-002199,0
3031,38882,1805,216239,ACH-000825,0
3032,38886,457193,3690,ACH-001738,0
3033,38891,68740,16886,ACH-000825,0
3034,38910,5799,6194,ACH-002199,0
3035,38924,5035,354624,ACH-000825,0
3036,38926,123631,4842,ACH-002199,1
3037,38939,457193,2478,ACH-000825,0
3038,38951,2708,2723601,ACH-001738,0
3039,38954,104842,237,ACH-001738,0
3040,38958,5291,5746,ACH-000997,0
3041,38972,241902,2578,ACH-000997,1
3042,38979,208908,241902,ACH-000997,1
3043,38982,444795,4211,ACH-000997,1
3044,38985,3657,57469,ACH-000825,0
3045,38993,3367,6445540,ACH-001738,0
3046,38995,3902,126941,ACH-001738,1
3047,39006,5035,54608520,ACH-002199,0
3048,39022,452548,2723601,ACH-000997,0
3049,39023,644241,3690,ACH-000706,1
3050,39066,2478,4114,ACH-000849,1
3051,39092,5394,354624,ACH-000849,0
3052,39096,354624,5746,ACH-002199,0
3053,39099,23615975,60699,ACH-000997,0
3054,39105,457193,2907,ACH-000997,0
3055,39111,36314,3657,ACH-000706,0
3056,39127,644241,3690,ACH-000849,0
3057,39136,2123,5360373,ACH-001738,0
3058,39161,5329102,2578,ACH-000997,0
3059,39163,248862,241902,ACH-000997,0
3060,39176,2662,54608520,ACH-002199,1
3061,39192,5388992,40926,ACH-000997,0
3062,39194,4211,387447,ACH-002199,0
3063,39198,444795,2187,ACH-000849,0
3064,39200,5799,23615975,ACH-000997,0
3065,39201,5453,4211,ACH-000706,0
3066,39217,5453,3062316,ACH-000849,0
3067,39227,4211,2907,ACH-000706,0
3068,39240,5329102,41744,ACH-000706,1
3069,39248,2567,60699,ACH-000849,1
3070,39253,241902,667490,ACH-000825,0
3071,39256,41744,5426,ACH-000997,0
3072,39257,3902,5291,ACH-000825,1
3073,39270,5453,2907,ACH-000706,0
3074,39282,400633,4211,ACH-000825,1
3075,39284,32874,2187,ACH-000849,0
3076,39295,2733525,41744,ACH-001738,1
3077,39296,2662,248862,ACH-000706,0
3078,39297,216239,237,ACH-000997,0
3079,39305,68740,5360373,ACH-000706,1
3080,39313,1546,5352062,ACH-000706,0
3081,39314,5799,2141,ACH-000825,0
3082,39337,400633,2578,ACH-000706,1
3083,39339,5453,2578,ACH-000706,0
3084,39342,6252,163659,ACH-000849,0
