Unnamed: 0,drug_1,drug_2,cell,label
23855,5035,2567,ACH-000768,0
26582,248862,237,ACH-000900,0
48347,444795,5746,ACH-000555,0
36294,60699,6445540,ACH-001039,0
57719,132971,387447,ACH-000969,0
50764,54600319,5311,ACH-000273,0
61166,2723601,11626560,ACH-000428,0
23155,5291,208908,ACH-000825,0
4907,5329102,216239,ACH-000573,0
89687,3385,32874,ACH-000651,0
80198,2123,2708,ACH-000730,0
82151,4212,241902,ACH-000425,0
47672,104741,667490,ACH-001738,0
45173,5394,4211,ACH-000997,0
71040,2723601,163659,ACH-000979,1
34599,248862,237,ACH-000615,0
33667,248862,3062316,ACH-000681,0
8806,3385,24964624,ACH-000810,0
17083,5329102,68740,ACH-000849,0
50243,104842,23615975,ACH-000817,0
74748,42611257,2478,ACH-000900,0
52215,6252,54600319,ACH-000433,0
6918,3385,24748204,ACH-002179,1
84828,2708,5746,ACH-000617,0
47346,57469,387447,ACH-000367,0
41145,457193,3657,ACH-000288,0
33007,41744,5352062,ACH-000552,0
52900,1546,40926,ACH-000617,0
73658,123631,5329102,ACH-001190,0
68599,42611257,24776445,ACH-001190,1
82990,132971,2723601,ACH-000900,0
40459,452548,5360373,ACH-000681,1
16027,2733525,40926,ACH-000425,0
41866,36314,5360373,ACH-000148,1
43779,6445540,387447,ACH-000706,0
33602,104842,5746,ACH-000900,1
35409,126941,2141,ACH-000615,0
61573,60198,3367,ACH-001127,0
11358,3385,11520894,ACH-001418,1
54757,216326,36314,ACH-001127,0
14482,36314,2578,ACH-000811,0
59751,4212,216239,ACH-000425,1
30741,208908,4842,ACH-000288,0
3268,126941,11977753,ACH-000322,1
18123,6252,148121,ACH-000148,0
43061,60198,2141,ACH-000966,0
100,176870,46239015,ACH-000788,1
72658,3085106,3950,ACH-000046,1
37628,208908,2141,ACH-000273,1
25209,457193,16886,ACH-000428,0
40433,3062316,40926,ACH-000617,0
36655,148121,237,ACH-002172,0
50344,2733525,3657,ACH-000651,0
21690,237,2578,ACH-000817,0
94465,36462,446378,ACH-000424,0
84400,216326,5311,ACH-000273,0
38891,68740,16886,ACH-000825,0
49013,60699,2578,ACH-000969,0
25273,1546,2478,ACH-000504,1
42809,3902,5329102,ACH-000706,0
86987,3085106,6445540,ACH-000090,0
51011,354624,104741,ACH-001081,0
55709,3385,2662,ACH-001127,1
21169,5035,57469,ACH-000090,1
33921,2662,2141,ACH-001039,1
28968,32874,5035,ACH-001151,1
19685,23615975,387447,ACH-000343,0
27655,5453,5388992,ACH-000849,0
71590,9854073,2567,ACH-000997,1
87186,3385,2187,ACH-000861,0
43728,5453,5311,ACH-000343,0
2082,216453,5288382,ACH-001061,1
20929,1546,104842,ACH-000552,0
4974,3385,9826528,ACH-000035,0
34195,4211,2141,ACH-000552,1
12620,5035,644241,ACH-002159,1
49200,4211,3690,ACH-000861,0
28923,5360373,16886,ACH-001127,1
93272,5035,32874,ACH-000367,1
12741,5291,241902,ACH-000019,1
67080,6194,457193,ACH-000343,1
56401,42611257,216239,ACH-002199,0
64932,2708,5329102,ACH-000551,0
64397,2708,3367,ACH-000655,0
54979,2123,54600319,ACH-000147,0
90039,32874,3685,ACH-000615,0
31632,5394,163659,ACH-000551,0
58916,2708,41744,ACH-000019,0
39164,5453,208908,ACH-000971,0
82098,6194,3902,ACH-000343,0
67204,11683,457193,ACH-000477,1
57079,71384,208908,ACH-000288,0
79596,9854073,2123,ACH-000966,1
27314,16886,2578,ACH-002172,0
38115,667490,4842,ACH-000433,0
56025,3385,104842,ACH-000428,0
40995,4211,57469,ACH-001738,0
61071,452548,11626560,ACH-000997,1
40729,32874,2723601,ACH-000997,1
74700,3385,148121,ACH-000288,0
73047,3385,354624,ACH-000971,0
86128,2723601,5394,ACH-000555,0
11809,5288382,104842,ACH-000115,1
38276,5453,387447,ACH-000477,0
25551,444795,5291,ACH-000552,0
30530,3367,36314,ACH-000552,0
81608,3950,68740,ACH-000706,0
64117,3085106,3367,ACH-001190,0
57403,60198,54600319,ACH-000750,0
88519,71384,2123,ACH-000969,0
83473,11683,1546,ACH-000425,0
3501,3385,46239015,ACH-000552,1
62058,9854073,6450551,ACH-000655,1
8324,15953832,36314,ACH-000943,1
3950,46926350,46239015,ACH-000028,0
82298,123631,5453,ACH-000969,1
55131,2708,54600319,ACH-000019,0
35885,3367,4211,ACH-000997,0
79363,2723601,23615975,ACH-000555,0
62029,3081361,6450551,ACH-000900,1
59551,123631,439525,ACH-000651,1
11706,5311,5288382,ACH-001418,1
37402,5352062,208908,ACH-001081,0
61093,452548,216239,ACH-000615,0
46827,667490,387447,ACH-000655,0
36030,5453,4211,ACH-000477,0
45454,41744,667490,ACH-000825,0
12845,1805,3062316,ACH-000681,0
87165,6194,2187,ACH-000463,0
56986,42611257,11683,ACH-001127,1
14602,208908,5329102,ACH-000979,0
77790,6194,1805,ACH-001039,0
17173,248862,5311,ACH-000730,0
62886,60198,667490,ACH-000706,1
2923,5746,9826528,ACH-000971,1
31657,644241,3062316,ACH-000706,0
81534,6450551,3657,ACH-000273,0
62344,42611257,2733525,ACH-000966,0
18061,3657,2907,ACH-000046,0
22783,3657,5360373,ACH-000343,0
15516,11683,2141,ACH-000997,1
57564,2723601,5352062,ACH-002159,0
3072,13342,5394,ACH-000971,0
62941,3081361,60699,ACH-000900,0
22365,457193,32874,ACH-002159,0
21086,3367,216239,ACH-000579,0
67660,71384,457193,ACH-001081,1
247,24958200,46239015,ACH-000788,1
40928,3367,208908,ACH-000463,1
22987,5453,23615975,ACH-000433,0
85594,439525,5746,ACH-001738,1
36484,54600319,5352062,ACH-000966,0
46308,2567,5799,ACH-000615,0
17619,457193,6252,ACH-000273,0
62209,11626560,41744,ACH-002172,0
64670,2708,4114,ACH-001190,0
39803,248862,354624,ACH-000825,0
14574,2578,6445540,ACH-000551,0
67658,71384,457193,ACH-001190,1
45202,3367,387447,ACH-000463,0
66100,6194,3690,ACH-001190,0
74259,24776445,2478,ACH-000147,0
7488,59691338,5743,ACH-000291,0
82852,439525,1546,ACH-000433,0
67374,60198,4114,ACH-000433,1
36798,400633,54608520,ACH-000617,0
30247,126941,40926,ACH-000979,0
11973,9826528,3062316,ACH-000115,1
19841,644241,241902,ACH-001208,0
82400,2708,3902,ACH-002199,0
19391,5291,5352062,ACH-000730,0
31631,57469,40926,ACH-000148,0
65474,123631,5291,ACH-000555,0
46123,1805,387447,ACH-000651,0
50837,354624,104741,ACH-000861,0
12767,216239,2907,ACH-000900,0
54924,11683,54600319,ACH-000750,0
51738,104741,2478,ACH-002195,0
30550,208908,40926,ACH-000555,0
32199,208908,2907,ACH-000273,1
39453,457193,354624,ACH-000428,0
17285,2567,40926,ACH-000617,1
91342,237,3685,ACH-000971,0
62473,439525,11626560,ACH-000288,0
63556,11626560,667490,ACH-000966,0
70417,132971,2907,ACH-000651,0
63229,11683,5291,ACH-000681,0
35976,54600319,54608520,ACH-000730,0
23756,248862,2187,ACH-000817,1
87894,3081361,216326,ACH-000615,1
6149,2907,5311,ACH-000463,0
65533,439525,42611257,ACH-000579,0
20303,163659,644241,ACH-001198,0
75001,60198,6252,ACH-002195,0
74715,5035,2478,ACH-001081,0
11837,208908,216239,ACH-000115,1
76691,60198,354624,ACH-000825,1
75464,2123,5426,ACH-000900,1
37165,3657,57469,ACH-001127,0
89693,148121,32874,ACH-000463,0
87946,24776445,216326,ACH-001081,0
22036,2187,148121,ACH-000971,0
84034,452548,5746,ACH-000367,1
15771,248862,241902,ACH-001039,0
3911,387447,46239015,ACH-000028,0
43532,237,2141,ACH-000861,0
23423,5035,457193,ACH-000428,0
62323,60198,16886,ACH-002195,0
15933,452548,3062316,ACH-000551,1
13680,5291,2478,ACH-000861,0
15987,400633,104842,ACH-000971,0
93076,23615975,32874,ACH-002172,0
88096,3081361,5746,ACH-000273,0
20026,148121,126941,ACH-000343,0
70408,123631,444795,ACH-001081,0
13696,452548,3062316,ACH-000900,1
60891,11626560,3367,ACH-001081,0
17875,2187,4114,ACH-000273,0
38865,104842,387447,ACH-000696,0
20404,126941,237,ACH-000979,0
3846,5311497,5288382,ACH-000552,0
92798,2723601,3685,ACH-000730,0
92569,2662,32874,ACH-000768,0
8354,9826528,11520894,ACH-000943,1
82141,4212,241902,ACH-000551,1
67508,216326,4114,ACH-002159,1
9974,216453,5288382,ACH-000651,1
65302,6450551,123631,ACH-000019,1
51676,3902,2662,ACH-001151,1
2878,208908,104842,ACH-000971,1
21167,452548,5360373,ACH-000019,1
49824,216239,16886,ACH-000343,0
60185,3385,667490,ACH-000750,0
48995,54608520,387447,ACH-000019,0
82835,452548,5311,ACH-000969,1
74518,132971,104741,ACH-000971,0
10740,208908,11977753,ACH-000147,1
33843,5291,5426,ACH-000750,1
35171,667490,3690,ACH-000979,0
75006,123631,6252,ACH-001151,1
10605,3385,9826528,ACH-000147,1
66469,2123,3690,ACH-000966,1
53550,123631,6445540,ACH-000090,0
19967,54608520,4114,ACH-000825,0
21750,400633,54600319,ACH-000552,0
19525,5799,11683,ACH-000552,0
60436,4212,60699,ACH-000376,1
9952,176870,11520894,ACH-000651,1
2684,5394,11520894,ACH-000906,1
41107,452548,2141,ACH-000288,1
73123,60198,6194,ACH-000768,0
30173,163659,400633,ACH-000861,0
33386,2662,216239,ACH-001127,1
69227,3950,104741,ACH-000376,0
49305,5291,241902,ACH-000817,1
88076,9854073,5746,ACH-000971,0
4349,176870,104842,ACH-000950,1
47770,41744,354624,ACH-000681,1
40982,4211,2578,ACH-000552,1
71236,452548,163659,ACH-001190,1
22623,23615975,40926,ACH-000343,0
38118,2662,2187,ACH-000288,0
27524,2141,40926,ACH-002195,0
71173,3085106,163659,ACH-000979,0
81647,3950,68740,ACH-000428,0
14863,5311,104741,ACH-000148,0
39685,644241,5799,ACH-000817,0
78105,9854073,23615975,ACH-001190,0
88261,42611257,216326,ACH-002199,0
51828,400633,354624,ACH-000849,0
37782,237,60699,ACH-000551,1
77972,4212,452548,ACH-000148,1
73581,3085106,354624,ACH-000979,0
67394,71384,42611257,ACH-000681,1
86666,71384,3085106,ACH-000555,1
19062,2723601,5360373,ACH-000849,0
27134,2723601,5388992,ACH-000433,0
56536,216326,54600319,ACH-000148,0
15637,354624,237,ACH-000376,0
30339,4842,5746,ACH-000367,0
62116,9854073,41744,ACH-000552,1
28687,54600319,3062316,ACH-000825,1
80890,9854073,1805,ACH-000433,1
64120,3085106,3367,ACH-001151,0
91154,5360373,3685,ACH-000681,0
59802,132971,248862,ACH-001738,0
69378,11626560,163659,ACH-000504,1
12135,36462,24856436,ACH-000097,0
27957,68740,5746,ACH-000615,0
76097,71384,6194,ACH-001039,1
50423,54600319,57469,ACH-000428,0
46898,5352062,2187,ACH-000617,0
20428,5799,16886,ACH-001039,1
10747,208908,11520894,ACH-000147,1
19859,2723601,248862,ACH-001127,0
12726,71384,5388992,ACH-000555,1
49572,5035,54600319,ACH-000555,0
21275,104842,4114,ACH-000696,0
54288,4212,57469,ACH-000617,0
60381,4212,41744,ACH-000825,0
47595,216239,4211,ACH-000861,1
39590,163659,57469,ACH-000651,0
35502,2733525,2141,ACH-001738,0
40967,5035,40926,ACH-000273,0
14147,4211,3690,ACH-000433,0
45870,5453,4114,ACH-000900,0
28952,54600319,3062316,ACH-001151,0
20353,457193,4842,ACH-000579,0
45676,1546,148121,ACH-001151,0
55141,2123,6252,ACH-002195,0
35868,2662,163659,ACH-000376,0
87056,11626560,54608520,ACH-002172,0
49216,5388992,5311,ACH-000273,0
84572,6450551,68740,ACH-000681,0
50123,5291,354624,ACH-000551,0
83773,11626560,3085106,ACH-002199,1
62454,11626560,237,ACH-000615,1
29333,36314,216239,ACH-000900,1
28070,1805,5311,ACH-000655,0
18638,644241,2141,ACH-000273,0
80708,24776445,60198,ACH-000477,0
44899,5388992,208908,ACH-002172,1
82996,132971,2723601,ACH-000504,0
84893,4212,1546,ACH-001208,0
89722,3685,32874,ACH-000090,0
35968,5360373,23615975,ACH-000617,0
29151,5035,71384,ACH-000273,0
42680,54600319,208908,ACH-001081,1
44310,5394,2187,ACH-000148,0
58654,24776445,5360373,ACH-000477,0
46573,216239,60699,ACH-001190,0
5968,15953832,46239015,ACH-000900,1
68723,3950,2567,ACH-000428,0
35958,41744,6445540,ACH-000090,0
46304,5388992,5360373,ACH-000768,0
65564,216326,5291,ACH-000696,1
18220,354624,2141,ACH-000555,1
44831,1546,216239,ACH-000147,1
42296,32874,60699,ACH-000288,0
44378,6252,248862,ACH-001127,1
76324,2723601,644241,ACH-001190,0
63497,6450551,667490,ACH-001127,0
36437,444795,54600319,ACH-001081,0
11169,24964624,3062316,ACH-000425,1
58399,3950,60699,ACH-001039,0
35470,54608520,241902,ACH-000425,1
49449,644241,237,ACH-000425,0
53998,42611257,6445540,ACH-001738,1
5916,59691338,4091,ACH-000900,0
78456,11683,1805,ACH-001127,0
14213,5388992,400633,ACH-001039,0
9122,13342,216239,ACH-000810,1
87546,123631,54608520,ACH-000555,1
5705,3385,5288382,ACH-000900,0
57822,3950,208908,ACH-000376,1
45419,126941,40926,ACH-000730,0
64790,3385,4114,ACH-000273,0
13360,41744,5311,ACH-000555,1
28498,241902,667490,ACH-000555,0
39602,1805,2187,ACH-000979,0
88087,3081361,5746,ACH-001738,0
28700,241902,2578,ACH-000681,0
61295,2708,216239,ACH-001127,1
38019,41744,387447,ACH-000551,0
62786,71384,11626560,ACH-000655,0
56485,132971,216239,ACH-000696,0
75643,6194,5426,ACH-000617,1
23553,5388992,23615975,ACH-000979,0
37615,6252,248862,ACH-002195,0
91924,387447,32874,ACH-000750,0
83432,4212,71384,ACH-000617,0
53572,3081361,5394,ACH-001039,1
32297,457193,163659,ACH-000504,0
80221,71384,23615975,ACH-000552,0
45908,60198,248862,ACH-000696,1
53989,42611257,6445540,ACH-000425,0
93128,5394,3685,ACH-000019,0
56153,2708,104842,ACH-000477,0
11289,5394,176870,ACH-000425,1
79042,6194,5453,ACH-000615,0
89797,16886,32874,ACH-000090,0
42762,5360373,2187,ACH-000615,0
24106,104842,3657,ACH-000617,0
44407,5035,132971,ACH-000768,0
13594,2662,104741,ACH-000551,0
67823,9854073,126941,ACH-000046,0
62917,60198,667490,ACH-000288,0
68525,2708,4211,ACH-000343,0
23358,457193,6445540,ACH-000552,1
86709,3385,6445540,ACH-000433,1
93041,237,32874,ACH-000849,0
33469,3085106,248862,ACH-000090,0
55427,3081361,5352062,ACH-000046,0
85362,2708,54608520,ACH-000463,0
29665,2567,241902,ACH-000825,0
2577,24958200,46239015,ACH-000906,0
40849,3657,400633,ACH-000019,0
6719,24964624,11960529,ACH-000395,0
60594,3950,667490,ACH-000433,0
39889,54600319,60699,ACH-000971,1
48526,32874,439525,ACH-000376,1
13978,3657,387447,ACH-000367,0
59340,3950,41744,ACH-000552,0
94045,46242512,148198,ACH-000424,1
83454,452548,1546,ACH-000551,1
4667,2907,9826528,ACH-000573,0
8067,24856436,11520894,ACH-000943,1
90685,23615975,3685,ACH-000768,0
6833,9826528,46239015,ACH-000395,0
77079,216326,3950,ACH-000696,0
21440,457193,4842,ACH-001151,0
31459,2733525,4114,ACH-002159,0
56477,132971,216239,ACH-001198,0
80813,6450551,60198,ACH-000343,1
10101,36314,24856436,ACH-000651,1
53832,3385,387447,ACH-000768,0
26433,5453,163659,ACH-000433,0
23022,457193,3690,ACH-000849,1
74627,42611257,5329102,ACH-000849,1
41358,457193,5799,ACH-000979,0
705,9826528,11960529,ACH-000657,1
81674,452548,3902,ACH-000343,0
17966,54608520,126941,ACH-002199,0
60592,3950,667490,ACH-001190,0
59830,60198,104842,ACH-000900,0
61356,2123,11626560,ACH-001738,0
74076,4212,3950,ACH-000428,0
42478,4212,2141,ACH-000655,1
69674,42611257,444795,ACH-000825,0
89946,5360373,3685,ACH-000376,0
18114,1546,667490,ACH-001208,0
46814,3367,2733525,ACH-000997,0
56369,123631,11683,ACH-002199,0
6462,13342,216453,ACH-000463,1
29675,5394,40926,ACH-000046,0
21205,2478,5746,ACH-000552,1
70300,216326,3690,ACH-002195,1
82314,216326,71384,ACH-002195,1
69495,123631,3690,ACH-000579,0
43543,6252,23615975,ACH-000551,0
44776,4842,60699,ACH-000900,0
48203,457193,4211,ACH-000288,1
62641,2708,5291,ACH-000552,0
48073,3950,2141,ACH-000376,0
52716,40926,2578,ACH-001208,0
52380,1805,54608520,ACH-000969,0
28484,5352062,237,ACH-001081,0
83401,60198,3085106,ACH-000090,1
6122,2567,3062316,ACH-000463,1
48775,208908,667490,ACH-000579,0
42631,2123,126941,ACH-000811,0
38627,400633,54600319,ACH-001039,0
58022,3385,208908,ACH-001039,0
71038,2723601,163659,ACH-000555,0
90717,54600319,3685,ACH-000900,1
5531,24964624,5288382,ACH-000311,1
7859,24964624,46239015,ACH-001374,1
81191,3385,68740,ACH-000651,1
7241,5311497,11977753,ACH-002179,1
46014,400633,32874,ACH-000750,0
13258,444795,4114,ACH-000861,0
63803,123631,5426,ACH-000900,0
48308,5453,3367,ACH-001198,0
16318,5453,5388992,ACH-000750,0
25384,457193,5388992,ACH-001039,0
78611,3950,5453,ACH-001127,0
38768,3367,2567,ACH-000579,0
77615,24776445,241902,ACH-000019,1
68887,3385,2567,ACH-002195,0
12094,2907,24964624,ACH-000097,0
61353,2123,11626560,ACH-000825,0
55810,132971,5352062,ACH-000825,0
65974,4212,237,ACH-001151,1
31811,5035,3367,ACH-000433,0
61387,3385,11626560,ACH-000477,1
25509,54608520,2478,ACH-000090,0
55753,11683,104842,ACH-002195,0
79405,11683,3657,ACH-000425,0
21962,457193,54600319,ACH-000552,0
38235,5311,5426,ACH-000555,0
28280,5311,3657,ACH-000655,0
76078,3385,400633,ACH-000148,0
41250,457193,4114,ACH-000579,0
54928,452548,54600319,ACH-000969,0
67730,11626560,126941,ACH-000811,0
52383,3367,216239,ACH-000730,0
41132,41744,2141,ACH-000655,0
15009,5394,4211,ACH-000428,0
9028,24748204,9826528,ACH-000810,0
50627,237,4842,ACH-001738,0
45335,6252,4114,ACH-000552,0
41620,216239,23615975,ACH-000273,0
82984,132971,2723601,ACH-000997,1
50372,5426,5746,ACH-000090,0
14027,5453,3657,ACH-000148,0
85096,216326,68740,ACH-001039,0
87507,3385,40926,ACH-000651,0
53244,42611257,3081361,ACH-000552,1
45507,1546,3367,ACH-000367,0
24520,54600319,36314,ACH-000463,1
55549,2723601,2662,ACH-000504,0
85297,6194,54608520,ACH-001208,0
94681,10297043,11442891,ACH-000424,0
33379,5453,2733525,ACH-000997,1
5156,24964624,11977753,ACH-000035,1
5403,5743,208908,ACH-000311,1
36738,5291,4211,ACH-000750,1
63699,132971,667490,ACH-000148,0
26376,644241,16886,ACH-000971,0
28554,2567,40926,ACH-000825,0
27774,5035,5426,ACH-000273,0
62181,24776445,41744,ACH-000615,1
32059,5453,57469,ACH-000425,0
74793,3081361,104741,ACH-000655,1
73700,9854073,452548,ACH-000579,0
49514,1546,54608520,ACH-000463,0
49803,32874,2907,ACH-000555,0
78172,9854073,42611257,ACH-000817,0
46641,354624,5311,ACH-000288,0
45258,216326,2141,ACH-000969,0
10924,5394,46239015,ACH-000147,1
15383,248862,2141,ACH-000997,0
66414,123631,4211,ACH-000046,0
3138,387447,5288382,ACH-000322,1
80606,3950,241902,ACH-001081,0
73141,123631,6194,ACH-000966,1
22897,104741,2907,ACH-001081,1
18243,5311,148121,ACH-001081,1
76158,3385,644241,ACH-000367,1
55713,3385,2662,ACH-000750,0
15760,2567,41744,ACH-001208,0
29860,2733525,2567,ACH-000615,0
77143,71384,644241,ACH-002195,0
34482,3367,2478,ACH-000148,0
44572,3367,216239,ACH-002159,0
67989,2708,2907,ACH-000090,0
44692,2567,2578,ACH-001127,1
36539,5394,354624,ACH-000425,0
16049,126941,5453,ACH-000681,0
60836,3085106,11626560,ACH-001081,0
43743,2708,2723601,ACH-000768,0
55474,9854073,5352062,ACH-000433,0
81220,216326,60198,ACH-000555,1
32481,6194,4842,ACH-000706,1
89995,32874,3685,ACH-000900,0
33013,5453,1805,ACH-000046,0
53454,6450551,5388992,ACH-000463,1
65323,3081361,123631,ACH-001190,1
66376,4212,3367,ACH-001127,0
88670,439525,36314,ACH-000504,0
59805,132971,248862,ACH-000696,0
39404,163659,241902,ACH-000367,1
67492,42611257,4114,ACH-000504,1
8048,3385,5394,ACH-000943,0
7187,36314,24748204,ACH-002179,1
11629,36314,216453,ACH-001418,1
79230,24776445,9854073,ACH-000966,1
84537,71384,2708,ACH-001039,1
10274,31703,3062316,ACH-000421,1
78293,24776445,23615975,ACH-000969,0
80755,11626560,60198,ACH-001151,0
24255,41744,667490,ACH-001198,1
76682,60198,354624,ACH-000288,0
40140,3367,2141,ACH-000900,0
10185,3385,216453,ACH-000421,0
88584,9854073,2141,ACH-001208,0
21892,354624,216239,ACH-002195,1
47917,104741,237,ACH-002159,0
4650,387447,3062316,ACH-000573,1
49741,3062316,5329102,ACH-000971,1
1029,24748204,24964624,ACH-000219,1
5412,31703,11960529,ACH-000311,0
82749,3085106,5311,ACH-000817,1
56010,3385,104842,ACH-000861,0
14810,444795,667490,ACH-000288,0
9504,5311,24958200,ACH-000665,1
12324,5329102,24964624,ACH-000097,1
32778,5311,68740,ACH-000147,0
71815,2123,42611257,ACH-000969,0
17265,148121,4842,ACH-000552,0
57479,3085106,208908,ACH-000433,1
54569,71384,54600319,ACH-001738,1
19202,2567,2187,ACH-000750,1
54576,71384,54600319,ACH-000966,0
70982,6450551,457193,ACH-000579,1
9831,13342,24856436,ACH-000811,1
76527,9854073,148121,ACH-000811,1
21719,237,2141,ACH-000555,0
52572,148121,237,ACH-000552,0
80176,439525,23615975,ACH-001208,0
284,36314,387447,ACH-000788,0
68753,11626560,24776445,ACH-000579,1
34139,4211,68740,ACH-000463,0
22267,54600319,148121,ACH-000433,0
60532,3085106,667490,ACH-000615,0
67393,71384,42611257,ACH-001039,0
20866,400633,54608520,ACH-000477,0
94558,6917864,11442891,ACH-000424,1
47460,4114,40926,ACH-000433,0
47733,60699,6445540,ACH-000463,0
57193,3081361,54600319,ACH-000966,1
42773,5360373,60699,ACH-001127,1
12581,68740,16886,ACH-000477,1
18392,237,16886,ACH-000900,0
5575,24748204,9826528,ACH-000311,0
66071,3385,5329102,ACH-002195,0
36447,54608520,148121,ACH-000552,0
68024,452548,444795,ACH-000969,1
30845,148121,2907,ACH-000477,0
54497,71384,387447,ACH-001198,0
84309,3950,5746,ACH-000969,0
76677,60198,354624,ACH-000504,0
22687,2662,1546,ACH-000552,0
18117,68740,148121,ACH-000555,1
10615,24856436,387447,ACH-000147,0
69355,11626560,163659,ACH-001081,1
61865,123631,237,ACH-000681,1
67725,11626560,126941,ACH-000966,0
52693,163659,41744,ACH-000551,1
28879,36314,5329102,ACH-002172,1
30100,123631,5388992,ACH-000090,1
90372,148121,3685,ACH-000849,0
50160,1546,6445540,ACH-000997,1
78280,24776445,23615975,ACH-000768,0
2285,5394,104842,ACH-001061,0
11237,15953832,4091,ACH-000425,0
8054,11960529,46239015,ACH-000943,0
47209,444795,4842,ACH-001198,0
74409,2123,148121,ACH-000997,1
12534,3085106,3062316,ACH-000273,1
32891,41744,4842,ACH-000817,0
46578,5329102,4211,ACH-000504,0
78495,71384,1805,ACH-000900,0
23685,5453,163659,ACH-000681,0
78997,2723601,5453,ACH-000997,0
47397,5291,40926,ACH-000655,0
32957,6252,41744,ACH-001208,0
12374,5311,11977753,ACH-000097,1
68106,452548,5329102,ACH-000617,0
74332,9854073,2478,ACH-002199,0
57148,132971,4212,ACH-000861,1
87663,2708,40926,ACH-000768,0
4558,5394,11960529,ACH-000950,1
26032,2123,5360373,ACH-000148,0
5293,13342,46926350,ACH-000035,0
7582,104842,216239,ACH-000291,1
32863,5311,216239,ACH-000861,0
1634,2567,5311,ACH-000713,1
94235,6442177,16654980,ACH-000424,0
29036,36314,4211,ACH-002199,0
17018,5035,3902,ACH-000090,1
10677,5743,9826528,ACH-000147,0
86609,2708,6445540,ACH-000825,0
24844,163659,57469,ACH-000768,0
6055,5311497,9826528,ACH-000900,0
5191,59691338,5329102,ACH-000035,0
94719,24964624,9806229,ACH-000424,1
62108,9854073,41744,ACH-000343,1
20442,5329102,4211,ACH-000376,1
84331,132971,5311,ACH-000433,0
69905,3081361,3690,ACH-000768,0
81803,71384,68740,ACH-001208,0
56813,3081361,4212,ACH-000825,1
43386,60198,3062316,ACH-000997,0
4641,24856436,9826528,ACH-000573,1
25673,354624,2141,ACH-000651,1
4768,4091,5311,ACH-000573,0
52929,5453,2187,ACH-000825,0
86975,3085106,6445540,ACH-000900,1
42217,2141,387447,ACH-000477,0
80964,24776445,1805,ACH-000425,0
17225,5035,2187,ACH-000425,1
20674,54600319,5352062,ACH-000147,0
87246,4212,439525,ACH-000463,1
4904,5329102,11520894,ACH-000573,1
5804,36462,24964624,ACH-000900,0
20694,2567,4114,ACH-001081,0
10392,5746,11520894,ACH-000421,0
74215,6450551,2478,ACH-000046,0
10423,59691338,24964624,ACH-000421,1
92066,5360373,3685,ACH-000617,0
58933,2723601,41744,ACH-000817,0
60648,11683,667490,ACH-002159,0
92379,132971,32874,ACH-002199,0
11828,208908,11977753,ACH-000115,1
29989,444795,237,ACH-001738,0
79601,452548,3657,ACH-000463,1
25019,5035,16886,ACH-001081,0
48095,41744,68740,ACH-001190,0
37787,6252,68740,ACH-001208,0
47404,241902,60699,ACH-000768,0
76381,6194,644241,ACH-000425,1
72222,24776445,2708,ACH-000849,1
47277,3062316,387447,ACH-000147,0
53907,2123,387447,ACH-000555,0
50550,5388992,54600319,ACH-001127,1
61426,132971,6450551,ACH-000979,1
17830,5388992,32874,ACH-000655,0
49232,163659,667490,ACH-001738,0
55929,2708,6252,ACH-001198,0
60503,439525,216239,ACH-000428,0
35787,5035,2478,ACH-000428,0
15092,3367,4842,ACH-000428,0
76450,24776445,148121,ACH-000463,0
43341,208908,4842,ACH-000651,0
33385,6252,36314,ACH-002159,0
94064,11494412,5746,ACH-000424,1
64746,2723601,5329102,ACH-002172,1
5383,2567,24748204,ACH-000311,0
48104,4842,387447,ACH-000861,0
57226,6450551,54600319,ACH-001198,1
49576,5360373,4211,ACH-001738,1
39804,2662,2578,ACH-000147,0
34426,644241,16886,ACH-000551,1
22933,5453,1805,ACH-001081,0
29980,5035,6194,ACH-000971,1
64010,3950,3367,ACH-000651,0
47995,5352062,216239,ACH-000969,0
47369,3367,4211,ACH-000768,0
57167,9854073,54600319,ACH-000288,1
24175,5394,5352062,ACH-001208,0
91978,60699,32874,ACH-000817,0
10998,387447,104842,ACH-000425,1
25649,6252,644241,ACH-001039,0
77498,2723601,2478,ACH-000555,0
43215,241902,4211,ACH-000811,0
64618,3950,2733525,ACH-000147,0
69305,6450551,163659,ACH-000971,0
553,208908,24748204,ACH-000657,1
13932,1805,54608520,ACH-000681,0
77059,3950,2708,ACH-002172,0
64177,6194,3367,ACH-000148,0
70849,24776445,457193,ACH-000555,1
38049,4212,2723601,ACH-000433,0
50737,6252,237,ACH-000148,0
8645,59691338,9826528,ACH-000348,0
86309,9854073,4842,ACH-000849,0
5420,31703,24748204,ACH-000311,0
63577,24776445,667490,ACH-000273,0
13194,5329102,32874,ACH-002199,0
66709,11683,3690,ACH-000147,0
45797,5388992,2578,ACH-001151,1
16639,104842,3062316,ACH-000825,0
64949,6194,2733525,ACH-000477,1
78407,3950,1805,ACH-000343,0
12776,248862,5352062,ACH-000617,0
168,126941,11977753,ACH-000788,0
59542,123631,439525,ACH-002199,1
11971,9826528,11960529,ACH-000115,1
14096,5035,5394,ACH-002199,0
64232,2723601,237,ACH-000555,0
4793,5746,5394,ACH-000573,0
2130,126941,46239015,ACH-001061,0
61850,60198,237,ACH-000343,1
26430,5388992,40926,ACH-000681,0
