Unnamed: 0,drug_1,drug_2,cell,label
32341,41744,387447,ACH-000555,1
83343,123631,3085106,ACH-000681,1
45047,667490,40926,ACH-000750,0
15565,148121,2478,ACH-002172,0
6195,176870,9826528,ACH-000463,1
2883,4091,387447,ACH-000971,0
6110,11977753,104842,ACH-000463,1
60673,11683,667490,ACH-001127,0
43324,148121,6445540,ACH-000343,1
46664,6252,41744,ACH-001081,0
36105,41744,68740,ACH-000019,0
13157,208908,667490,ACH-000148,0
44047,400633,354624,ACH-000971,0
77639,6450551,241902,ACH-001738,0
7123,24958200,11960529,ACH-002179,0
85985,3081361,40926,ACH-000090,0
88964,132971,2141,ACH-000979,0
4526,36314,24856436,ACH-000950,1
53723,24776445,6445540,ACH-000425,1
42211,457193,60699,ACH-000552,0
540,216453,5329102,ACH-000657,1
58217,2123,208908,ACH-000090,0
21539,216239,4114,ACH-000900,0
79293,439525,5453,ACH-000768,0
56215,4212,208908,ACH-000706,1
19189,5746,387447,ACH-000477,0
53917,2708,387447,ACH-001151,0
38593,457193,3367,ACH-001151,1
77234,216326,354624,ACH-001081,0
32223,5453,644241,ACH-000979,0
88469,11626560,57469,ACH-000681,0
42507,248862,5426,ACH-002195,1
92888,5388992,3685,ACH-002159,1
40675,354624,5426,ACH-000477,0
34677,5746,3690,ACH-000966,0
32150,444795,36314,ACH-000090,1
23258,5360373,104741,ACH-000148,0
58986,2723601,60699,ACH-000579,0
5094,216453,104842,ACH-000035,0
90118,123631,3685,ACH-000425,0
13351,2733525,667490,ACH-001081,0
64038,3950,3367,ACH-000861,0
12637,2567,241902,ACH-002195,0
60606,3950,667490,ACH-000555,0
81504,42611257,5453,ACH-000463,0
21264,5352062,126941,ACH-000148,0
69484,3081361,163659,ACH-000288,1
62565,132971,16886,ACH-000979,0
26427,68740,23615975,ACH-000706,0
32910,1546,32874,ACH-000343,0
29579,163659,5426,ACH-002159,0
47501,5291,5746,ACH-000617,0
18356,5291,4211,ACH-000477,0
65244,24776445,123631,ACH-000811,1
56268,123631,4212,ACH-000579,1
39125,36314,57469,ACH-000425,0
87975,11626560,216326,ACH-000971,0
89085,6450551,3385,ACH-000343,0
54986,2123,54600319,ACH-001151,0
9593,5743,9826528,ACH-000811,1
79964,6194,3657,ACH-000696,0
25973,5311,2187,ACH-000090,0
42502,2662,5746,ACH-000997,0
65260,11626560,123631,ACH-000730,1
77730,132971,241902,ACH-000428,1
25392,5388992,5352062,ACH-000343,0
86356,71384,3385,ACH-001127,1
68102,452548,4211,ACH-000555,0
3974,176870,216239,ACH-000028,1
27020,241902,248862,ACH-000273,0
3492,3385,3062316,ACH-000552,1
28788,5035,6450551,ACH-000551,0
26091,1546,2478,ACH-000579,0
14301,5799,104741,ACH-000861,0
88857,132971,3385,ACH-000477,1
27866,457193,4114,ACH-000696,0
48312,457193,68740,ACH-000579,0
14978,16886,2141,ACH-000997,0
86573,2723601,6445540,ACH-000825,0
54013,132971,6445540,ACH-000147,1
42876,3367,1805,ACH-000696,0
75309,71384,400633,ACH-000376,0
77587,9854073,241902,ACH-002199,1
36536,3367,241902,ACH-000376,0
30466,2567,40926,ACH-001208,1
63906,9854073,439525,ACH-000463,1
29840,36314,387447,ACH-000367,0
25113,644241,57469,ACH-000849,0
56365,71384,104842,ACH-000552,1
56417,42611257,54600319,ACH-000966,1
86420,71384,2187,ACH-001198,0
89320,4212,387447,ACH-000288,0
70184,24776445,2907,ACH-000681,0
5709,3385,11520894,ACH-000900,1
56360,71384,104842,ACH-000655,0
55947,2708,6252,ACH-000463,1
18009,123631,5388992,ACH-000768,1
78295,24776445,23615975,ACH-000477,0
47654,5035,2478,ACH-000768,0
86338,6194,5394,ACH-000463,0
13259,644241,40926,ACH-000090,0
91067,208908,3685,ACH-000428,1
26528,5746,60699,ACH-000425,0
50352,5453,208908,ACH-001198,1
48047,354624,2907,ACH-002172,0
61789,216326,41744,ACH-002195,0
27321,104741,68740,ACH-001127,0
58725,439525,5352062,ACH-000997,1
19,3385,5311,ACH-000788,1
81016,2723601,68740,ACH-000706,0
9832,13342,11977753,ACH-000811,1
59888,9854073,208908,ACH-000551,1
82140,4212,241902,ACH-000969,0
52200,208908,5746,ACH-000019,0
14228,104741,57469,ACH-000979,0
28915,36314,241902,ACH-000617,0
16642,5329102,2187,ACH-001151,1
47782,2733525,237,ACH-000504,0
76137,3385,644241,ACH-000090,1
24553,216239,4114,ACH-000655,1
78738,132971,3902,ACH-000428,0
84536,71384,2708,ACH-000979,0
56864,11626560,4212,ACH-000463,1
28340,23615975,2907,ACH-000900,0
70860,24776445,457193,ACH-000019,1
4814,59691338,176870,ACH-000573,0
15900,5799,387447,ACH-000579,0
15995,667490,57469,ACH-001039,1
82764,71384,1546,ACH-000504,0
81748,3085106,68740,ACH-000615,0
42115,5426,40926,ACH-000147,0
43369,1546,3367,ACH-000273,0
59432,4212,5352062,ACH-000552,1
1690,36462,24958200,ACH-000713,1
8017,5311497,9826528,ACH-001374,0
33363,2567,54608520,ACH-000477,0
10871,15953832,24748204,ACH-000147,0
65121,439525,237,ACH-001127,1
54493,71384,387447,ACH-001208,0
89305,3385,36314,ACH-001151,0
63742,216326,667490,ACH-000477,0
63902,9854073,439525,ACH-000997,1
18993,5035,6445540,ACH-001081,0
83124,3385,2123,ACH-000817,0
36988,444795,216239,ACH-000655,1
11614,15953832,24964624,ACH-001418,1
35214,5291,2478,ACH-000019,0
68004,132971,126941,ACH-000655,0
89642,2723601,3685,ACH-000046,0
13081,5394,4211,ACH-001198,0
70941,2123,163659,ACH-000971,0
42956,208908,4211,ACH-000651,1
91048,123631,3685,ACH-000428,1
1284,176870,216239,ACH-000757,1
42129,68740,4842,ACH-000147,1
59549,123631,439525,ACH-000811,1
3888,24856436,11960529,ACH-000028,0
14065,667490,6445540,ACH-001039,0
62506,439525,11626560,ACH-000750,1
41357,41744,2578,ACH-000971,0
67737,24776445,126941,ACH-000706,0
78439,4212,6252,ACH-000817,0
71701,3385,42611257,ACH-000288,0
28269,3902,40926,ACH-000696,0
62553,3081361,237,ACH-002199,1
47865,5799,4842,ACH-001738,0
29403,2567,644241,ACH-000046,0
51275,2733525,208908,ACH-000425,0
32219,2733525,1805,ACH-000969,0
3963,31703,5394,ACH-000028,0
83132,2123,1546,ACH-000046,0
92127,6445540,3685,ACH-001039,1
40873,4842,5426,ACH-000651,0
45199,3062316,237,ACH-002159,0
82755,3085106,5311,ACH-001190,0
75628,6194,5426,ACH-000579,0
30692,2723601,248862,ACH-000655,0
82085,60198,71384,ACH-000750,1
372,5311497,5329102,ACH-000788,0
26477,354624,216239,ACH-000617,0
40706,5799,126941,ACH-001738,0
28130,32874,11683,ACH-000861,1
91156,4842,32874,ACH-000655,0
94672,9806229,10096043,ACH-000424,1
8559,216453,5329102,ACH-000348,1
78750,216326,3902,ACH-001190,0
43093,2662,5453,ACH-000655,0
48545,3657,2907,ACH-000343,0
29532,5360373,387447,ACH-000681,1
13000,457193,4114,ACH-000433,0
39530,57469,387447,ACH-000651,0
65068,439525,3950,ACH-002172,0
26710,148121,2907,ACH-001081,0
72484,439525,57469,ACH-000900,0
56776,11626560,216239,ACH-000288,0
54801,42611257,36314,ACH-000551,1
43613,241902,3690,ACH-001738,0
91815,2662,32874,ACH-000861,1
11635,36314,46239015,ACH-001418,0
18347,3902,3062316,ACH-000552,0
45443,5388992,16886,ACH-000504,0
71243,452548,163659,ACH-000273,1
44968,163659,6445540,ACH-000288,1
92238,5360373,3685,ACH-000750,0
64185,6194,3367,ACH-002199,0
93602,6918638,57379345,ACH-001751,1
87827,6194,40926,ACH-000971,0
32835,41744,126941,ACH-000579,0
62367,216326,2733525,ACH-000504,0
25268,3902,3690,ACH-000504,0
77390,42611257,3950,ACH-000477,1
75642,6194,5426,ACH-000367,0
7921,15953832,2567,ACH-001374,1
3892,24856436,46926350,ACH-000028,0
58175,2723601,208908,ACH-000273,0
54560,439525,54600319,ACH-001151,0
8526,176870,216239,ACH-000348,0
81640,3950,68740,ACH-001151,0
34783,54600319,2187,ACH-000046,0
33727,6252,36314,ACH-000367,0
74719,216326,2478,ACH-000433,0
17325,1805,104741,ACH-000463,0
84083,3081361,5035,ACH-000655,1
52897,104741,5426,ACH-000849,0
23359,36314,60699,ACH-000579,0
4054,5746,11977753,ACH-000028,1
4476,24958200,387447,ACH-000950,0
42882,3062316,57469,ACH-000579,0
25579,248862,237,ACH-002159,0
84712,24776445,5311,ACH-001208,1
3442,5394,104842,ACH-000322,0
74473,216326,104741,ACH-000428,0
63137,9854073,16886,ACH-000969,0
55704,439525,5329102,ACH-000811,0
15751,41744,1805,ACH-000552,1
36380,5388992,60699,ACH-000750,0
25618,2733525,2567,ACH-000768,1
45506,5352062,3657,ACH-001198,0
56182,2708,104842,ACH-000811,0
92846,6194,32874,ACH-000768,0
70185,24776445,2907,ACH-000046,1
34407,3367,237,ACH-000090,0
18851,5035,3085106,ACH-002199,1
76659,4212,6194,ACH-000997,0
56270,123631,4212,ACH-000273,1
46072,23615975,3690,ACH-000376,0
93124,5360373,3685,ACH-000997,0
33046,2567,5360373,ACH-000019,0
77438,4212,5453,ACH-001081,0
89195,6194,36314,ACH-000552,0
16281,2478,2578,ACH-000966,0
52088,457193,2578,ACH-002195,0
1953,24856436,3062316,ACH-001061,1
18317,457193,68740,ACH-001190,0
55344,11626560,2578,ACH-000966,0
38508,104842,57469,ACH-001208,0
59312,71384,452548,ACH-000655,1
23318,5799,2723601,ACH-000750,1
43948,5453,5388992,ACH-001039,0
14542,2662,163659,ACH-000971,1
2512,126941,5394,ACH-000906,0
8359,104842,46239015,ACH-000943,0
89326,4212,387447,ACH-000019,1
85386,2723601,54608520,ACH-000651,0
88704,6450551,2141,ACH-000681,0
70396,123631,444795,ACH-000900,1
5960,15953832,36462,ACH-000900,0
69214,3950,104741,ACH-000706,0
30158,163659,4114,ACH-000555,0
48258,3367,3657,ACH-000849,0
88255,42611257,216326,ACH-000343,0
67515,216326,4114,ACH-000817,1
16583,54600319,5746,ACH-002199,0
85011,42611257,68740,ACH-001151,1
80762,6194,68740,ACH-000046,0
7236,13342,11520894,ACH-002179,1
86020,2708,5394,ACH-000651,0
33061,5311,5426,ACH-000615,0
81850,11626560,5453,ACH-000825,0
43406,400633,4842,ACH-000655,0
80956,6194,2123,ACH-001081,0
4236,5311,5394,ACH-000028,0
32229,457193,5388992,ACH-000019,0
36559,2662,40926,ACH-000376,0
10863,15953832,36462,ACH-000147,1
9188,2567,3062316,ACH-000665,1
38779,3367,5799,ACH-000147,0
22635,3385,5388992,ACH-000428,0
25527,104741,2187,ACH-000148,0
41080,439525,3062316,ACH-000343,1
15345,457193,5360373,ACH-001151,1
26468,5426,40926,ACH-002195,0
21063,5394,2141,ACH-000428,0
2774,2567,11960529,ACH-000971,1
15175,4211,2478,ACH-000696,1
67469,439525,457193,ACH-000551,1
58447,132971,11626560,ACH-002195,0
94788,44195570,24978538,ACH-000702,0
70784,9854073,457193,ACH-000463,0
25902,5035,5426,ACH-001198,0
85659,42611257,40926,ACH-000555,1
7855,24964624,3062316,ACH-001374,1
59447,4212,5352062,ACH-000343,1
62038,3081361,6450551,ACH-001190,1
58333,132971,5360373,ACH-001190,0
14048,1546,3690,ACH-000849,1
41588,1546,387447,ACH-000463,0
48864,123631,2723601,ACH-000900,0
37554,68740,237,ACH-000019,0
62732,2123,5291,ACH-000428,1
83165,3385,1546,ACH-000367,1
62468,11626560,237,ACH-000463,1
6619,36462,11977753,ACH-000395,1
31061,2567,4842,ACH-000463,1
27122,32874,2123,ACH-000811,0
89945,2733525,3685,ACH-000343,0
79100,4212,1805,ACH-001198,1
46873,2567,248862,ACH-000811,1
30858,32874,23615975,ACH-000552,0
7600,5394,46926350,ACH-000291,0
86972,3085106,6445540,ACH-000681,0
8164,216453,24856436,ACH-000943,1
51095,667490,60699,ACH-000148,0
25110,5388992,60699,ACH-002199,0
35175,126941,60699,ACH-001208,0
77844,132971,23615975,ACH-000551,0
55160,60198,5352062,ACH-000615,1
79113,4212,1805,ACH-000900,0
74712,3385,148121,ACH-000768,0
64264,2708,237,ACH-000477,1
18016,36314,32874,ACH-001039,0
29959,5799,2187,ACH-000817,1
43995,104741,2907,ACH-000817,0
23860,444795,163659,ACH-000551,1
47136,667490,400633,ACH-000817,0
28111,54600319,36314,ACH-000425,0
58028,3385,208908,ACH-000966,1
2134,126941,5394,ACH-001061,0
7880,59691338,36314,ACH-001374,0
12631,2567,2478,ACH-000615,0
92032,5360373,3685,ACH-001039,0
67703,6194,2907,ACH-000768,0
14843,5799,60699,ACH-000148,0
81227,216326,60198,ACH-000750,1
3816,5394,3062316,ACH-000552,0
1660,5743,5311,ACH-000713,1
15658,5291,5799,ACH-000504,0
83101,2708,1546,ACH-000730,0
36612,644241,5746,ACH-000477,0
72395,216326,400633,ACH-000900,1
20578,3062316,241902,ACH-000428,0
13514,36314,2907,ACH-002159,0
68093,3385,2907,ACH-001039,0
57781,42611257,387447,ACH-000433,0
56978,42611257,11683,ACH-000997,1
90146,163659,3685,ACH-000477,1
82299,123631,5453,ACH-000463,0
90589,6445540,3685,ACH-001190,0
22670,104842,5746,ACH-000273,1
90699,148121,3685,ACH-000551,0
36817,5453,5329102,ACH-000504,0
53532,60198,6445540,ACH-002172,1
93626,11978790,16222096,ACH-000169,1
12654,2662,5360373,ACH-000811,0
37249,36314,104741,ACH-000768,1
86111,2723601,5394,ACH-000579,0
47095,3690,16886,ACH-000090,0
34682,5035,60699,ACH-002199,0
6146,2907,46239015,ACH-000463,0
35129,41744,104741,ACH-000551,0
90730,4842,3685,ACH-000768,0
11928,24748204,11520894,ACH-000115,1
46687,3690,16886,ACH-001151,0
80595,3085106,241902,ACH-002159,0
77443,4212,5453,ACH-000655,1
79576,3085106,23615975,ACH-000463,0
26768,452548,387447,ACH-000655,0
77886,3385,1805,ACH-000811,1
80784,6194,68740,ACH-000696,0
44560,5394,208908,ACH-000148,0
35963,41744,126941,ACH-000425,0
29681,216239,16886,ACH-000825,0
44467,5388992,5360373,ACH-000551,0
55614,3081361,2578,ACH-000811,0
18515,3367,23615975,ACH-000376,0
21031,126941,2662,ACH-002172,0
93306,354624,387447,ACH-000551,1
74870,6450551,104741,ACH-000825,0
4121,24748204,216239,ACH-000028,1
79965,6194,3657,ACH-000477,0
94712,24978538,9918559,ACH-000424,1
69442,9854073,163659,ACH-000651,0
83540,3081361,2187,ACH-000463,0
76358,2708,644241,ACH-000900,0
39459,1805,68740,ACH-000768,0
89525,60198,3385,ACH-001127,1
75975,2708,400633,ACH-000750,0
14374,248862,2578,ACH-001208,0
22872,6252,248862,ACH-000681,0
62365,216326,2733525,ACH-002159,0
5132,126941,24958200,ACH-000035,0
83306,9854073,2723601,ACH-000817,0
881,5743,5394,ACH-000219,1
36112,3367,104842,ACH-000681,0
57629,9854073,387447,ACH-000969,0
30956,41744,5746,ACH-000768,1
67178,11683,457193,ACH-000428,1
40536,60198,248862,ACH-000997,1
92699,241902,3685,ACH-000861,0
27224,163659,3690,ACH-000849,0
76205,123631,148121,ACH-000825,0
37659,6252,6445540,ACH-000750,0
44893,11683,4842,ACH-000288,1
899,176870,9826528,ACH-000219,1
72852,71384,57469,ACH-002199,0
15163,2662,68740,ACH-002199,0
87089,71384,6445540,ACH-000971,0
7945,15953832,5311,ACH-001374,1
64740,2723601,5329102,ACH-000551,0
71618,3081361,3062316,ACH-000367,1
60218,2123,667490,ACH-000655,0
2614,15953832,126941,ACH-000906,0
11819,216453,24958200,ACH-000115,1
4688,31703,387447,ACH-000573,0
75850,216326,42611257,ACH-000706,0
44154,68740,2907,ACH-000969,0
841,387447,104842,ACH-000219,1
64834,452548,237,ACH-000552,1
77288,216326,2123,ACH-000504,0
75742,11683,6194,ACH-000551,0
8884,31703,11520894,ACH-000810,1
14819,248862,4211,ACH-001127,0
46923,3062316,241902,ACH-000696,1
91424,54600319,32874,ACH-000997,1
34647,4211,6445540,ACH-002199,0
90349,667490,32874,ACH-001127,0
14251,3902,3657,ACH-002159,0
18290,1546,3690,ACH-000750,0
35489,126941,3367,ACH-002195,0
76264,3950,400633,ACH-000147,1
51521,1546,5394,ACH-002159,0
4574,13342,176870,ACH-000950,1
26991,1546,54600319,ACH-000979,0
15740,4211,5426,ACH-000477,1
71441,11626560,3062316,ACH-000552,1
52580,452548,3062316,ACH-000825,1
23853,36314,16886,ACH-000147,0
23229,644241,23615975,ACH-000706,0
1872,104842,46239015,ACH-000713,1
20336,216239,4211,ACH-000817,1
79820,452548,23615975,ACH-000696,0
15646,444795,16886,ACH-001151,0
22357,4211,2907,ACH-001081,1
11324,5311497,208908,ACH-000425,0
72792,3385,2578,ACH-000555,0
10795,24964624,11520894,ACH-000147,1
34073,104741,1805,ACH-002199,0
76795,216326,148121,ACH-002172,0
88218,3081361,57469,ACH-000900,0
93917,5284613,5746,ACH-000424,1
65654,6450551,5291,ACH-000504,0
84701,24776445,5311,ACH-000552,0
51580,126941,5746,ACH-000428,0
36809,2907,387447,ACH-000811,0
30993,3367,60699,ACH-000615,0
23363,2733525,40926,ACH-000966,1
87305,2708,2187,ACH-000651,0
7553,15953832,9826528,ACH-000291,1
22720,3902,1546,ACH-000615,0
89011,24776445,3385,ACH-000019,1
17566,216239,237,ACH-000615,0
60650,11683,667490,ACH-000730,0
28917,444795,40926,ACH-000046,0
1585,3385,11520894,ACH-000713,1
91647,2187,3685,ACH-000971,0
59317,3950,41744,ACH-000579,1
30539,4211,5426,ACH-000552,1
76122,452548,400633,ACH-001198,0
44828,6252,241902,ACH-000579,0
20410,5453,32874,ACH-000730,0
93278,11626560,32874,ACH-000681,0
66302,2708,3690,ACH-001198,0
51894,4114,57469,ACH-000750,0
61170,2723601,11626560,ACH-000425,0
36880,5394,248862,ACH-000425,1
63008,123631,667490,ACH-000696,0
91710,2907,32874,ACH-000615,0
44566,3902,2733525,ACH-000971,0
70301,216326,3690,ACH-000090,0
15503,2733525,5746,ACH-000861,0
13125,452548,3062316,ACH-000504,1
84744,11626560,5311,ACH-000730,0
15568,5291,4114,ACH-000861,0
73992,132971,452548,ACH-000477,0
84888,4212,1546,ACH-000655,0
6104,24856436,46239015,ACH-000463,1
31774,16886,2141,ACH-002195,0
75162,123631,104741,ACH-000651,0
3328,59691338,15953832,ACH-000322,0
50929,1546,5394,ACH-002195,0
15312,3367,104842,ACH-000463,0
54309,11626560,2662,ACH-000696,1
85540,60198,1546,ACH-000019,1
83808,3081361,3085106,ACH-000552,1
37491,2733525,2907,ACH-000768,1
85958,9854073,40926,ACH-000433,0
68606,3385,4211,ACH-002172,1
76739,71384,2478,ACH-001198,0
13584,3902,163659,ACH-000997,0
62275,42611257,237,ACH-000750,1
12425,11977753,216239,ACH-000971,1
51929,104842,163659,ACH-002195,0
59420,439525,667490,ACH-000425,0
86307,9854073,4842,ACH-000343,0
73088,11683,2578,ACH-002172,1
6934,24856436,24958200,ACH-002179,1
70486,123631,457193,ACH-001039,1
39203,2733525,1805,ACH-000552,1
45229,5453,5329102,ACH-000552,1
83579,11626560,2187,ACH-000615,1
39064,5394,400633,ACH-000861,0
8127,31703,11520894,ACH-000943,1
93520,5352062,446378,ACH-000424,1
15427,68740,5799,ACH-000477,0
26328,148121,60699,ACH-002199,1
44752,2478,2141,ACH-000617,1
74844,24776445,104741,ACH-000966,1
63428,3081361,667490,ACH-002172,0
2904,126941,5288382,ACH-000971,0
35423,400633,5799,ACH-000706,0
36215,148121,2478,ACH-000433,0
34500,5291,248862,ACH-002199,0
134,216453,24964624,ACH-000788,1
5427,176870,11977753,ACH-000311,1
19268,5388992,3367,ACH-002159,0
32749,5388992,387447,ACH-000552,0
27279,163659,148121,ACH-002172,0
33110,2567,163659,ACH-000376,0
26623,23615975,4114,ACH-001738,0
57115,216326,4212,ACH-001738,0
88528,439525,40926,ACH-000555,0
40694,354624,2141,ACH-000425,0
47405,5799,241902,ACH-000900,0
70783,9854073,457193,ACH-000376,1
53815,4212,36314,ACH-000849,0
92465,3081361,32874,ACH-000288,0
2345,3385,11520894,ACH-000906,1
70972,6450551,457193,ACH-002195,1
55850,6194,2662,ACH-000477,0
90877,1546,3685,ACH-001738,0
26007,1546,1805,ACH-000376,0
9534,24856436,208908,ACH-000811,1
54664,9854073,36314,ACH-000900,0
78979,2723601,5453,ACH-002159,0
41849,5311,216239,ACH-000504,0
53487,9854073,5388992,ACH-000849,1
46506,5035,4211,ACH-000288,1
13,3385,11520894,ACH-000788,1
13478,1805,40926,ACH-001039,1
87450,5035,54608520,ACH-000966,0
42852,32874,5746,ACH-000433,0
26264,400633,208908,ACH-000997,0
53586,3081361,5394,ACH-001208,0
46314,2567,2478,ACH-000651,0
34608,1546,40926,ACH-000979,0
36624,2567,163659,ACH-000817,0
29562,104842,2907,ACH-000147,0
81683,3950,3902,ACH-000425,0
67207,11683,457193,ACH-000551,1
19691,5291,241902,ACH-001738,1
17021,104741,667490,ACH-000579,0
2838,36462,9826528,ACH-000971,1
94645,5746,446378,ACH-000424,1
60911,24776445,3367,ACH-001151,0
28846,57469,387447,ACH-000617,0
3135,387447,11960529,ACH-000322,0
59701,6450551,104842,ACH-001081,0
81419,132971,5453,ACH-002172,1
64273,2708,237,ACH-000046,0
87293,2708,2187,ACH-000019,0
74912,452548,148121,ACH-000655,0
43702,5394,36314,ACH-000768,0
48966,1546,667490,ACH-000971,1
31485,41744,104741,ACH-000966,0
45686,5035,60198,ACH-001127,0
63139,9854073,16886,ACH-000696,0
32039,457193,2907,ACH-000148,0
51084,248862,5746,ACH-002159,0
84324,3950,5746,ACH-001081,0
59053,2123,60699,ACH-001738,0
91840,5352062,3685,ACH-000552,0
9778,15953832,24748204,ACH-000811,1
57187,9854073,54600319,ACH-000825,1
89944,452548,3685,ACH-000288,0
48726,2662,40926,ACH-001081,0
40786,2733525,104741,ACH-001081,0
40702,5352062,2141,ACH-000696,0
9742,24958200,46239015,ACH-000811,0
73347,216326,6194,ACH-000811,0
65204,439525,3367,ACH-001208,0
64249,2708,237,ACH-000579,0
5723,24856436,9826528,ACH-000900,1
71949,24776445,400633,ACH-000433,0
53675,3081361,6445540,ACH-000428,0
79573,3085106,23615975,ACH-001198,0
6725,24964624,46239015,ACH-000395,1
21497,6252,6445540,ACH-000966,0
41817,667490,400633,ACH-000849,0
87244,4212,439525,ACH-001198,1
53319,6450551,3081361,ACH-001190,1
63829,6450551,439525,ACH-000343,1
36601,57469,2141,ACH-001081,0
30128,3657,126941,ACH-001039,0
65927,71384,2733525,ACH-000046,0
12992,6445540,387447,ACH-000090,1
32616,54608520,2187,ACH-001151,0
81729,3085106,68740,ACH-001039,0
74054,4212,3950,ACH-000463,0
11105,208908,387447,ACH-000425,0
91307,6445540,3685,ACH-000615,0
17767,400633,68740,ACH-000579,0
31862,2662,208908,ACH-000148,0
62427,24776445,237,ACH-000425,1
40218,2733525,208908,ACH-000861,0
45975,148121,23615975,ACH-000997,0
18517,104842,163659,ACH-000433,0
25044,5311,2907,ACH-000817,0
41603,237,16886,ACH-000551,0
61324,2723601,216239,ACH-000273,0
90375,2567,3685,ACH-000551,0
48235,400633,3062316,ACH-000617,0
22888,5291,5352062,ACH-000343,0
84395,216326,5311,ACH-001190,0
1345,4091,5394,ACH-000757,0
87352,2723601,2187,ACH-000900,0
64975,11683,4114,ACH-000579,1
53957,2723601,387447,ACH-000617,1
62160,6450551,41744,ACH-000433,0
57584,2723601,5352062,ACH-000551,0
54887,11683,54600319,ACH-000849,0
38172,5453,208908,ACH-000428,0
63236,11683,5291,ACH-000147,1
9564,2567,24958200,ACH-000811,0
76258,60198,148121,ACH-000750,0
94475,25262965,148121,ACH-000424,0
89271,3385,36314,ACH-000971,0
12679,104741,400633,ACH-000706,0
72933,2708,354624,ACH-000681,0
9325,5746,11977753,ACH-000665,1
12167,208908,387447,ACH-000097,0
41466,3902,32874,ACH-000750,0
84801,3081361,5311,ACH-000617,0
32907,4211,2578,ACH-000849,0
25514,2733525,3690,ACH-000555,0
74250,11626560,2478,ACH-001738,0
59214,60198,11626560,ACH-000288,1
22585,41744,1805,ACH-000019,1
39920,36314,667490,ACH-000555,0
86279,6450551,4842,ACH-000811,0
31654,5035,4842,ACH-000900,0
10780,5746,5288382,ACH-000147,1
50534,5453,237,ACH-000555,0
18579,208908,5799,ACH-001198,0
88538,439525,40926,ACH-000750,0
24565,457193,23615975,ACH-000615,0
13950,5388992,3690,ACH-000504,0
2634,36314,216453,ACH-000906,1
57518,24776445,387447,ACH-001190,1
4710,176870,216239,ACH-000573,0
74018,216326,452548,ACH-000997,0
43339,68740,5746,ACH-000971,0
21118,2567,5426,ACH-000861,1
75383,9854073,6252,ACH-000696,1
80087,24776445,644241,ACH-000706,1
1267,31703,208908,ACH-000757,1
64660,2708,4114,ACH-000849,0
72248,24776445,2708,ACH-000750,0
13638,5453,248862,ACH-000425,1
58879,2708,41744,ACH-000849,0
46741,3657,2907,ACH-000969,0
69964,60198,400633,ACH-000343,0
55852,6194,2662,ACH-000019,0
29716,41744,5352062,ACH-000811,0
28334,126941,54600319,ACH-000343,1
75550,2708,5426,ACH-002199,1
27612,54600319,5329102,ACH-000552,1
87350,2723601,2187,ACH-000971,0
59572,439525,60699,ACH-002199,0
39528,60699,6445540,ACH-000971,0
79502,71384,5453,ACH-001081,0
5694,5311,24748204,ACH-000311,1
91228,237,32874,ACH-000552,0
52807,32874,104741,ACH-002172,0
52310,5035,1546,ACH-000825,0
76926,439525,2478,ACH-000376,0
51826,208908,148121,ACH-002172,0
8707,36314,24964624,ACH-000348,1
37345,3657,40926,ACH-000090,0
15456,354624,148121,ACH-000979,1
52126,5453,5394,ACH-000433,0
57916,439525,41744,ACH-001208,0
69757,6450551,3690,ACH-000477,0
78891,60198,3902,ACH-000046,0
2720,5311497,5311,ACH-000906,1
30905,3367,5360373,ACH-000969,0
35375,5453,3690,ACH-000825,0
52958,41744,68740,ACH-000090,0
49347,644241,60699,ACH-000900,0
92573,132971,32874,ACH-000428,0
52676,36314,2478,ACH-000425,0
93698,6445562,11598628,ACH-000052,0
64081,11683,3367,ACH-001738,0
13550,452548,2723601,ACH-000463,0
37315,5453,16886,ACH-000367,0
39678,163659,2578,ACH-000425,0
37676,36314,5311,ACH-000706,0
91894,2578,32874,ACH-000579,1
40466,104842,2187,ACH-000706,0
64890,6194,4114,ACH-000655,0
72077,3081361,400633,ACH-000817,1
88818,71384,40926,ACH-002199,0
83680,132971,2187,ACH-002159,1
74552,2723601,148121,ACH-000681,0
57441,123631,216239,ACH-000090,0
75512,2723601,5426,ACH-001190,0
63827,6450551,439525,ACH-001198,1
91859,11626560,32874,ACH-000651,0
80236,71384,23615975,ACH-000343,0
73455,11626560,6194,ACH-002159,0
45483,5453,32874,ACH-000579,0
73764,6450551,452548,ACH-000966,0
29995,354624,5329102,ACH-000768,0
74649,132971,2478,ACH-000966,0
20785,241902,3690,ACH-000811,0
12768,2662,3062316,ACH-000817,1
89702,667490,32874,ACH-000090,0
37280,5388992,1805,ACH-000579,0
88988,24776445,3385,ACH-000997,0
33557,1805,57469,ACH-000768,0
71526,9854073,3062316,ACH-001208,1
13348,3902,57469,ACH-002159,0
31946,104741,23615975,ACH-000273,0
76635,11683,644241,ACH-000433,0
73611,71384,354624,ACH-002195,0
5334,5311,5329102,ACH-000035,0
13182,123631,2141,ACH-000019,0
21858,54600319,16886,ACH-000696,0
57090,42611257,4212,ACH-000425,1
59502,60198,439525,ACH-000681,1
22114,248862,5746,ACH-000273,0
10461,15953832,3385,ACH-000421,0
22953,248862,241902,ACH-000552,0
45812,241902,5311,ACH-000551,1
55286,24776445,5352062,ACH-000696,0
18564,5035,5329102,ACH-000551,1
88501,71384,36314,ACH-001738,0
27650,1805,3062316,ACH-000617,0
